Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
638,13,185.76923076923077,360.2307692307692,4.610806598019689,4.052275396421024,0.47707100941336983
639,30,184.46666666666667,388.03333333333336,8.683834154463005,4.678547013289442,0.8424560152637315
640,44,186.13636363636363,382.25,7.937176989812689,7.290970184123401,0.3952239295331003
641,64,186.171875,28.71875,9.622648371055254,8.480351235475313,0.4725744077037678
642,63,187.0,164.26984126984127,10.531391286855596,7.802381017418349,0.671649587956019
643,82,187.0,342.2560975609756,16.205813642508485,6.895051922038391,0.9049735625057848
644,16,187.25,18.625,4.837183752516743,4.165531580049303,0.5083541641390434
645,76,188.31578947368422,49.96052631578947,11.985507404396486,8.271113840983835,0.7237207730338057
646,12,188.08333333333334,411.1666666666667,4.894994431930091,2.9693109114996994,0.7950060587397373
647,77,189.33766233766235,184.58441558441558,12.545177123331731,8.161025630619415,0.7594797696888953
648,48,188.60416666666666,450.0833333333333,8.390341855986176,7.392616225044931,0.47295531460304097
649,28,189.67857142857142,124.42857142857143,6.6079000765118066,5.374632730428984,0.5817541132500873
650,26,188.84615384615384,196.42307692307693,6.467048088398462,5.189863723841498,0.5966401314994542
651,319,188.9655172413793,225.6206896551724,25.84133238816069,16.109298858274794,0.7819088813178814
652,74,188.36486486486487,354.27027027027026,10.46851963247218,9.074942519383287,0.49851815817704503
653,51,189.50980392156862,375.921568627451,8.819471780371202,7.398946340012166,0.5442346382200517
654,19,188.8421052631579,34.473684210526315,6.017518285455349,3.921670738988875,0.7584691145965126
655,159,189.73584905660377,264.8679245283019,15.881195410603226,13.043793374062956,0.5704450922691614
656,13,189.3846153846154,415.61538461538464,4.318667337728677,3.6794648440311994,0.523556754446835
657,50,190.62,325.16,9.406592584447866,6.881570747308381,0.6817674970589069
658,52,190.19230769230768,156.07692307692307,10.586759028025867,6.598623724509584,0.7819905748557864
659,172,190.05232558139534,314.24418604651163,16.750467170265157,13.1469622940268,0.6196587091916165
660,47,191.51063829787233,190.95744680851064,8.594136392601655,6.969800686672609,0.58505323740685
661,42,190.45238095238096,255.14285714285714,9.72513799662604,5.699776362610083,0.8102481716081348
662,31,190.7741935483871,468.64516129032256,9.936238127911636,4.014748585486397,0.9147363863621943
663,222,192.66216216216216,395.02252252252254,19.938611955822005,14.79850887604554,0.6701745056369913
664,376,193.50797872340425,67.19148936170212,27.68215963353605,17.864850456809336,0.7638818691186654
665,352,197.91761363636363,241.4403409090909,31.302133857031688,15.32561596933205,0.8719455178069507
666,25,191.96,383.08,6.546339668522486,5.17469196612986,0.6124994083448244
667,63,190.76190476190476,173.23809523809524,11.184340389258464,7.514090128908825,0.740696070047268
668,80,192.9875,332.575,12.158493089233845,8.54859905476054,0.7110940301483706
669,163,193.0245398773006,366.2638036809816,17.579893089154528,12.299272268382195,0.7145135894736692
670,105,193.97142857142856,344.54285714285714,16.318564811679074,8.740986823596906,0.844442134591003
671,21,194.14285714285714,114.19047619047619,5.316632771645399,4.992156306471802,0.3440002546706884
672,112,193.47321428571428,202.73214285714286,13.110240218635335,11.075940066127659,0.5350329260113986
673,27,194.88888888888889,152.62962962962962,6.508849221730609,5.303909167161109,0.5796344242850382
674,60,194.73333333333332,179.0,12.114958976967433,6.599746803877034,0.8385919060406343
675,11,193.63636363636363,404.90909090909093,4.346129984141888,3.067356324605906,0.7084437526351622
676,56,195.78571428571428,43.339285714285715,8.897989907805428,8.191848866128495,0.39041167898770995
677,4,196.5,453.5,2.0,2.0,0.0
678,23,196.0,119.8695652173913,6.254223250160332,4.746106119250597,0.6512488978525959
679,74,195.51351351351352,160.72972972972974,12.003418261506575,8.090055290132574,0.7387502417734101
680,239,196.63179916317992,19.221757322175733,26.501715846063416,12.085129990631565,0.8899730552809709
681,113,195.90265486725664,211.6283185840708,17.63889184828056,8.68696012308078,0.8703186712872937
682,71,197.3661971830986,218.92957746478874,11.6412058953471,8.108657575863957,0.7175102900342439
683,22,196.95454545454547,353.72727272727275,5.5195074369704376,5.0760656626865766,0.39271745514253664
684,62,196.0483870967742,450.241935483871,12.032943990765371,7.451482809743767,0.7851884948735393
685,54,198.2037037037037,130.09259259259258,10.046447561759722,7.152390012017736,0.7022481556667918
686,100,198.14,378.41,12.904856003825907,10.019056418671292,0.6302665967234858
687,40,197.675,50.275,7.81265391861154,6.8747682686766804,0.4750607481203649
688,52,197.71153846153845,324.5192307692308,9.275745657079767,7.359465057809468,0.6086881863393522
689,153,200.6078431372549,169.22875816993465,17.85489826341933,11.44678619196334,0.7674568431831795
690,45,199.35555555555555,358.77777777777777,8.375584044802174,7.1253130272020835,0.52561215186419
691,70,199.04285714285714,150.27142857142857,12.927857771809915,8.162950369687202,0.7754383536414545
692,251,205.30677290836653,255.9760956175299,24.656556027297118,13.293106445113041,0.8422221099178494
693,68,200.05882352941177,486.1029411764706,10.948306000072765,8.038380719205962,0.6789199707793033
694,69,202.81159420289856,203.34782608695653,10.270301609949742,8.765205265433298,0.5211721204157066
695,54,203.57407407407408,305.85185185185185,10.421230544942599,6.74370187446623,0.7623950691811684
696,104,203.68269230769232,13.490384615384615,15.415584351773042,8.681170293989851,0.8263598218378271
697,149,205.04026845637583,365.744966442953,14.997477837195408,13.219709442888623,0.4722546272788966
698,105,204.77142857142857,41.79047619047619,12.365464918663939,11.016645549319916,0.4541593935197879
699,98,205.16326530612244,51.96938775510204,12.519944783874847,10.6614559395203,0.5242608206233129
700,112,206.25,161.01785714285714,16.063693378646978,9.044876773795197,0.8264137464043735
701,119,205.05042016806723,317.65546218487395,14.806706414480471,10.240697697571875,0.7222561759395619
702,23,205.08695652173913,453.4347826086956,6.028264301748739,4.808655477831727,0.6030744410856831
703,108,205.52777777777777,348.01851851851853,14.96073013178416,9.365590041851007,0.7798137751786797
704,108,203.19444444444446,32.53703703703704,16.288011329072766,9.197408293487413,0.8253143906245087
705,192,207.56770833333334,136.39583333333334,20.25016572388964,12.517341025531326,0.7860717693380773
706,237,206.33333333333334,337.6455696202532,21.41629632304659,14.714215107105575,0.7266035751843879
707,53,206.83018867924528,59.37735849056604,10.445340396098468,6.605058446516672,0.7746869306222129
708,62,206.24193548387098,212.4516129032258,11.533940792310759,7.097980074769273,0.7882154505308635
709,192,208.43229166666666,112.765625,21.966542394174322,11.616170839272488,0.8487389980557652
710,414,208.02898550724638,397.22705314009664,35.727975807246146,15.50586683207956,0.9009138771479702
711,61,207.80327868852459,355.2950819672131,10.032045277637966,8.075553091784533,0.5933077234359848
712,15,208.4,376.4,4.618802153517006,4.026578365477733,0.4898979485566357
713,159,207.43396226415095,224.9182389937107,17.556308236966096,11.979093398188809,0.7310497457452616
714,265,206.0754716981132,269.4075471698113,23.300286702976084,14.858606175310126,0.7702843497937263
715,202,203.93564356435644,96.4009900990099,33.80793883925172,10.289288750504724,0.952561762849991
716,151,210.35761589403972,489.49006622516555,17.128020079506918,11.905825723110452,0.7189052167962509
717,189,210.48677248677248,150.95767195767195,18.575690050754783,13.29168487478271,0.6985697993279476
718,17,212.47058823529412,64.3529411764706,4.957954707224818,4.338609156373124,0.4839775141824608
719,28,212.35714285714286,28.535714285714285,6.389731190284841,5.551972310845117,0.4950055560644715
720,25,212.44,436.44,6.923001051071018,4.625673620876161,0.7440174563269732
721,8,212.75,471.625,3.9722133299273006,2.6403638502198645,0.747102836415358
722,139,213.28776978417267,446.6115107913669,15.998782094896235,11.343425724927092,0.7051903045496756
723,153,215.79738562091504,123.45751633986929,15.70959502510914,12.9220904392089,0.5686777846468231
724,132,213.03030303030303,326.5833333333333,15.449126196820092,11.014531691656229,0.7012097938487198
725,91,215.05494505494505,173.57142857142858,15.455978190676928,7.64417108794673,0.8691338253002446
726,169,215.68639053254438,18.40828402366864,18.52192597784301,11.69075881024312,0.7756324534447789
727,112,216.54464285714286,212.83035714285714,16.006177203342297,9.244068451676842,0.81636853725221
728,128,216.1015625,357.7578125,16.122547272967104,10.438388467859445,0.7621160852845636
729,24,216.5,277.8333333333333,6.21825270205921,4.85340659285368,0.6251436616499838
730,181,216.60773480662982,378.83977900552486,18.44353629638975,13.180924306084611,0.699468311435948
731,93,217.4731182795699,3.4193548387096775,13.90635233372032,8.913135308444836,0.7675911119660591
732,121,218.27272727272728,236.3801652892562,13.760818529305709,11.444303873465012,0.5552872016203965
733,175,218.11428571428573,249.90285714285713,17.242757293457412,13.002700131697251,0.6567638183115256
734,53,217.66037735849056,439.2830188679245,8.65843059142315,7.9680232091938015,0.3913031538973187
735,77,218.83116883116884,83.7012987012987,10.860033594171307,9.554733412278853,0.4753311154772977
736,83,219.43373493975903,134.14457831325302,13.092733127691442,8.323705294641423,0.7718950169750975
737,102,219.3235294117647,144.9313725490196,12.563363239866696,10.617228144694081,0.5346170823581529
738,125,218.92,346.216,13.884498673410066,11.942688164231456,0.5100488496543426
739,142,220.57746478873239,366.00704225352115,18.474641898552616,10.869227033494333,0.8086193183393672
740,95,220.18947368421053,105.54736842105264,14.345081317261489,9.37903150804262,0.7566543122709202
741,126,219.984126984127,222.06349206349208,14.497414004932946,11.382705296323355,0.6193003340499919
742,183,222.81420765027323,318.3169398907104,18.135050828804555,13.542839576828825,0.6650744714995942
743,244,221.4795081967213,398.0655737704918,21.571439049332525,16.076888768225597,0.6667450551591821
744,111,224.88288288288288,97.67567567567568,15.652974644309117,9.392394632692293,0.7999707782198379
745,198,224.3838383838384,332.25252525252523,22.026846252673955,11.714017560585747,0.8468659663215121
746,36,223.61111111111111,162.52777777777777,7.25066152343466,6.43741043833594,0.4601567889359137
747,34,224.6764705882353,355.7647058823529,7.064289008379534,6.490262126215532,0.3948573507437381
748,34,226.08823529411765,2.3823529411764706,7.33236856895335,6.155513821589498,0.5433617086526916
749,191,225.0366492146597,415.24083769633506,18.84668090141908,13.00018907886495,0.7240126815987892
750,85,224.8235294117647,73.54117647058824,13.523572069508766,8.43378782205927,0.781714786562891
751,123,225.08130081300814,153.609756097561,14.238666714829758,11.150963385949025,0.6218371228399688
752,28,225.39285714285714,242.92857142857142,6.707862464917049,5.3341879179115645,0.6063285191864192
753,65,227.72307692307692,110.87692307692308,15.633393857809958,9.136820756040363,0.8114350817811454
754,207,229.0144927536232,177.3574879227053,18.867646487834584,15.5564276386481,0.5658578516897639
755,52,227.46153846153845,344.8076923076923,10.133902501191388,6.730826108015786,0.7475647347371333
756,90,227.35555555555555,14.377777777777778,14.218931845038963,8.268025688825304,0.8135606378676011
757,71,228.18309859154928,390.0281690140845,10.356527695415771,8.761085376508262,0.5332651672445058
758,173,228.4508670520231,377.64739884393066,18.894600985558803,11.794764799030448,0.7812326690575636
759,218,229.07339449541286,220.55504587155963,24.726210673423445,14.22889624358491,0.8178313193289845
760,200,230.955,288.58,18.955114836653614,14.125467126055485,0.666834218176845
761,50,229.9,352.04,9.204955822099627,7.36771255636335,0.5994567346172502
762,62,230.2741935483871,365.241935483871,9.374545942260667,8.548404791811434,0.41047020785631705
763,109,231.36697247706422,164.3119266055046,12.936300435085617,10.988956852966679,0.5276421812754055
764,154,231.87662337662337,26.883116883116884,18.99630229648566,10.647988659578028,0.8281344278317937
765,23,231.7826086956522,36.95652173913044,6.126119919905385,4.78556753345908,0.6243129737738577
766,245,234.06938775510204,141.57551020408164,24.65026153949363,15.254588334658003,0.7855164071665709
767,34,232.0,298.7352941176471,7.062744009319357,6.082478096334383,0.5082559240684966
768,50,232.28,357.64,10.147407286516096,6.592581084943898,0.7602066603929433
769,68,233.69117647058823,309.1764705882353,12.49271795546066,7.245413164626383,0.8146371759018409
770,110,232.98181818181817,233.1727272727273,13.336809664531453,10.725142494427729,0.5943912275602948
771,27,234.0,183.37037037037038,7.225515918811079,4.757538162124625,0.7526369193202439
772,38,233.47368421052633,5.894736842105263,8.264979037504412,5.905097536135597,0.6996638574480134
773,165,229.88484848484848,83.53939393939395,22.37706987132426,10.778179338405135,0.8763571921691807
774,127,236.0,245.16535433070865,23.802497116115575,7.432353505774934,0.9499996387136096
775,47,233.80851063829786,279.6808510638298,11.85571591945268,6.246026462810643,0.8499665127057132
776,43,235.27906976744185,343.0232558139535,8.373259406653906,6.770753056103891,0.5883365274006326
777,35,234.4857142857143,348.2857142857143,8.52250268575399,5.451119433048303,0.7686955315549564
778,201,236.6865671641791,332.7014925373134,22.283681979191403,11.934404787667427,0.8444927380456395
779,142,236.44366197183098,71.84507042253522,16.238069730513605,11.557698642627171,0.7024171132318284
780,136,236.99264705882354,155.05882352941177,14.7662796060499,12.083807565543067,0.5747372746778748
781,147,237.30612244897958,319.578231292517,15.771255427490662,12.861776971293368,0.5787286460071502
782,18,236.27777777777777,416.27777777777777,5.628058138307663,4.17269473421137,0.671053072629354
783,29,237.31034482758622,257.55172413793105,6.258786926641891,5.866529742934272,0.34845109292030935
784,280,236.60357142857143,404.1714285714286,20.31103320151563,18.207300948738943,0.44319715588327785
785,18,238.38888888888889,224.77777777777777,5.412760806053256,4.261315592620488,0.6166057354471535
786,80,237.35,93.2875,15.19968702247101,6.8910822385838895,0.8913224080845046
787,87,239.7471264367816,106.79310344827586,15.64653768963516,8.846437021128171,0.8248219076027481
788,62,238.90322580645162,185.88709677419354,12.325933314303473,6.602161581355621,0.8444516552103913
789,45,240.66666666666666,238.13333333333333,8.718281614544795,6.516339217735778,0.6643361852023244
790,166,240.70481927710844,458.8614457831325,16.929540506556236,12.72045114301084,0.6598742631178378
791,49,240.42857142857142,23.918367346938776,10.842472552064718,5.7042307412694315,0.8504223740995311
792,82,240.9512195121951,166.52439024390245,10.750125118609267,9.777869471902271,0.4155755424289242
793,25,241.8,89.4,6.196773353931867,5.3065996645686395,0.5163977794943223
794,13,243.3846153846154,36.61538461538461,4.318667337728677,3.6794648440311994,0.523556754446835
795,108,238.28703703703704,262.64814814814815,23.297566932605847,6.981342997951334,0.9540461395594731
796,129,243.7751937984496,227.6046511627907,16.224544771281906,10.441294073826526,0.7654046816911881
797,210,246.36666666666667,426.73809523809524,21.088986251826775,13.052507301362475,0.7854498479862079
798,96,244.5625,413.5729166666667,12.261387128214464,10.384803781533169,0.5316696950819654
799,67,244.53731343283582,300.95522388059703,10.763157685949624,9.405226764538263,0.48622209645068726
800,92,246.05434782608697,188.84782608695653,12.571343116950196,9.526854368786962,0.6524600602410261
801,114,245.78070175438597,338.14912280701753,16.80361334681834,8.739162333988341,0.8541197592099505
802,69,246.5072463768116,179.81159420289856,11.208877869867026,7.941513152259625,0.7057087355631726
803,49,247.73469387755102,18.571428571428573,8.933886531861559,7.0709440337400595,0.6112020936512899
804,22,247.72727272727272,24.954545454545453,5.5195074369704376,5.0760656626865766,0.39271745514253664
805,52,248.69230769230768,314.78846153846155,8.526512171793255,7.873429867381124,0.38382538875943273
806,27,248.7037037037037,30.25925925925926,7.133476337701693,4.925752250135068,0.723320771394015
807,102,249.49019607843138,69.59803921568627,13.537235330582334,9.811942174676188,0.6889473625901265
808,182,249.3131868131868,82.35164835164835,18.524217396771974,12.853698964052358,0.7200846689552236
809,47,249.17021276595744,236.5744680851064,8.179222695938977,7.278293886813147,0.45625019697153624
810,43,249.67441860465115,307.06976744186045,8.457573566426115,6.455405618509184,0.6460805605297724
811,6,251.5,272.0,3.265986323710904,2.0,0.7905694150420949
812,35,250.77142857142857,107.68571428571428,7.384786856033997,6.063240245497534,0.5708638806234296
813,117,251.16239316239316,150.9145299145299,18.23813846589598,8.803303082947616,0.875793211957456
814,4,251.5,246.5,2.0,2.0,0.0
815,38,250.97368421052633,9.894736842105264,7.7286008354299796,6.380591071600648,0.5642826687710916
816,133,251.81203007518798,326.62406015037595,16.768309292279096,10.337036854190963,0.7873841289110368
817,135,250.92592592592592,96.56296296296296,14.727034557402758,12.046833412044341,0.5752067145211671
818,243,252.320987654321,444.320987654321,20.982471417228652,15.039951852395108,0.6972927222343259
819,201,251.40298507462686,160.12437810945275,20.481586237117178,14.61775138512472,0.7004493509135925
820,20,253.55,15.9,5.43049395674125,4.723318260057939,0.4934451587764514
821,28,253.57142857142858,55.107142857142854,7.54467912959277,4.8944221162355275,0.7610228964639918
822,63,254.5079365079365,170.22222222222223,10.442829284832602,7.729391104596952,0.672427993463244
823,179,254.24022346368716,223.07262569832403,20.282405373440728,11.307613959199447,0.8301712121446535
824,49,256.40816326530614,332.6530612244898,9.544985750645477,6.563332764875663,0.7260697923430486
825,117,257.02564102564105,35.042735042735046,13.307788022974856,11.305764147356697,0.5274920262313666
826,246,256.9634146341463,417.6178861788618,21.072514037929746,15.189791707675775,0.6931073921705746
827,137,257.8540145985401,64.8029197080292,17.188425175431924,10.747465314432938,0.7804057637024298
828,86,256.1162790697674,309.93023255813955,13.862859973779276,7.923554392614533,0.820555344453718
829,271,256.81180811808116,257.7269372693727,23.871978195582233,15.808820370266623,0.7492976542643628
830,8,258.125,434.125,3.4641016151377544,2.7386127875258306,0.6123724356957945
831,143,258.0699300699301,237.05594405594405,16.69827601466044,11.357082145034326,0.7330868751220605
832,101,259.81188118811883,103.7128712871287,13.906894077954309,9.628758577425232,0.7215397208263372
833,46,260.19565217391306,11.434782608695652,7.723481981143186,7.622472000282131,0.16120033963767808
834,64,260.453125,141.796875,12.241957832252465,6.72228799839404,0.8357443692841032
835,70,259.0571428571429,91.97142857142858,12.260370923726896,7.469232039615027,0.793003206648586
836,336,260.05357142857144,188.69940476190476,22.38414015960325,19.656128634550683,0.4784267189428874
837,85,256.3058823529412,3.552941176470588,23.663392415233954,6.753360144659742,0.9584106583777874
838,80,261.9625,21.6125,14.405975611421947,7.241744726453425,0.8644665555576254
839,85,260.8235294117647,316.25882352941176,13.41280470416702,8.445505678267388,0.7768708849495012
840,159,264.0125786163522,150.66666666666666,15.947248100291027,12.986904391951503,0.5803509515591648
841,98,263.8775510204082,165.1326530612245,14.963469328214941,9.884107711223994,0.7507827600955191
842,48,263.3333333333333,244.22916666666666,9.141344449700359,6.7934600484370415,0.6691163643021457
843,17,263.7647058823529,447.0,5.092739773303555,4.284233775234309,0.5406565679232267
844,52,264.63461538461536,230.75,9.283891607371077,7.225768020528353,0.6278772153597338
845,75,265.81333333333333,308.50666666666666,12.176354295167648,7.8539697302062965,0.7641672356419316
846,56,265.10714285714283,266.14285714285717,9.323525139049291,7.708360250859201,0.562548083347939
847,80,266.2875,31.975,10.847584256772132,9.79782709544465,0.4291638781193669
848,31,266.38709677419354,250.74193548387098,6.741070998980903,5.803063642143996,0.508855618853663
849,133,265.9398496240602,435.69924812030075,13.43656325153866,12.652627796603047,0.3365753135028667
850,16,267.0625,287.3125,5.326818938165629,3.7416573867739418,0.7117639563193815
851,226,269.0265486725664,322.08849557522126,20.417830601867077,15.16290426762713,0.6697013533860223
852,222,270.26126126126127,96.31531531531532,21.0730234232306,14.549750346280632,0.7233854949055563
853,17,269.47058823529414,157.23529411764707,5.8708134405647785,3.7162300998566384,0.7741510707769543
854,51,270.11764705882354,53.745098039215684,9.228753199949567,7.118082617469585,0.6364789528648441
855,79,271.50632911392404,166.70886075949366,14.389796757459282,7.41754362393422,0.85690615889828
856,30,269.8666666666667,175.2,6.4867791671949115,5.994212619263264,0.38223274769344867
857,47,268.74468085106383,413.8936170212766,11.137156563057625,5.505826775284528,0.8692540947120223
858,152,270.9078947368421,240.42763157894737,16.446998053606485,12.174731798271551,0.6723423279795313
859,42,271.45238095238096,270.8095238095238,8.71632813025265,6.216666238307322,0.7009394673536286
860,33,270.90909090909093,341.5151515151515,7.323585645767282,5.6717354248029315,0.6326377092224391
861,200,271.62,118.835,20.335719187461955,13.568807063581229,0.7448427114115501
862,29,272.17241379310343,146.0,7.276271965100854,5.0474541857443525,0.720276719665402
863,97,272.9587628865979,188.62886597938143,13.01520226240734,10.059731455866622,0.6345014901479992
864,19,272.1578947368421,403.1578947368421,5.271572221283754,4.5005385950383054,0.5207037318817047
865,29,273.17241379310343,35.275862068965516,7.054714617096068,5.342076311415908,0.6531426066455333
866,113,272.9380530973451,42.849557522123895,14.016952252137195,10.383134807788412,0.6717747047493576
867,20,273.2,313.0,6.669599322051245,3.9593490479236064,0.8047298350078073
868,94,273.2659574468085,80.96808510638297,12.687512821717977,9.618590618584538,0.6521211734954517
869,48,274.8333333333333,22.333333333333332,9.008844987617753,6.876420321178666,0.6460482744507177
870,46,273.10869565217394,180.2826086956522,8.901521383870975,6.723766936486781,0.6553212259895328
871,117,272.4017094017094,254.33333333333334,15.83837613435989,10.536050435349857,0.74664482790081
872,13,274.46153846153845,453.15384615384613,4.3616645597524775,3.7565911332956423,0.5081397159034495
873,65,274.9230769230769,125.72307692307692,15.188906592689063,5.66555704559666,0.9278288309968745
874,76,276.6578947368421,173.39473684210526,12.743043296875486,7.785731668703924,0.7916468145518322
875,48,275.6875,266.3333333333333,7.9264197169324335,7.79946105146035,0.178263159012597
876,100,276.66,429.99,11.89607647570285,10.769965853438405,0.4246925355304153
877,197,276.2741116751269,133.94416243654823,22.61458395861694,12.026138368633651,0.8468782357043367
878,316,278.0411392405063,62.64556962025316,24.941340592537028,17.824570147917747,0.699472344837995
879,200,278.085,306.93,19.194653577627548,14.39761348400734,0.661341921512392
880,30,280.06666666666666,296.3333333333333,7.539367118121088,5.057244431107944,0.7416578526324864
881,52,280.21153846153845,182.48076923076923,8.769920146459434,7.639804129269328,0.4910396008912062
882,199,280.035175879397,157.04020100502512,18.86435989992611,13.564282791240924,0.6949657573210858
883,31,280.2903225806452,236.96774193548387,6.956502591832265,5.72909000751259,0.5672306823864914
884,37,280.05405405405406,250.21621621621622,7.464323089841028,6.420192353314909,0.5100965365635977
885,97,280.8041237113402,414.5979381443299,15.050139070502828,8.356995010839556,0.8316655166726614
886,137,280.7153284671533,10.737226277372264,20.761434881753328,8.710641979164569,0.9077281766528553
887,70,280.6142857142857,243.78571428571428,10.569440010626336,8.600688101597154,0.581240711322543
888,54,280.74074074074076,260.27777777777777,8.705569762809702,7.989303305880821,0.39722051242483364
889,101,285.1782178217822,170.14851485148515,18.33349294602916,7.633444117865486,0.9091970682419503
890,98,281.8979591836735,269.8979591836735,14.054683111983987,9.579422799973175,0.731741492007208
891,95,282.0105263157895,37.02105263157895,11.927211213820511,10.270352321903998,0.5084596629574154
892,21,282.5238095238095,117.80952380952381,5.8757107031576385,4.713787002520835,0.5969886588711542
893,63,282.73015873015873,422.1904761904762,9.711647840401987,8.681413468544216,0.44823121843916974
894,48,284.2083333333333,23.729166666666668,10.375340799407823,5.900642428915787,0.8225326173599916
895,233,285.656652360515,139.26180257510728,22.803482937773705,14.341222938917085,0.7774822079033057
896,43,284.6511627906977,430.72093023255815,8.465145499948616,6.78811217377387,0.597472227642352
897,49,285.3469387755102,361.55102040816325,9.745580047330927,6.4234132389012375,0.7520461889911138
898,43,285.86046511627904,122.88372093023256,8.506655588135509,6.487349381483433,0.6468462512485881
899,58,287.05172413793105,73.44827586206897,12.10939984445264,6.800172077405028,0.8274350386838487
900,126,286.3888888888889,183.72222222222223,17.4102251974467,10.91487514776507,0.7790810133587972
901,37,287.8378378378378,41.37837837837838,9.821274253894435,4.86229520037804,0.8688486270375767
902,141,287.9929078014184,310.3262411347518,18.51741671625635,10.07335410405928,0.8390894381759293
903,214,289.1869158878505,97.05607476635514,19.808298908550753,13.93152554652258,0.7108757502988811
904,6,289.6666666666667,301.3333333333333,3.6514837167011076,2.10818510677892,0.8164965809277259
905,143,288.4195804195804,254.43356643356643,15.578682744298398,12.193563870432786,0.6223887522863802
906,41,289.2439024390244,264.5853658536585,7.8056462883063515,7.105721584763346,0.41388104403188786
907,4,290.5,274.5,2.0,2.0,0.0
908,26,289.96153846153845,86.3076923076923,6.3036520951358375,5.199346212046313,0.5654028390314514
909,183,290.78688524590166,368.40983606557376,18.13964405986285,13.108973580166138,0.6911933951825038
910,15,290.06666666666666,294.6,4.974602161647368,3.7712361663282534,0.6521405955174384
911,635,291.53228346456694,329.3763779527559,38.79979725254873,25.006006594623955,0.7646143621108834
912,65,290.33846153846156,244.6153846153846,10.325808159219148,8.224321309806193,0.6046621148873614
913,32,290.84375,345.21875,8.570285525052393,4.836729888992915,0.8255285112274972
914,65,290.96923076923076,433.3538461538462,9.53034296574966,8.95545952270894,0.34205860872055577
915,99,292.04040404040404,27.67676767676768,12.895639461685976,9.917062633533762,0.6392193090320402
916,110,289.6181818181818,4.090909090909091,16.615659085636477,8.755288673794619,0.8499087075318597
917,92,292.95652173913044,42.04347826086956,15.68615930818226,8.452758842901389,0.8423906437254425
918,83,293.09638554216866,160.49397590361446,12.292511410808762,8.694153973187365,0.7069411296249745
919,54,293.6111111111111,80.31481481481481,10.969787183365364,6.402469485796584,0.8120084099888093
920,78,294.21794871794873,108.53846153846153,13.861070837679835,7.819098563553383,0.8257031029365547
921,33,294.8787878787879,306.030303030303,7.425542119143768,5.689387450579284,0.6426122819243768
922,311,294.80707395498393,414.95498392282957,27.797049078889042,16.139114957865313,0.8141851425902522
923,102,295.11764705882354,489.8137254901961,12.999906290995003,10.287548550911595,0.6113561364233204
924,37,296.1081081081081,178.45945945945945,10.587738056798957,4.533362254444197,0.9036977403123105
925,102,296.1764705882353,317.2647058823529,11.991076453847707,11.300121571515753,0.3345511960661968
926,77,294.6623376623377,350.83116883116884,10.914154073031005,9.079927292042854,0.5548647843644543
927,130,295.3,51.353846153846156,18.021475814984232,9.362692930850294,0.854452358385086
928,188,296.3351063829787,384.8723404255319,18.00386115277494,14.363639156272702,0.6029105178484366
929,267,298.0749063670412,189.69288389513108,20.59709960481293,17.170316352597787,0.5523265047179782
930,250,296.46,398.828,21.163083740458944,15.631025001397774,0.6741454143894716
931,7,296.7142857142857,70.42857142857143,4.155374705678736,1.9054711331003737,0.8886656215775005
932,184,296.7771739130435,271.75,16.89973730019169,14.589904910905807,0.5046544913865315
933,82,295.7682926829268,74.54878048780488,14.418918160408632,7.540308388944869,0.8523661199433986
934,122,298.6885245901639,130.71311475409837,17.030747366094065,10.83721268066691,0.7714151609581036
935,155,299.6774193548387,246.1741935483871,16.035750841775346,13.031268001270574,0.5827681528045018
936,95,297.8,259.65263157894736,11.871275638572515,10.4305759398044,0.4774850784717313
937,21,299.42857142857144,369.1904761904762,6.284385719812379,4.324523957904121,0.7255799322302883
938,113,300.43362831858406,37.80530973451327,17.245610985871863,8.456055231894455,0.8715363731175872
939,14,300.64285714285717,109.92857142857143,4.653822556464807,3.882863568359103,0.5512523762486938
940,173,301.32947976878614,356.42774566473986,21.90666972338641,11.690119024568856,0.8457162412081864
941,226,302.23893805309734,424.27433628318585,24.649158636557747,12.665908719206746,0.8578815415756854
942,23,302.0,1.826086956521739,5.405311397537409,5.360360002581718,0.12869789041755736
943,35,302.37142857142857,21.228571428571428,7.213127327996524,6.142273914763757,0.5242879597102019
944,27,301.9259259259259,121.81481481481481,6.7068722582553875,5.10735546784791,0.648152254384773
945,92,304.3695652173913,336.7282608695652,12.456446542082437,9.775334592091605,0.6197983771524077
946,99,301.75757575757575,344.8484848484849,14.536978398118098,8.8748282673711,0.7920160994415869
947,60,304.06666666666666,313.3666666666667,9.802090123074967,7.820708002704143,0.6028411113066211
948,135,304.6592592592593,67.68148148148148,15.115179889124267,11.694507909522656,0.6335607630550787
949,72,304.4166666666667,363.9861111111111,11.666644863847106,8.08274431400383,0.7211221423028261
950,14,305.5,12.5,4.780914437337574,3.5456210417116734,0.6708203932499369
951,289,307.0795847750865,379.3044982698962,25.774167548190256,15.467462247245878,0.799913804349414
952,171,305.89473684210526,491.7543859649123,16.826590806819173,13.02015768046759,0.6334487471066793
953,117,307.55555555555554,261.71794871794873,12.606216301588768,12.278828447321303,0.22642049742300344
954,122,307.6475409836066,51.77049180327869,14.375836026835357,10.95804211945533,0.6472777280445858
955,26,308.03846153846155,197.69230769230768,6.3036520951358375,5.199346212046313,0.5654028390314514
