Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1015,147,275.2312925170068,260.8979591836735,21.193207191958948,10.034070702856523,0.8808169732691532
1016,38,275.2631578947368,636.7368421052631,8.906214207208839,5.669875883970718,0.7711774886050986
1017,103,275.4271844660194,211.3009708737864,13.292789424822653,10.13599792778317,0.6469664045232623
1018,124,275.31451612903226,582.5725806451613,16.601676416288242,9.524564380657171,0.8190578052417903
1019,54,275.0925925925926,744.3518518518518,8.730059594824587,7.881150556459512,0.43014413600035517
1020,48,275.8958333333333,652.5625,9.791426889631156,6.28955602730141,0.7664086066164348
1021,37,276.4864864864865,10.91891891891892,7.931533419012136,5.973723480182878,0.6578359665332463
1022,51,276.3137254901961,168.13725490196077,9.271881262974613,7.194710523820861,0.6307686444043591
1023,161,276.9254658385093,282.5900621118012,16.486023983222605,12.864020835300416,0.6254071885430116
1024,36,276.25,372.44444444444446,8.404237869067996,5.445432623530234,0.761692316122849
1025,331,273.28398791540786,496.3595166163142,28.530580345922864,15.305187756051712,0.8439330421133988
1026,52,277.0,390.0769230769231,8.875203139603666,7.435720599135121,0.5459642140991688
1027,153,276.1503267973856,475.7450980392157,17.773738613382335,11.541353869228162,0.7604908151633845
1028,85,276.9764705882353,689.1176470588235,13.391116993908646,8.164523191384061,0.7926346124652742
1029,126,275.968253968254,778.452380952381,15.625503093408708,10.488730578695062,0.741224558919172
1030,81,277.5308641975309,659.283950617284,11.568473197154853,9.334706422649768,0.5906756188078808
1031,77,276.961038961039,791.974025974026,15.184328599031323,6.593861180920172,0.9007902833774815
1032,8,278.0,0.375,4.898979485566356,1.9364916731037085,0.9185586535436918
1033,136,278.27941176470586,29.176470588235293,15.65910424663983,11.076646973344646,0.7068520022310013
1034,10,278.5,200.0,4.381780460041329,2.6832815729997477,0.7905694150420949
1035,44,278.5681818181818,294.1818181818182,10.030207094434218,5.678572471333178,0.8243042413679668
1036,50,278.5,511.36,8.168231142664855,7.74637979962253,0.3172120760611751
1037,138,278.7826086956522,305.1231884057971,14.396462788790224,12.449469313272377,0.5021872621788848
1038,82,278.7926829268293,764.0487804878048,11.561403019182771,9.1836762283961,0.6074744047677428
1039,38,278.7368421052632,217.60526315789474,8.17907493015731,6.072071006358768,0.6699669498384704
1040,115,279.6434782608696,235.71304347826086,14.121779779863774,10.593177590477627,0.6612898362219344
1041,135,278.8074074074074,564.2518518518518,18.87061649971948,9.325930206148483,0.869346083733478
1042,49,278.8979591836735,696.2244897959183,8.713242597169435,7.194410102341468,0.5641286863430958
1043,65,279.5692307692308,272.6,10.22400078287244,8.135537336595375,0.6056523974791228
1044,134,280.1044776119403,358.55970149253733,18.937689508314392,9.297616441259176,0.8711830558758682
1045,36,280.19444444444446,396.3611111111111,7.704287159149722,6.051385627386179,0.6189163384896034
1046,64,280.09375,557.234375,10.990652979917051,7.709475716612671,0.7127113069825504
1047,109,281.4678899082569,574.3577981651376,13.570555702361695,10.362909218395167,0.6456518591135622
1048,50,280.92,375.26,9.476129928168218,6.804334029460532,0.6959916371406397
1049,77,281.15584415584414,632.6753246753246,10.965499010544898,8.959911303652543,0.5764956918118241
1050,176,281.22727272727275,44.93181818181818,16.65684540338738,13.47096346144379,0.5881740475747732
1051,92,280.8478260869565,643.3152173913044,11.25667219580382,10.509874566395123,0.3581675310350256
1052,48,281.5208333333333,753.4583333333334,8.806598712254974,7.099936401059296,0.5916343565516601
1053,143,281.9020979020979,159.3986013986014,17.590901128539258,10.51028590265293,0.8018806660513291
1054,281,284.864768683274,436.5373665480427,29.515924485655248,13.01397667403223,0.8975494823665671
1055,159,284.1069182389937,469.8176100628931,18.683621917897867,10.970208531524028,0.8094734956213817
1056,85,281.74117647058824,547.5529411764705,11.932419124939114,9.394966817847108,0.6165087695530761
1057,16,282.1875,625.8125,5.244535484642193,3.9204397139005818,0.6642297420901242
1058,56,282.51785714285717,664.6071428571429,9.59596762012991,7.579110477984863,0.6133355743437922
1059,59,281.91525423728814,676.8644067796611,11.42411739291404,6.6736864670413505,0.8116275588999897
1060,10,282.0,11.2,3.9191835884530852,3.0983866769659336,0.6123724356957946
1061,97,282.5360824742268,265.8144329896907,14.708152211479847,8.872842359646583,0.7975444632667957
1062,288,286.86805555555554,536.6180555555555,25.926665946345157,14.51726193678388,0.8285361674004341
1063,131,283.32824427480915,789.8549618320611,20.218102307520507,8.746204741016417,0.901589430588628
1064,58,282.94827586206895,770.6724137931035,9.758156720497107,7.833479128339255,0.5962993273978543
1065,144,283.75694444444446,174.9375,17.596649642181067,10.467684918030752,0.8038233547165284
1066,99,283.52525252525254,248.59595959595958,14.98272044005436,8.523701224391482,0.8224052485511104
1067,141,281.63120567375887,331.1276595744681,15.956084176111784,11.447776403978086,0.6966045940387052
1068,67,284.82089552238807,291.7313432835821,10.250789500674541,8.506333799115064,0.5580277212259802
1069,266,283.2894736842105,455.42105263157896,24.6198175497589,15.739517504675254,0.7689551163491151
1070,23,284.5217391304348,760.0434782608696,6.663942320472337,4.480603162129816,0.7402195533567733
1071,182,285.35164835164835,226.14835164835165,19.886589629795047,11.977797868317982,0.7982658415193354
1072,94,285.5531914893617,407.79787234042556,13.616864301596456,8.897114337339936,0.7570220181571526
1073,88,285.65909090909093,618.9090909090909,12.111029990760366,9.383948516109067,0.6321737880014381
1074,84,285.9166666666667,707.1190476190476,13.11372639138715,8.169451064712343,0.7822461571521713
1075,36,286.1388888888889,56.388888888888886,7.3450056870841,6.163534948521058,0.54390564390978
1076,88,285.9886363636364,213.6590909090909,11.108965207729657,10.339784327892735,0.365629831544333
1077,70,286.3,278.7142857142857,10.855737850416999,8.490733040189074,0.6230997027722648
1078,95,285.30526315789473,343.7368421052632,13.781294354550038,8.962088395364225,0.7596705049940619
1079,79,287.5189873417722,377.9240506329114,12.598986595805409,8.292310429514604,0.7528668874597046
1080,60,286.73333333333335,671.1166666666667,10.610693263598206,7.654473609831667,0.6925265247229321
1081,29,287.13793103448273,360.3448275862069,6.240237046104364,6.00782193203555,0.27037387822391223
1082,39,286.87179487179486,510.38461538461536,7.605686000931001,6.612777017008471,0.49401786538981945
1083,12,287.5,736.5,3.8297084310253524,3.8297084310253524,0.0
1084,75,287.41333333333336,352.76,11.734825509673742,8.241283828773238,0.7118881790638764
1085,133,287.0601503759398,392.6015037593985,15.910045380504084,11.051535662542479,0.7193707868188695
1086,29,287.2758620689655,679.551724137931,6.754521744671526,5.472076198942936,0.5862430109651928
1087,185,288.1027027027027,80.8972972972973,16.436606711488817,14.863264950322959,0.4269437397410756
1088,46,288.19565217391306,235.8695652173913,8.22797499942642,7.314553700658412,0.4579345831376317
1089,62,287.61290322580646,776.4516129032259,11.300668231328295,6.987680293296674,0.7859089627241551
1090,105,288.4761904761905,306.9238095238095,14.15397877080571,10.140962741199337,0.6976134356812517
1091,55,288.1818181818182,627.4727272727273,9.373663963746738,7.85047521394969,0.5464321507735953
1092,188,288.82978723404256,716.7872340425532,19.395704385581894,12.513042411106081,0.764060129870194
1093,29,289.2068965517241,768.9655172413793,6.935348998935908,5.485759937053181,0.6118349991584467
1094,52,289.21153846153845,319.1730769230769,10.245744655038983,6.4437378813743225,0.7774712721999595
1095,42,289.35714285714283,447.6904761904762,9.079962848269107,5.926502819689296,0.7576154160881654
1096,92,289.4130434782609,749.4130434782609,11.842066493971592,10.010951371010322,0.5341780516972793
1097,33,289.1515151515151,757.1515151515151,7.267493040756729,5.807034807786389,0.6012747318321279
1098,96,289.4270833333333,20.90625,12.38747914590796,9.94105959972331,0.596640436540857
1099,23,289.60869565217394,51.69565217391305,6.196826471481619,4.801947413313423,0.6320785887022111
1100,148,290.1216216216216,552.2297297297297,15.569605047645831,12.195184861061211,0.6216832695758867
1101,128,290.3671875,259.0703125,14.802394293830378,11.142387313541827,0.658315374868415
1102,361,292.5401662049861,499.21329639889194,24.370717455899495,19.239451580100226,0.6138154694953801
1103,145,291.82758620689657,788.5103448275862,18.362945323820977,10.168616651205076,0.832678061719834
1104,138,291.72463768115944,64.42028985507247,15.20337228554862,11.684525175287307,0.6397918304391096
1105,29,291.44827586206895,31.689655172413794,6.258786926641891,5.866529742934273,0.3484510929203089
1106,61,292.1639344262295,219.85245901639345,9.135407720119776,8.719422885833364,0.29832433483515697
1107,106,290.7358490566038,246.91509433962264,17.10930172971167,8.070587269297512,0.8817550461767623
1108,227,292.7753303964758,484.6740088105727,24.200330818192644,12.76124042433786,0.849668769454184
1109,154,291.52597402597405,587.7532467532468,18.969238980620066,10.532010406349158,0.8317067073442507
1110,62,291.8709677419355,614.4354838709677,10.487139202662002,7.704826034791697,0.6783999099252341
1111,81,291.75308641975306,663.2592592592592,12.36328382527474,8.418793497855004,0.7323287537802311
1112,48,293.0416666666667,131.875,9.070922329496568,6.740963604297444,0.6691361633666288
1113,206,295.8883495145631,330.93203883495147,20.574007749641932,14.4104182199858,0.7137322674984837
1114,89,293.2584269662921,366.8876404494382,12.78600576081998,8.939891908714475,0.7149324950990038
1115,47,292.8510638297872,384.1276595744681,9.607848394313462,6.284832372527174,0.756377595107576
1116,86,293.3255813953488,288.75581395348837,11.248642042384017,9.860860800586385,0.4811709641637694
1117,99,293.8989898989899,674.10101010101,13.398916663097888,9.506037932881695,0.7047425103619984
1118,29,293.8965517241379,208.17241379310346,7.10353671291595,5.112171406486839,0.6943207788666131
1119,34,293.9117647058824,394.20588235294116,7.566808388377966,5.764959695829772,0.647724460511425
1120,62,293.80645161290323,401.43548387096774,10.357538271402872,7.757864414234128,0.6625625473729678
1121,120,293.5083333333333,418.55833333333334,13.257024689167535,11.670293091231553,0.4743986507575932
1122,222,293.5,574.581081081081,19.43025429370839,14.964812641662565,0.6378253918207452
1123,46,293.54347826086956,467.7826086956522,9.096502859527684,6.602854011351811,0.6878347593755737
1124,137,294.37226277372264,645.6788321167883,16.683863156087906,10.700980473102941,0.7672091206755178
1125,76,294.2763157894737,764.4605263157895,10.189833565852304,9.59027559995307,0.337958084745884
1126,138,294.8768115942029,429.59420289855075,16.58226680077337,10.770605993993932,0.7603397645454123
1127,123,297.6666666666667,772.0650406504066,20.702290038108146,7.967962349809228,0.9229653136636297
1128,54,295.51851851851853,173.09259259259258,9.483829902433817,7.230814585672512,0.6470634782552747
1129,84,296.2738095238095,628.2261904761905,12.459989211797156,8.969103297800457,0.6941479596712268
1130,92,295.60869565217394,237.42391304347825,13.009461249012954,9.719683868025868,0.6646844121530239
1131,119,296.99159663865544,25.252100840336134,15.879505107190042,10.253908429420296,0.763563927953888
1132,115,296.4869565217391,409.7913043478261,15.776544908288802,9.703482280856399,0.7884822577850398
1133,120,295.96666666666664,655.975,14.836083953419687,10.94209768810221,0.6753113752513962
1134,131,294.99236641221376,268.0458015267176,21.19263647989508,9.243001788063989,0.8998777890923163
1135,143,297.12587412587413,276.2027972027972,15.52542337966879,11.800529228318526,0.6498321159281909
1136,78,297.65384615384613,476.1923076923077,13.470723783375886,7.754565694796217,0.8176886991502299
1137,123,297.8373983739837,461.7642276422764,17.948369015607792,8.837679502795499,0.8703720952494175
1138,104,298.24038461538464,728.7788461538462,13.735280746805762,9.708261782116075,0.7074014012054132
1139,65,297.6461538461538,780.8923076923077,12.224233877205707,7.938852827826274,0.760416585757412
1140,31,298.9032258064516,394.0,7.384549201687892,5.330606285293262,0.692039739397115
1141,115,300.3304347826087,440.04347826086956,13.970355507572698,10.960391771555614,0.6200701455511352
1142,52,299.2307692307692,222.82692307692307,8.61895550981548,7.750777552309414,0.43739169986162857
1143,77,298.57142857142856,249.75324675324674,13.817226925042663,7.687219775524679,0.8309477892641739
1144,32,299.21875,388.34375,7.3484692283495345,5.598548919139673,0.6477346564645011
1145,63,297.3968253968254,450.92063492063494,11.980984865476753,6.955240959929961,0.8142436303550025
1146,28,300.57142857142856,51.857142857142854,9.825679036840178,3.6515178330945677,0.9283808957966456
1147,39,300.20512820512823,15.871794871794872,9.639185846199725,5.21301362755446,0.8411417448418216
1148,69,299.7536231884058,230.7246376811594,11.144425217487292,7.926838136187957,0.7029059379492824
1149,40,300.975,471.475,9.545314466792,5.3354448483750065,0.8291949117205059
1150,148,300.1081081081081,745.7837837837837,17.26191880241483,11.261478586112483,0.7578846541262811
1151,46,300.6304347826087,134.67391304347825,9.21803977513294,6.42091276812734,0.7174990764553257
1152,93,300.8817204301075,38.526881720430104,13.20893770363608,9.094389294692368,0.7252337759924106
1153,156,298.77564102564105,637.3974358974359,19.086250132407677,10.816550495764126,0.8239107880786684
1154,8,301.125,455.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
1155,94,301.43617021276594,667.2021276595744,11.641769715605513,10.339209676709762,0.45962473282212385
1156,102,301.7156862745098,758.4117647058823,12.288954567081118,10.80826449634344,0.47587949289589365
1157,53,302.4339622641509,245.16981132075472,11.466580883146918,6.3828747407403545,0.8307469744370473
1158,172,302.1860465116279,684.8430232558139,19.13559970052413,11.759085546726984,0.7889062563035191
1159,22,305.95454545454544,0.4090909090909091,14.54662142317577,1.966438290658795,0.990820813388087
1160,62,302.51612903225805,401.2258064516129,9.306425719472726,8.480878483345254,0.41175901357524886
1161,143,303.4195804195804,363.8951048951049,14.094645874475003,13.172280950904597,0.355807679217329
1162,309,304.042071197411,380.2459546925566,25.566702709553585,15.649929998316624,0.7907636772817159
1163,89,303.2134831460674,583.3595505617977,11.61567094207681,9.769703236482282,0.5409114513155404
1164,127,300.90551181102364,619.4566929133858,16.68913501679391,9.833691618545922,0.8079674217705434
1165,127,304.09448818897636,794.9212598425197,17.020294181371593,9.802208196471213,0.817511008701302
1166,23,303.7826086956522,432.8695652173913,6.163823760618479,4.856708444274305,0.615755107935669
1167,199,303.04020100502515,554.7638190954774,19.57385667585872,13.288679026369952,0.7342313267668434
1168,136,304.1470588235294,215.53676470588235,17.059935123861294,10.32998613598507,0.7958365900621157
1169,115,304.31304347826085,422.89565217391305,13.042747478288554,11.465118012224414,0.4767450172604072
1170,175,304.4,602.1142857142858,19.302609259282253,11.650150663289665,0.7973227655859727
1171,57,304.35087719298247,720.2456140350877,9.382285928428814,7.71322203540691,0.5693362307226644
1172,115,304.4695652173913,258.2086956521739,15.755042963914953,9.949742387024045,0.7753535048601301
1173,47,304.82978723404256,393.3404255319149,8.240489698193045,7.280836574980586,0.4683478532302437
1174,99,305.75757575757575,483.2121212121212,12.432610961622425,10.470364453274012,0.5392130468825267
1175,92,305.2391304347826,205.4673913043478,15.938923776960294,7.42332259059551,0.8849239778753023
1176,35,305.54285714285714,228.02857142857144,8.392092119074455,5.558936000423566,0.7491488512859359
1177,64,305.625,237.765625,9.930266677118638,8.277130992759941,0.5524809115740246
1178,86,304.8720930232558,325.8255813953488,14.512413116773866,7.811110410292052,0.84279384932424
1179,112,306.1875,783.1339285714286,14.564217922372455,10.05157035063311,0.7236614098851613
1180,119,305.8151260504202,705.8403361344538,15.28422716021094,9.964256358392138,0.7582785830967038
1181,123,305.3821138211382,165.9268292682927,15.317858344544888,10.38831009548806,0.7348931281025263
1182,59,306.22033898305085,646.2372881355932,10.11463190457982,7.538574263676585,0.6667138890007
1183,436,301.39449541284404,303.5642201834862,27.982484793804197,22.049209741553554,0.6157204393142578
1184,109,307.11009174311926,658.1192660550458,13.518517191036645,10.639321035295582,0.616929593725598
1185,205,307.85853658536587,290.01951219512193,18.68899883732811,14.342667591981115,0.6411219057734373
1186,114,307.859649122807,772.8508771929825,14.6542682404935,9.955288164604337,0.7338200228890743
1187,45,308.2,93.8,8.537337961801684,6.730566632360644,0.6152035601618545
1188,42,308.07142857142856,222.85714285714286,8.7571929117167,6.252510314437623,0.7001603046909761
1189,30,307.6333333333333,457.4,6.887308680329134,5.62024922615405,0.5780098109282963
1190,169,307.0414201183432,512.8934911242603,19.569842031128168,11.747159595421946,0.7997985594057949
1191,67,308.25373134328356,316.05970149253733,11.05755459689521,7.916642929837086,0.6981527896441447
1192,123,308.3333333333333,629.439024390244,13.39292350603639,11.987614562105724,0.44592408437135317
1193,64,305.5625,56.359375,14.22012063522399,5.95056828123809,0.908234689603203
1194,72,309.6666666666667,86.75,11.553946262291095,7.983016221348413,0.7229176845672757
1195,89,310.0,245.77528089887642,12.343610389187821,9.347011801216167,0.6531427115209727
1196,156,309.8974358974359,411.6025641025641,15.880199601056082,12.538988385427873,0.6136232984425973
1197,80,309.6625,762.05,12.221465859565631,8.424563623326243,0.7244521074754128
1198,145,310.82758620689657,265.5793103448276,15.110033557059305,12.30840470782098,0.5800443870632251
1199,54,310.2037037037037,347.3888888888889,9.860673887339152,7.043391238928323,0.6998487525477366
1200,89,310.6741573033708,679.1460674157304,11.040396046590821,10.251985980942159,0.3711107647842105
1201,88,309.89772727272725,355.77272727272725,13.361697715827457,8.608576893675426,0.7647958580276374
1202,61,310.60655737704917,564.4590163934427,11.445674237310621,7.064187799171526,0.7868119471721313
1203,95,311.4526315789474,746.0526315789474,14.313716572130087,8.799846378550045,0.7886953929947549
1204,198,311.14141414141415,468.3888888888889,20.612229443499828,12.53811619582102,0.7937184591035427
1205,37,311.9189189189189,490.5135135135135,7.931533419012136,5.973723480182879,0.657835966533246
1206,91,310.95604395604397,726.2087912087912,13.392212867299369,8.662626575994155,0.7626252551350221
1207,85,311.25882352941176,11.129411764705882,14.411235844976298,7.767959507829579,0.842292292109714
1208,17,311.88235294117646,583.4117647058823,5.181899763382574,4.041201040002321,0.625943231252129
1209,69,312.42028985507244,323.8985507246377,11.063513554352681,8.046901707173538,0.6862805742614104
1210,120,311.69166666666666,502.3666666666667,16.39053859325948,9.869719131463809,0.7983757836563956
1211,70,312.1857142857143,619.3142857142857,10.064589521381683,9.102609908913438,0.4266445454718618
1212,170,313.66470588235296,396.3529411764706,17.67831030343404,12.92934119925063,0.6819835877790257
1213,200,311.57,439.585,19.57743011061058,14.556449782284078,0.6687001269859034
1214,83,313.2409638554217,649.2168674698795,11.15594846987593,9.675863197475724,0.4977375311974737
1215,22,313.3636363636364,776.7727272727273,6.570489243398557,4.314370761690053,0.7542141339934598
1216,94,312.1276595744681,550.5744680851063,15.04193228441964,8.191026883612581,0.8387308562829248
1217,97,313.69072164948454,61.04123711340206,14.156664077346553,8.744380728786828,0.7864244077114788
1218,120,313.7916666666667,451.23333333333335,14.02921993104347,10.99767093089216,0.6208722114821728
1219,31,313.2903225806452,797.516129032258,8.96993775449146,4.669085816530941,0.8538458196182422
1220,54,314.7962962962963,52.074074074074076,9.685542285618942,7.218394740003726,0.6667569525644991
1221,84,314.7142857142857,227.21428571428572,11.506901396107326,9.442957775653785,0.5714537371659194
1222,99,314.1818181818182,366.8888888888889,12.629406112935943,10.055097119562662,0.6050789502858099
1223,69,315.1014492753623,421.82608695652175,10.611895047681385,8.320566920923664,0.6206606951950822
1224,149,313.77852348993287,735.2080536912752,18.657290320851143,10.900953697718244,0.8115570785426293
1225,106,314.99056603773585,197.22641509433961,13.117091969488875,10.465913619468292,0.6028114400225015
1226,31,315.2258064516129,631.8064516129032,9.084610087427391,4.4493373141940005,0.8718536663962123
1227,81,316.4567901234568,310.08641975308643,12.223298282670225,8.457424629961963,0.7219835800018947
1228,76,316.5921052631579,657.3815789473684,12.09687208357187,8.06815026351059,0.7450920093687524
1229,107,316.30841121495325,278.5233644859813,12.445335325164374,11.138626303328477,0.4460578861140669
1230,56,316.0892857142857,350.30357142857144,12.9141547188726,5.724109033164126,0.8964014829930537
1231,136,315.55882352941177,701.125,16.190624017079443,11.335762307245123,0.7140020267899548
1232,32,317.375,155.84375,6.910158200998827,5.840298677051427,0.5344883724417774
1233,113,316.5486725663717,236.97345132743362,12.97176695034731,11.089459679010131,0.518806016919222
1234,288,312.5833333333333,539.8090277777778,24.5486310979132,16.51777044699304,0.7397706384736619
1235,62,316.98387096774195,564.7741935483871,10.484354371466244,7.60095147053507,0.6887694922484822
1236,179,315.89385474860336,574.1843575418994,19.580620138374922,12.241898117935825,0.7804607172737092
1237,58,316.5689655172414,781.8965517241379,10.187732190709436,7.227631027231047,0.7047612629558664
1238,102,318.1078431372549,765.0588235294117,14.111047417875321,9.75029577611094,0.7228844268796514
1239,142,317.5281690140845,250.14084507042253,16.99549916289914,11.506536392727302,0.7359514356845043
1240,23,317.9130434782609,358.7826086956522,5.733826014124255,5.0375140067593245,0.4776307722564948
1241,42,317.76190476190476,384.3333333333333,8.638920128639393,6.204335223396391,0.6958531269306697
1242,32,317.71875,428.34375,7.018083230840515,5.795710289946794,0.5639261192031892
1243,169,314.5207100591716,524.4142011834319,20.883014247663354,11.983713529741554,0.8189605656693064
1244,28,318.10714285714283,5.285714285714286,6.828095943935426,5.171503912711283,0.6529674779691439
1245,102,319.01960784313724,755.9313725490196,16.672035436713188,8.179419524325615,0.8713808811437127
1246,179,319.0670391061453,136.74301675977654,17.615214778007605,13.483497490037813,0.643500011446355
1247,85,316.5882352941176,479.2,14.619578598373831,7.890265857903139,0.8418539397739305
1248,89,319.7865168539326,498.86516853932585,12.46872012222854,9.313801605501103,0.6648539828510569
1249,52,319.11538461538464,584.25,8.925204190151543,7.486707509693362,0.5443971678798759
1250,110,321.1545454545454,518.0181818181818,15.771594032570233,9.07525717245386,0.8178595634731691
1251,115,318.8695652173913,641.5130434782609,14.889024498066114,10.108469028163494,0.7342114764689408
1252,89,320.2696629213483,748.9887640449438,13.841367917869237,8.317668485006186,0.7993029983128431
1253,226,321.41150442477874,375.92477876106193,19.043266314536776,16.887082965325284,0.46220232157283603
1254,100,321.81,621.52,14.168875098971169,9.462503813988915,0.7443072560077945
1255,75,321.4266666666667,723.96,11.832808218816568,8.222307373578051,0.7191317848609405
1256,184,321.20108695652175,41.48913043478261,16.920372659144288,14.200733042465002,0.5437174418613647
1257,283,320.74911660777383,335.4275618374558,25.281860494327894,14.418459375222511,0.8214306057821265
1258,104,321.625,269.88461538461536,12.818276153405636,10.487993586610543,0.5749248143937219
1259,69,322.0869565217391,346.3768115942029,11.107048244090803,8.081656293382943,0.6859855904319733
1260,128,319.875,459.7734375,19.364736395583396,8.721278304644779,0.8928424841823079
1261,202,322.55940594059405,488.529702970297,21.23047912100755,12.311474834505715,0.8146903465309173
1262,98,321.9183673469388,508.5204081632653,11.379002028475119,11.129888339973693,0.20809980065579584
1263,269,322.25278810408923,686.8773234200744,21.914821311407515,16.561523976904805,0.6548919555527969
1264,70,322.57142857142856,741.6285714285714,10.439638040938025,8.614562801911495,0.564872346959776
1265,37,322.6756756756757,389.4054054054054,7.113556847154967,6.706456882206952,0.3334402042108361
1266,56,321.69642857142856,467.5,8.925281419569176,8.569497672384507,0.2795280310086826
1267,38,323.0263157894737,563.7105263157895,9.046265901366853,5.367799613226143,0.8049284671116933
1268,109,320.0366972477064,612.8807339449542,15.82422892037474,8.996720073048744,0.8226550534354445
1269,139,323.51798561151077,632.3309352517986,13.78903891265869,13.12107060617954,0.30746923252564035
1270,145,323.7241379310345,260.5655172413793,19.63869743994568,10.668069104349861,0.8395925075536144
1271,12,323.8333333333333,454.0833333333333,4.894994431930091,2.9693109114997,0.7950060587397373
1272,30,324.1666666666667,557.0333333333333,7.553248265441361,5.068157300083023,0.7414660094061328
1273,137,324.0948905109489,772.0875912408759,15.72704100160729,11.369664497678947,0.6909136457459161
1274,54,324.18518518518516,2.5925925925925926,10.01744918924235,7.231747646180672,0.691981658244574
1275,67,323.1044776119403,434.82089552238807,12.290155570427729,7.041136635923696,0.8196192165448489
1276,97,324.1443298969072,444.11340206185565,14.196026641823543,8.823338087676467,0.7833857986715989
1277,43,325.06976744186045,243.95348837209303,8.940143456662575,6.217637505782158,0.7185512424552434
1278,82,323.0365853658537,533.8536585365854,11.423106500415876,9.332726739051557,0.5766316239443351
1279,93,324.78494623655916,198.79569892473117,13.393678517401336,9.069473325664779,0.735848862366545
1280,172,324.9767441860465,603.546511627907,19.406689404653232,11.378781771544338,0.8100701526508995
1281,48,325.5416666666667,225.125,8.976017144191362,6.76904757821007,0.6567298006142667
1282,44,326.1818181818182,231.97727272727272,8.349360795135581,6.817496384838133,0.5773042217605762
1283,140,326.1357142857143,316.3142857142857,16.5126367156897,10.989632039751188,0.746372346105662
1284,35,325.9428571428571,394.2,7.2648826538688525,6.1979794621530155,0.5216780962776507
1285,91,326.7692307692308,360.56043956043953,15.317801236647648,7.641237671689487,0.8666901232337354
1286,103,326.80582524271847,283.68932038834953,13.93660050154724,9.620581831461877,0.7235132318457103
1287,129,326.8992248062016,732.6899224806201,13.032406395210208,12.697665849484927,0.22519049129707652
1288,36,327.8333333333333,416.5,7.086763875156433,6.429100507328637,0.4207031619116712
1289,48,327.7708333333333,471.1875,8.386823319754372,7.366031280509637,0.4781352639032965
1290,85,328.0235294117647,478.6235294117647,12.599253662152885,8.791367909334744,0.7163229036586081
1291,57,327.57894736842104,540.4035087719299,10.802005898679512,6.7834611431587115,0.7782281717514169
1292,40,328.075,187.45,7.914125980905039,7.268879553161127,0.3954929263782893
1293,82,329.2439024390244,308.8170731707317,14.311518601514699,7.5440531227960985,0.8497836893682875
1294,13,329.15384615384613,21.46153846153846,4.3616645597524775,3.756591133295642,0.5081397159034496
1295,72,327.97222222222223,238.34722222222223,11.675257976093267,8.703274853006723,0.6665659740619013
1296,182,329.0054945054945,580.3571428571429,16.05199341102545,14.65147892009681,0.4085155358745001
1297,49,329.9591836734694,248.89795918367346,9.826655976746903,6.3806713799127595,0.7605129541364102
1298,76,328.75,275.9868421052632,11.204118003825034,9.369138655551293,0.5483898882470303
1299,164,328.1829268292683,351.3353658536585,19.415580624928655,12.037251814988933,0.7846184219071018
1300,130,327.9076923076923,651.8384615384615,18.85082704701908,8.980329595475535,0.8792345373156735
1301,47,330.5744680851064,386.8936170212766,8.384417252865832,7.227741876019097,0.5068323730234167
1302,34,329.88235294117646,439.6764705882353,7.07365480947039,6.311253421245505,0.4516018116922475
1303,151,329.5629139072848,550.1390728476821,15.167918499063257,13.310300775914913,0.479522071098241
1304,49,330.18367346938777,145.6734693877551,9.255613560341422,6.755657413186956,0.6835556626186268
1305,55,330.1090909090909,152.27272727272728,14.255526644239904,5.050599482901848,0.9351353651359334
1306,94,331.3404255319149,256.6276595744681,12.25217043550994,10.115459799378938,0.5642477211882314
1307,40,330.275,340.475,7.8885645217611895,6.704517118033983,0.5269386675656371
1308,111,330.44144144144144,427.9099099099099,14.246936522498533,10.104520558609014,0.7049654620049809
1309,163,330.7361963190184,563.6073619631902,18.96795446869026,11.12664528439204,0.8098751560773121
1310,83,330.421686746988,753.9277108433735,11.275818488400624,9.480453453793311,0.5413809642032855
1311,28,330.85714285714283,37.464285714285715,6.866179557209484,5.3393482291988015,0.6287219990035277
1312,134,330.9925373134328,501.4179104477612,14.977787721736204,11.568311091018648,0.6351795997024368
1313,90,330.6333333333333,592.8888888888889,11.189451003923258,10.375333452737417,0.37446164488749833
1314,92,328.5978260869565,796.1521739130435,17.39633944953929,8.35985780546952,0.8769658530045792
1315,82,332.2560975609756,192.5,12.445762129495886,8.681630193398886,0.7165291628605458
1316,111,332.4954954954955,530.6306306306307,17.55560220929248,9.55569256607559,0.8388840532314003
1317,100,332.09,615.68,13.269965368944872,9.825478059972642,0.6721336792050931
1318,91,331.6043956043956,720.2637362637363,12.909814481306151,9.105303332178115,0.7089080959977407
1319,95,331.69473684210527,638.0315789473684,14.915676066450885,8.431451030722672,0.8249028805751343
1320,143,332.72027972027973,7.888111888111888,15.733325474276157,11.667439842907921,0.6708700419870189
1321,118,333.53389830508473,514.7542372881356,17.357490795806346,8.908414978405352,0.8582500768121958
1322,48,332.0833333333333,522.1875,8.233302249453713,7.563450907138618,0.39509276145747524
1323,39,332.12820512820514,628.1282051282051,7.351063379359722,6.687148025724324,0.41530014054349734
1324,190,331.59473684210525,700.8315789473684,19.07798471280369,12.88742330155374,0.737348239704881
