Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
652,16,176.0,197.5,4.898979485566356,4.0,0.5773502691896258
653,37,176.8918918918919,4.324324324324325,8.341747983226163,5.68586372347524,0.7317106486970368
654,116,177.39655172413794,44.275862068965516,16.642237682666913,9.194762302952432,0.8335158453756091
655,51,176.7843137254902,242.07843137254903,9.385445495110128,6.895016193325558,0.6784464512579549
656,30,178.5,160.5,6.531972647421808,5.796550698475776,0.46097722286464426
657,8,178.875,202.125,3.4641016151377544,2.7386127875258306,0.6123724356957945
658,85,179.3764705882353,388.1764705882353,11.209407767933888,9.976781400409685,0.45588938670552626
659,27,178.7037037037037,404.6666666666667,6.768872404623801,5.124371564223408,0.6533575080749954
660,5,179.0,478.0,2.5298221281347035,2.5298221281347035,0.0
661,17,178.8235294117647,484.7647058823529,5.594259146418903,4.14759382038577,0.6710613725815813
662,37,179.67567567567568,380.2162162162162,7.399836035604283,6.367195996971463,0.5095332677542531
663,41,179.58536585365854,411.1219512195122,8.439027209088517,6.242183453530947,0.6729582677577742
664,100,180.59,226.58,12.74247185113685,9.97383632926594,0.6223691919399021
665,12,180.5,343.5,3.8297084310253524,3.8297084310253524,0.0
666,175,182.33714285714285,59.29714285714286,16.389703142142363,13.648987339808206,0.553606795458778
667,6,182.5,278.0,3.265986323710904,2.0,0.7905694150420949
668,62,182.1451612903226,349.4193548387097,9.433016087811533,8.408687927922571,0.45319712500968345
669,40,180.75,469.3,10.07695607088702,5.367956440342381,0.8463065247210593
670,39,181.89743589743588,489.71794871794873,7.136761735845146,6.9381766556590545,0.23425850194164818
671,28,182.67857142857142,205.0,6.507452556531642,5.451081150953975,0.5461806047563827
672,35,182.0857142857143,395.0,7.274872812447079,6.158742007402058,0.5322658321624798
673,60,182.66666666666666,5.283333333333333,10.685632628485532,7.327234569751162,0.7278757818148552
674,54,182.88888888888889,244.14814814814815,9.366740332133741,7.464280186688193,0.604121827850727
675,62,183.16129032258064,211.19354838709677,11.189779108298634,7.2355981043642,0.7628074977173835
676,38,184.05263157894737,237.47368421052633,8.03322919739407,6.227378907109889,0.631712886366427
677,20,184.2,356.85,5.6972566763368775,4.487902223080943,0.616020156170815
678,12,184.33333333333334,96.66666666666667,4.760952285695234,3.333333333333334,0.7140055472954167
679,21,184.8095238095238,274.14285714285717,6.258607679430739,4.651568138896629,0.669038988617503
680,65,184.35384615384615,481.3692307692308,11.389698501404089,7.408788879600908,0.7595220448536658
681,61,184.672131147541,132.04918032786884,9.29166416477413,8.402073233090924,0.42698385889566187
682,76,185.93421052631578,334.0131578947368,10.929511080317498,9.040847486784026,0.5619135451291283
683,109,185.88073394495413,378.3211009174312,14.701350434698423,11.537429453489914,0.6197655077279942
684,57,185.0,460.280701754386,10.64279543194938,7.454895904902121,0.7136876581636634
685,7,186.28571428571428,324.57142857142856,4.0,2.2131333406899527,0.8329931278350429
686,13,186.53846153846155,37.84615384615385,4.3616645597524775,3.756591133295642,0.5081397159034496
687,62,186.32258064516128,217.6290322580645,9.415612378996105,8.538078996833821,0.4215607123274
688,23,187.0,270.0,5.897678246195885,4.86335007099463,0.5656854249492381
689,51,187.0392156862745,445.0,9.680080787607139,6.888243652255252,0.7025954826295954
690,55,186.6,495.8181818181818,10.120375115011301,7.100447495679269,0.7125717546563397
691,46,187.80434782608697,87.08695652173913,9.499994512807568,6.28103713633695,0.7502430034228481
692,167,186.1437125748503,366.90419161676647,18.04968315445603,11.926215293555432,0.7506115505249402
693,8,187.875,225.125,3.4641016151377544,2.7386127875258306,0.6123724356957945
694,33,188.3030303030303,249.66666666666666,7.079473431319343,6.027521051108925,0.5245038041157493
695,14,188.28571428571428,318.5,4.20883424647321,4.120630029101703,0.2036532699906393
696,10,189.0,191.8,3.919183588453085,3.0983866769659336,0.6123724356957945
697,5,188.6,469.2,3.098386676965933,1.7888543819998317,0.816496580927726
698,45,189.17777777777778,264.44444444444446,8.23012122993562,7.085120443652092,0.5088134549670306
699,14,189.5,396.7142857142857,4.20883424647321,4.120630029101703,0.2036532699906393
700,63,190.5079365079365,230.04761904761904,12.023135205431917,6.935801578811668,0.8168350560102742
701,27,190.40740740740742,487.55555555555554,6.435808454486936,5.293717242116963,0.5687056075990728
702,6,191.5,246.0,3.265986323710904,2.0,0.7905694150420949
703,23,192.52173913043478,273.5652173913044,8.107652530638706,3.625862354644553,0.8944265795177271
704,14,191.92857142857142,219.14285714285714,5.449353665897314,3.1458514520977277,0.8165399631383786
705,24,192.125,481.6666666666667,6.081140986576509,4.932066489508719,0.5849866175853743
706,43,192.11627906976744,42.116279069767444,7.691735220200602,7.056903841871694,0.3978147122322054
707,25,192.88,80.76,6.165003321567729,5.173077811618424,0.5439713101722179
708,28,191.92857142857142,462.89285714285717,7.367309491385073,4.753977479811571,0.7639461496965568
709,94,191.30851063829786,238.7127659574468,16.963120856671964,7.29653360779437,0.9027617228618983
710,38,192.71052631578948,339.4736842105263,7.992601609847443,6.072213938107103,0.6502394416142447
711,19,192.89473684210526,456.05263157894734,5.9377821371135715,4.1921078496292195,0.7082061814536967
712,14,193.28571428571428,476.5,4.20883424647321,4.120630029101703,0.2036532699906393
713,16,192.8125,496.3125,5.704023176428519,3.6522759483322598,0.7681264060226367
714,25,193.04,444.6,6.013280646736604,5.212950782770064,0.4984711566327377
715,9,194.11111111111111,124.33333333333333,3.885753375057407,2.7954428906961324,0.6945875203623408
716,111,193.46846846846847,255.9099099099099,14.301173631739923,10.101156768831913,0.7078960501153733
717,11,193.9090909090909,333.3636363636364,4.346129984141888,3.067356324605906,0.7084437526351622
718,15,195.73333333333332,307.3333333333333,4.77795383588526,3.981909289096598,0.5526820968472154
719,21,195.61904761904762,470.23809523809524,5.480950312357393,4.886002033668824,0.4531158898801007
720,142,193.83802816901408,3.795774647887324,18.280081257601772,10.218293162304882,0.829177695730379
721,16,196.875,193.75,6.602897716712576,3.025184579927621,0.8888696647386813
722,17,196.7058823529412,385.6470588235294,5.661053382547679,3.8023236200202857,0.740856246987765
723,38,197.6578947368421,46.921052631578945,8.051964186198106,6.064035038126765,0.6578917330558791
724,14,197.07142857142858,420.14285714285717,5.449353665897314,3.1458514520977277,0.8165399631383786
725,20,197.25,482.45,5.985542185750804,4.187276530466729,0.7145688521824596
726,192,199.63541666666666,348.6197916666667,17.98955000479408,13.827017772684188,0.6397129889667172
727,34,198.52941176470588,302.3529411764706,7.214066688164306,6.044713119545942,0.5458138467546453
728,60,198.56666666666666,369.21666666666664,10.326985632941176,7.500965194435825,0.6873291930745669
729,65,199.2,77.55384615384615,10.781778885044845,7.784941559184517,0.691844930230331
730,42,198.73809523809524,487.42857142857144,9.242938168597972,6.176638280762769,0.7439324245956331
731,7,200.0,239.71428571428572,3.0237157840738176,2.799416848895061,0.377964473009227
732,8,200.125,332.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
733,42,200.5952380952381,377.3095238095238,7.701245791673012,7.021290693797375,0.4108378542062939
734,55,201.01818181818183,260.1272727272727,9.562204009698798,7.29194891230802,0.6468935033825449
735,92,200.84782608695653,116.84782608695652,16.090825001288945,7.494692584787283,0.8849035603415332
736,28,202.10714285714286,228.71428571428572,7.063562962764291,5.075346243908325,0.6955011806660459
737,38,201.31578947368422,363.7894736842105,8.294925274449593,5.915637641701681,0.7009977701295428
738,21,201.9047619047619,250.57142857142858,5.9701171190973845,4.465475117405723,0.6637312870134578
739,50,203.5,51.76,8.917398723843181,7.1804178151414,0.5929837929252638
740,49,203.42857142857142,327.6734693877551,8.050852367671355,7.7148322489061725,0.28588883498999235
741,22,203.4090909090909,462.1363636363636,6.257020293387381,4.518843323464844,0.6916804094294089
742,24,202.20833333333334,481.4583333333333,6.538724719980449,4.745825198434343,0.6879027453946434
743,11,203.36363636363637,8.090909090909092,4.346129984141888,3.067356324605907,0.7084437526351621
744,9,203.11111111111111,95.66666666666667,3.885753375057407,2.7954428906961324,0.6945875203623408
745,5,203.6,89.8,3.098386676965933,1.7888543819998317,0.816496580927726
746,161,203.74534161490683,449.4472049689441,21.872352992310077,9.51213415404765,0.9004821158718159
747,10,204.2,33.0,3.9191835884530852,3.0983866769659336,0.6123724356957946
748,5,204.2,45.4,3.098386676965933,1.7888543819998317,0.816496580927726
749,39,205.12820512820514,359.12820512820514,7.351063379359722,6.687148025724324,0.41530014054349734
750,17,205.41176470588235,57.88235294117647,5.181899763382574,4.041201040002321,0.625943231252129
751,47,205.61702127659575,107.38297872340425,8.694638066578248,7.101629859684063,0.5769454384868554
752,149,205.71812080536913,69.51006711409396,14.503266687894822,13.118194911341522,0.42647505593990104
753,10,205.8,224.5,4.09878030638384,2.9933259094191533,0.6831300510639732
754,16,205.625,333.25,4.837183752516743,4.165531580049303,0.5083541641390434
755,21,206.95238095238096,384.9047619047619,7.819633208930176,3.546363276212216,0.891245889590901
756,25,205.88,467.2,6.475732183524657,4.873858090595478,0.6584387794994806
757,21,204.85714285714286,475.0,7.652574187239566,3.4595838700185655,0.8919768566835222
758,10,207.2,12.5,4.09878030638384,2.9933259094191533,0.6831300510639732
759,9,207.88888888888889,374.6666666666667,3.885753375057407,2.7954428906961324,0.6945875203623408
760,15,207.6,427.4,4.618802153517006,4.026578365477733,0.4898979485566357
761,28,207.35714285714286,79.71428571428571,6.346476911312028,5.7399233975813395,0.4266289715044463
762,51,208.47058823529412,142.92156862745097,8.554031685389743,7.621602615677857,0.45401239288844475
763,66,210.16666666666666,353.93939393939394,9.611295009004548,8.833396017456469,0.39410812537024303
764,26,210.0,416.5,6.201736729460423,5.203549084703927,0.5440588203494177
765,29,209.9655172413793,480.6551724137931,8.748868519330298,4.380747658521605,0.8656083725595892
766,52,210.09615384615384,101.98076923076923,9.977407503152735,6.701707094283514,0.7408339449558906
767,84,210.42857142857142,134.38095238095238,11.071472135790609,9.747762647320577,0.4741582933006285
768,47,210.3404255319149,346.0425531914894,9.041491539933487,6.609642547015225,0.6823404658376039
769,58,211.0,269.5,8.911130807337011,8.248637681253687,0.3783672875366126
770,52,211.46153846153845,95.34615384615384,9.316126947176283,7.28801098708577,0.6229011888303642
771,37,211.67567567567568,329.3243243243243,7.601387433109537,6.32788572319411,0.5540782789405804
772,15,211.53333333333333,22.133333333333333,4.618802153517007,4.061745656460751,0.47609522856952347
773,10,211.5,107.8,4.09878030638384,2.9933259094191533,0.6831300510639732
774,6,212.0,411.5,3.265986323710904,2.0,0.7905694150420949
775,18,212.72222222222223,421.8888888888889,5.076445469458138,4.461918168377471,0.4769224904060803
776,18,213.5,58.0,5.542593461893073,3.9932849113038276,0.6934837441847964
777,78,213.76923076923077,88.2051282051282,10.8349942634216,9.350751915009418,0.5051799756578931
778,25,213.24,8.6,6.436869283709396,4.919869289365165,0.6448295245081231
779,42,213.83333333333334,49.95238095238095,7.470577207252718,7.124420651148588,0.3008736398893019
780,36,213.69444444444446,126.80555555555556,7.263085884273489,6.414734445444209,0.4690025111666913
781,10,213.5,301.2,4.09878030638384,2.9933259094191533,0.6831300510639732
782,18,213.61111111111111,359.1111111111111,5.986607403983087,3.9705755328642,0.7484041057971971
783,45,213.82222222222222,466.6666666666667,8.165711355093652,6.98044340741045,0.5188782193416756
784,111,216.48648648648648,149.85585585585585,14.2526111793176,10.074754843406733,0.7073426712358424
785,28,216.10714285714286,460.25,6.82797238649157,5.363445552193985,0.6188480411301767
786,123,214.4308943089431,41.50406504065041,14.944759456964231,10.771473683185224,0.6931924284187364
787,54,217.92592592592592,351.18518518518516,9.42845742340785,7.420262452729415,0.6169440047032837
788,17,217.47058823529412,1.2352941176470589,6.1559277452532895,3.501959900597631,0.8224232682731147
789,15,217.6,114.4,4.618802153517006,4.026578365477733,0.4898979485566357
790,40,217.15,333.525,8.924377631343578,5.725860973964912,0.7670412470232324
791,70,217.52857142857144,33.41428571428571,10.195118230163946,8.88901942363696,0.48970216041002423
792,24,217.625,343.9166666666667,6.230499781566433,4.98194353247701,0.6005252897093603
793,71,218.98591549295776,453.7323943661972,11.611353787448968,7.866806199148794,0.7355137290315893
794,109,217.44036697247705,79.19266055045871,15.836356951614448,9.269132089650938,0.8108116945575308
795,4,219.5,224.5,2.0,2.0,0.0
796,29,219.10344827586206,408.17241379310343,7.10353671291595,5.112171406486839,0.6943207788666131
797,143,220.2027972027972,136.27272727272728,16.500045961465013,11.095186818630557,0.7401573686074882
798,20,220.1,367.05,5.215361924162119,4.795831523312719,0.3929526239966882
799,98,219.71428571428572,416.88775510204084,12.528849603295912,10.047327700622583,0.597410792400009
800,25,220.8,339.24,6.132060986158655,5.17264227083518,0.537065445407951
801,73,221.35616438356163,392.17808219178085,14.156948401749249,8.645367587606602,0.7918773490423443
802,23,219.1304347826087,478.2608695652174,9.027894264292502,3.3240201608716493,0.9297488261968869
803,10,221.1,98.9,4.569200140512701,2.7572468289833445,0.7974069660082093
804,67,221.34328358208955,25.761194029850746,9.63163154904721,8.915071467858397,0.37849470083716286
805,43,221.48837209302326,86.06976744186046,10.039889899470293,5.477617043032158,0.8380552513509414
806,14,221.28571428571428,92.5,4.20883424647321,4.120630029101703,0.2036532699906393
807,52,221.65384615384616,399.6923076923077,8.622218578615245,7.67077432435897,0.4566390834776684
808,39,221.84615384615384,122.76923076923077,7.222171166840213,6.864568079559934,0.3107692863679052
809,6,221.5,213.0,3.265986323710904,2.0,0.7905694150420949
810,63,221.26984126984127,425.12698412698415,11.372683644646031,7.578226338572195,0.7456360741784833
811,26,222.15384615384616,434.1923076923077,7.2956997400912895,4.501543020208395,0.7869528034509644
812,75,224.4,458.3066666666667,13.663207726005542,7.168359425855035,0.8513199410131576
813,46,223.7608695652174,493.9130434782609,10.076471916722864,6.188567047765593,0.7891814529929212
814,11,225.1818181818182,11.818181818181818,3.8138503569823694,3.6725472503134826,0.26967994498529707
815,161,225.96273291925465,64.06832298136646,17.639674850569705,12.326797242951507,0.7153064457907926
816,27,225.74074074074073,115.14814814814815,7.146421563136941,4.770881082589302,0.7445289178730833
817,46,226.2391304347826,485.60869565217394,8.193168150007756,7.134315713090772,0.4917012201157254
818,17,227.11764705882354,286.4117647058824,5.181899763382574,4.041201040002321,0.625943231252129
819,104,225.68269230769232,344.11538461538464,14.81432010905386,9.33667465808783,0.7763950296554788
820,21,225.95238095238096,450.3333333333333,5.309470424672897,5.135797623890577,0.2536731447159204
821,21,227.1904761904762,381.85714285714283,5.316632771645401,4.992156306471802,0.34400025467068873
822,68,227.52941176470588,427.2352941176471,11.784131267670194,7.715485333673944,0.7558583472258183
823,55,226.29090909090908,2.418181818181818,12.837687626001571,5.610532411266095,0.8994439853740959
824,25,227.12,138.36,6.421175977223025,4.929959337513235,0.6407305752283418
825,60,227.63333333333333,154.91666666666666,10.192635672547754,7.570642145231238,0.6695620968289109
826,58,227.77586206896552,404.8448275862069,10.35443518034618,7.297381987241024,0.7094467349291592
827,52,228.25,478.28846153846155,8.801736122272668,7.578182467973713,0.5086265595565
828,28,229.0,39.5,7.050835816716038,5.0142653642240695,0.7030312038332427
829,70,228.11428571428573,83.45714285714286,10.747540886564822,8.459685765970528,0.6167902276820739
830,16,229.0,204.5,4.898979485566356,4.0,0.5773502691896258
831,46,228.47826086956522,465.2173913043478,8.377887145874519,6.966029194353551,0.5555576179138833
832,95,229.4,126.97894736842105,16.85269292590262,7.25394029011057,0.9026229516332509
833,32,229.90625,358.78125,10.042628378262592,4.7158631506983815,0.8828875060063396
834,25,229.4,419.96,6.013280646736604,5.212950782770064,0.49847115663273783
835,91,228.21978021978023,442.3736263736264,14.575407994308012,8.223624789785323,0.8256297327549196
836,39,229.30769230769232,471.7435897435897,7.524781340542988,6.647973281289958,0.46847402507745317
837,41,229.65853658536585,8.073170731707316,8.602037390961316,6.133083141623339,0.7011840710012073
838,28,229.89285714285714,390.7142857142857,6.828095943935426,5.171503912711283,0.6529674779691439
839,26,230.0,413.5,6.201736729460423,5.203549084703927,0.5440588203494177
840,20,230.0,45.7,6.324555320336759,4.019950248448357,0.7720103626247512
841,42,230.64285714285714,76.92857142857143,8.460936306295917,6.4884228939500845,0.6418046293392536
842,26,230.03846153846155,396.88461538461536,6.6861559207561685,4.897112367087527,0.6808469783200084
843,32,230.6875,297.09375,8.32402578260059,5.33923868829636,0.7671857010639768
844,11,230.9090909090909,374.3636363636364,4.346129984141888,3.067356324605906,0.7084437526351622
845,60,231.81666666666666,448.75,9.201432143278303,8.338417239992275,0.42283083414713607
846,5,232.6,212.2,3.098386676965933,1.7888543819998317,0.816496580927726
847,163,232.79754601226995,330.42944785276075,15.802211886746681,13.345206376258453,0.5355317587503831
848,17,232.41176470588235,455.88235294117646,5.181899763382574,4.041201040002321,0.625943231252129
849,41,233.02439024390245,70.82926829268293,7.9945029681347926,6.522180951390439,0.5782872877982644
850,83,233.12048192771084,347.09638554216866,12.698551156570147,8.41711525123122,0.7487605362973606
851,11,233.45454545454547,60.18181818181818,4.237100656107278,3.4156716383105516,0.5917327887027962
852,7,233.28571428571428,87.0,3.0237157840738176,2.799416848895061,0.377964473009227
853,24,234.45833333333334,117.66666666666667,6.681454189310964,4.642479333350168,0.7191733665849604
854,224,236.27232142857142,236.79910714285714,24.998435705666935,11.617238379914518,0.885458418165302
855,81,234.23456790123456,288.8024691358025,12.249029349376789,8.45393263490518,0.7236457087539385
856,28,235.39285714285714,435.82142857142856,6.372167003623255,5.540903367404507,0.4938489054053847
857,52,234.23076923076923,496.5576923076923,12.078289279788015,5.654983059143654,0.8836256789640302
858,31,234.6451612903226,144.80645161290323,7.520960433340505,5.197572388980319,0.7227799201541143
859,16,235.0,417.5,4.898979485566356,4.0,0.5773502691896258
860,29,235.89655172413794,138.79310344827587,6.925654824533246,5.3825909223522155,0.6292586479031039
861,90,236.72222222222223,129.96666666666667,12.934041066167064,9.003234753114663,0.7179561743952075
862,26,237.8846153846154,319.5,6.348193578750953,5.183824449172759,0.5772285936406557
863,42,236.38095238095238,361.6190476190476,9.195802387693432,5.849940080492962,0.7715626822337661
864,44,237.88636363636363,77.45454545454545,8.372899653960681,6.675625279500671,0.6035970476198516
865,63,237.6031746031746,467.6984126984127,11.901015301359486,6.848282015807647,0.8178462589756254
866,49,238.6530612244898,339.734693877551,8.405261058368405,7.456919427529863,0.461437243979185
867,52,238.84615384615384,443.2307692307692,9.330985617902632,7.125928798735507,0.6455896773495593
868,44,239.63636363636363,280.9318181818182,8.813183348760072,6.3066695056006985,0.6985154731766553
869,43,239.1860465116279,450.16279069767444,7.718759450569572,7.0678536062518935,0.4019258444687586
870,9,240.0,462.0,3.265986323710904,3.265986323710904,0.0
871,169,241.1360946745562,9.55621301775148,18.647068808286235,12.078110226376007,0.7618770639894287
872,43,241.0,150.95348837209303,8.651354274098727,6.419694632563041,0.6703500136040966
873,92,240.68478260869566,369.45652173913044,11.853196611887073,10.102257436644727,0.5230837795655987
874,8,241.0,414.5,3.4641016151377544,2.8284271247461903,0.5773502691896258
875,155,241.84516129032258,113.54838709677419,17.004448078384357,12.062282201021713,0.704845950335439
876,65,242.15384615384616,353.5846153846154,10.967258679998253,7.55053627186497,0.7252728098793921
877,31,243.41935483870967,21.06451612903226,7.451545091961629,5.2714031474633884,0.7067892437270586
878,38,243.3684210526316,83.42105263157895,8.273062376793058,5.787529445405556,0.7145707951806309
879,59,243.94915254237287,437.79661016949154,8.970843873120216,8.39130111183373,0.35359908599608647
880,16,244.5,56.0,4.898979485566356,4.0,0.5773502691896258
881,18,245.38888888888889,332.77777777777777,5.412760806053256,4.261315592620488,0.6166057354471535
882,61,244.4262295081967,344.88524590163934,10.509204159341698,7.4225955092691285,0.7079179013430846
883,31,244.58064516129033,496.4193548387097,6.878668854054158,5.721351480824172,0.5551463090980266
884,20,244.8,473.5,5.138093031466052,4.995998398718719,0.23354968324845668
885,25,245.4,276.44,5.887478237751711,5.4258639865002145,0.3881555064577865
886,23,245.82608695652175,480.4347826086956,5.814167475253484,5.029477667275335,0.501705794517183
887,20,247.05,70.75,5.7006518509642286,4.38891427053413,0.6381682701976978
888,68,247.0735294117647,160.33823529411765,13.68201414490793,7.166318591615391,0.851855676199498
889,30,246.1,337.96666666666664,6.846181060207802,5.832554652957903,0.5236348610567854
890,95,246.10526315789474,377.5052631578947,12.191610378419753,10.02037726238542,0.5696208319502267
891,111,246.8918918918919,323.81081081081084,13.294899876374108,10.934671451888823,0.5688068429284724
892,24,247.29166666666666,486.7083333333333,6.165086667499928,4.9601227296636266,0.5938844246982015
893,66,247.57575757575756,2.5,12.451794536380124,6.876425516462889,0.8336827080275753
894,91,249.28571428571428,104.21978021978022,14.577494246537057,8.082683554066744,0.8322082683906326
895,13,248.92307692307693,491.53846153846155,5.037401156029466,3.4259328114742646,0.7331200400034196
896,60,249.35,393.0,8.978614796338302,8.599872654423919,0.28737780770621546
897,74,249.97297297297297,349.13513513513516,12.549229306455494,7.672132755866563,0.791350396397248
898,42,249.66666666666666,443.0238095238095,8.834841941154046,6.029029440360965,0.7309648744832479
899,18,250.27777777777777,476.8888888888889,5.946927151627128,3.955553454606876,0.7467165292917377
900,34,250.97058823529412,231.14705882352942,7.220334833590875,6.076073403524772,0.5402222434447903
901,62,251.09677419354838,367.56451612903226,9.04394022992563,8.765238935013477,0.24633933307536246
902,19,250.8421052631579,435.1578947368421,5.271572221283754,4.5005385950383054,0.5207037318817047
903,21,251.61904761904762,387.57142857142856,6.258173505705089,4.157977767102647,0.7473704562401328
904,48,251.75,8.729166666666666,8.997361127100781,6.822063346531701,0.6519879150997816
905,50,253.04,381.16,10.277254475049862,6.364184193992784,0.785194318071143
906,79,252.0126582278481,332.8481012658228,11.485171476559502,8.77121945504794,0.645571923294233
907,24,253.0,341.2916666666667,5.7130455003342036,5.291502622129181,0.3769982222431136
908,58,252.89655172413794,88.36206896551724,11.012868161472307,7.02947539965081,0.7697905918015341
909,28,254.57142857142858,109.78571428571429,6.266908833057631,5.699206586794391,0.41589483143803146
910,10,254.7,237.8,4.541385054734408,2.7741344207941614,0.791741358748446
911,6,254.83333333333334,454.8333333333333,3.126943839882286,2.309401076758503,0.6741998624632421
912,59,255.16949152542372,171.3728813559322,10.44773181609826,7.245660551327174,0.7204420192049239
913,115,254.17391304347825,358.704347826087,14.353190249233933,10.321735174082383,0.6948809332030619
914,35,254.68571428571428,448.62857142857143,7.625530812515099,5.8363965531260815,0.6435836569573938
915,21,255.28571428571428,482.14285714285717,5.825809715285577,4.644367044379336,0.6037081482981144
916,31,255.38709677419354,351.4193548387097,7.086229574999966,5.907342275686485,0.5523129197176583
917,51,255.45098039215685,462.37254901960785,8.742175769933425,7.450591260802035,0.5231213118460017
918,102,255.65686274509804,473.0098039215686,15.245582176054388,8.71557830759485,0.8204774133684515
919,38,255.52631578947367,487.8421052631579,7.545218155161857,6.401210835891218,0.52938802169953
920,72,256.5833333333333,494.97222222222223,11.290865540261516,8.663692355357401,0.6412659360888032
921,55,256.6545454545454,398.90909090909093,11.46517137406205,6.223051846884129,0.8398756961600854
922,22,256.09090909090907,442.90909090909093,5.502816709244201,4.972652484064487,0.4282593998234224
923,106,257.5377358490566,61.93396226415094,13.48010369745181,10.019127902241175,0.6690104148042432
924,43,257.25581395348837,99.0,7.870267513133425,7.000845435440421,0.4568751888194552
925,23,257.04347826086956,344.7391304347826,5.950825636033386,4.8979915018672076,0.5679288720450452
926,55,257.6181818181818,13.781818181818181,10.546829209100306,6.649483686985789,0.7762117474005085
927,69,259.3768115942029,336.4492753623188,12.202786080351078,7.600299971795121,0.7823546758485415
928,9,258.6666666666667,421.1111111111111,3.885753375057407,2.7954428906961324,0.6945875203623408
929,15,258.0,427.0,5.656854249492381,3.265986323710904,0.816496580927726
930,6,259.1666666666667,93.83333333333333,3.126943839882286,2.309401076758503,0.6741998624632421
931,24,259.7083333333333,454.4583333333333,5.858287368224158,5.255940786933364,0.44166420947138885
932,18,260.44444444444446,176.11111111111111,5.132946212902184,4.480247343827443,0.4880042003142555
933,35,261.1142857142857,28.742857142857144,7.454778828706265,5.996610195732474,0.5940905978453107
934,43,261.3255813953488,349.86046511627904,8.109941413976589,6.842947447138633,0.5367006351388683
935,37,260.4054054054054,330.05405405405406,8.658287594816981,5.400783332108742,0.7816076474985278
936,123,262.0650406504065,5.016260162601626,15.16693617060139,10.729767224368691,0.7067687921967101
937,13,261.61538461538464,393.61538461538464,4.318667337728677,3.6794648440311994,0.523556754446835
938,12,261.75,478.5833333333333,4.418071998329191,3.371873174730685,0.6461621652955031
939,5,262.8,484.6,3.098386676965933,1.7888543819998317,0.816496580927726
940,48,262.5208333333333,341.6875,8.841452635302101,6.970839561100111,0.6151283929610315
941,123,262.6341463414634,322.2682926829268,14.747531952791258,10.824428068159957,0.6791685497514294
942,80,263.9875,424.6,12.498284298655868,8.260168859652458,0.7504702588759782
943,32,265.125,108.5,7.767725033875196,5.235689811104987,0.7387027853939049
944,39,265.12820512820514,360.6666666666667,8.754840361301111,5.736004810120831,0.7554719684090673
945,25,264.72,466.16,6.554460418402662,4.884163042281943,0.6668786845684489
946,8,264.875,448.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
947,37,266.86486486486484,115.4054054054054,8.028388554489188,5.888734202910031,0.679701387616998
948,61,267.08196721311475,349.59016393442624,11.745925924222083,7.445468279391861,0.7734341480856111
949,6,266.1666666666667,497.1666666666667,3.1269438398822857,2.309401076758503,0.674199862463242
950,6,267.8333333333333,365.8333333333333,3.126943839882286,2.309401076758503,0.6741998624632421
951,92,265.92391304347825,383.60869565217394,13.247058537403346,9.845274438249763,0.6690642478735344
952,22,266.8181818181818,483.22727272727275,5.998054930171517,4.645110984993751,0.6326519910603979
953,16,268.0,182.625,5.0942109424386555,3.9747974632600163,0.6254581326049351
954,63,268.015873015873,136.9047619047619,10.116739918552124,8.179195734210031,0.5885217725558801
955,87,269.2183908045977,338.7701149425287,14.43879892055541,7.938253402148841,0.835305367691271
956,52,270.1923076923077,371.3269230769231,8.47609461086922,7.88427151405614,0.3671103836344872
957,15,270.46666666666664,393.1333333333333,4.618802153517007,4.061745656460751,0.47609522856952347
958,15,270.4,216.4,4.618802153517006,4.026578365477733,0.4898979485566357
959,38,269.7631578947368,355.7105263157895,8.191615451558617,6.26823644212151,0.643790852926411
960,103,270.59223300970876,32.601941747572816,13.13408019010357,10.209901884033911,0.6290566132043506
961,153,270.90849673202615,52.35947712418301,18.290895106305523,10.950860621816334,0.8009691946851982
962,79,271.0126582278481,129.30379746835442,10.554639804757324,9.606502247628141,0.41423789190894017
963,69,271.8840579710145,317.7971014492754,9.896524477881547,8.981274860102745,0.42001302417565906
964,13,272.38461538461536,42.38461538461539,4.318667337728677,3.6794648440311994,0.523556754446835
965,97,271.5979381443299,414.4329896907216,13.288242564760525,9.512952350643927,0.6982105835021787
966,7,272.2857142857143,437.0,3.0237157840738176,2.799416848895061,0.377964473009227
967,103,272.8543689320388,99.50485436893204,13.602239063638809,9.730273163761794,0.6987729898166946
968,63,272.25396825396825,362.5079365079365,11.502469089128205,7.418972397825188,0.7641913872439461
969,28,272.4642857142857,377.35714285714283,6.389731190284841,5.551972310845117,0.4950055560644715
970,61,272.27868852459017,423.4918032786885,11.479693019637583,6.929796304589117,0.7972441938682798
971,49,272.9795918367347,71.95918367346938,8.289003913443972,7.634101311611391,0.3895829086782603
972,12,272.8333333333333,184.91666666666666,4.894994431930091,2.9693109114997,0.7950060587397373
973,51,272.6470588235294,310.15686274509807,9.162975184749905,7.145969224112964,0.6259361100781969
974,64,273.625,454.890625,9.949571975638097,8.29545726597377,0.5521418876560945
975,22,273.09090909090907,329.45454545454544,7.015432196224265,4.142930893635106,0.8070044511775408
976,173,272.8728323699422,84.0,20.184666578453214,11.362509255712474,0.826506098437491
977,46,273.54347826086956,109.08695652173913,10.81884955795898,5.612211478793761,0.8549297261415655
