Object,Neighbor,Distance
664,667,11.0
664,683,11.18034
665,682,1.0
665,688,4.2426405
665,648,4.1231055
665,628,6.0827627
665,660,7.071068
666,656,1.0
666,639,1.0
666,684,3.6055512
666,644,3.6055512
666,689,6.708204
667,649,1.0
667,664,11.0
667,687,13.038404
667,690,8.0
668,693,1.0
668,680,1.0
668,646,5.0
668,638,7.0
668,678,7.0
669,617,12.369317
669,624,12.083046
669,655,11.045361
669,714,12.0
670,648,2.0
670,657,2.828427
670,696,6.4031243
670,674,7.0
670,706,7.615773
671,623,13.0
671,634,11.18034
671,652,8.062258
671,691,7.81025
671,707,8.0
672,674,1.0
672,658,1.0
672,694,1.0
672,695,4.2426405
672,673,6.708204
673,685,1.0
673,650,3.1622777
673,658,5.656854
673,695,5.0
673,643,6.0
674,657,1.0
674,672,1.0
674,694,2.828427
674,696,3.6055512
674,670,7.0
675,651,1.0
675,699,2.0
675,662,3.0
675,686,4.1231055
675,704,4.472136
676,700,7.071068
676,661,1.0
676,710,6.3245554
676,697,8.062258
676,647,8.485281
677,661,5.0
677,676,13.0
677,697,1.0
678,693,2.828427
678,653,3.0
678,668,7.0
678,711,7.0
678,701,8.485281
679,687,2.0
679,717,8.602325
680,668,1.0
680,702,1.0
680,693,3.1622777
680,691,4.472136
680,652,9.899495
681,692,7.071068
681,698,1.4142135
681,689,7.0
681,659,4.0
681,703,8.485281
682,706,7.071068
682,670,8.062258
682,665,1.0
682,688,2.0
682,718,9.433981
683,654,6.708204
683,712,9.219544
683,664,11.18034
683,715,12.0415945
683,692,13.601471
684,705,1.0
684,666,3.6055512
684,688,5.0
684,709,5.0
684,660,5.0
685,695,1.0
685,673,1.0
685,708,1.0
685,672,7.28011
685,658,10.29563
686,704,1.0
686,662,3.0
686,700,3.6055512
686,675,4.1231055
686,699,10.770329
687,667,13.038404
687,679,2.0
687,690,2.0
687,733,15.0
688,682,2.0
688,705,2.236068
688,665,4.2426405
688,684,5.0
688,718,6.0
689,666,6.708204
689,698,1.0
689,709,1.0
689,684,6.3245554
689,656,7.0
690,649,11.045361
690,664,14.142136
690,667,8.0
690,687,2.0
690,722,12.083046
691,707,6.708204
691,680,4.472136
691,671,7.81025
691,702,2.236068
691,652,10.0
692,663,6.0827627
692,703,5.0
692,681,7.071068
692,712,8.485281
692,719,8.5440035
693,711,4.2426405
693,680,3.1622777
693,678,2.828427
693,668,1.0
693,721,6.3245554
694,672,1.0
694,713,1.0
694,695,1.0
694,674,2.828427
694,716,4.472136
695,685,1.0
695,694,1.0
695,708,4.1231055
695,672,4.2426405
695,673,5.0
696,716,2.236068
696,706,3.0
696,674,3.6055512
696,694,5.0
696,670,6.4031243
697,661,9.055386
697,676,8.062258
697,677,1.0
697,710,11.18034
697,730,6.0
698,689,1.0
698,681,1.4142135
698,709,2.828427
698,727,5.0
698,731,7.615773
699,675,2.0
699,708,2.0
699,704,2.0
699,720,2.236068
699,724,5.0990195
700,710,1.0
700,686,3.6055512
700,704,7.0
700,676,7.071068
700,737,7.28011
701,655,14.0
701,678,8.485281
701,711,5.0
701,740,11.18034
702,721,2.236068
702,691,2.236068
702,680,1.0
702,725,6.708204
702,693,7.615773
703,681,8.485281
703,692,5.0
703,698,14.56022
703,719,4.0
703,731,14.866069
704,675,4.472136
704,699,2.0
704,686,1.0
704,720,2.236068
704,732,7.0
705,684,1.0
705,728,1.0
705,688,2.236068
705,709,5.0
705,729,5.0
706,734,6.708204
706,735,7.2111025
706,696,3.0
706,682,7.071068
706,670,7.615773
707,671,8.0
707,691,6.708204
707,725,12.0415945
707,736,4.0
708,724,1.0
708,685,1.0
708,699,2.0
708,695,4.1231055
708,723,7.81025
709,727,1.0
709,698,2.828427
709,689,1.0
709,729,3.6055512
709,705,5.0
710,700,1.0
710,739,4.0
710,737,9.219544
710,676,6.3245554
710,730,10.770329
711,740,6.708204
711,701,5.0
711,693,4.2426405
711,678,7.0
711,721,7.615773
712,683,9.219544
712,692,8.485281
712,726,3.1622777
712,738,5.656854
713,694,1.0
713,716,1.0
713,723,2.236068
713,695,5.656854
713,696,8.062258
714,669,12.0
714,717,6.0
714,747,12.0415945
714,753,14.3178215
715,683,12.0415945
715,722,7.28011
715,726,5.0
715,749,7.0
716,735,1.0
716,713,1.0
716,694,4.472136
716,696,2.236068
716,723,10.0
717,679,8.602325
717,714,6.0
717,733,13.416408
717,742,9.219544
717,772,13.0
718,734,1.0
718,748,3.0
718,728,5.3851647
718,705,5.8309517
718,688,6.0
719,703,4.0
719,731,1.4142135
719,738,6.708204
719,692,8.5440035
719,681,11.401754
720,704,2.236068
720,724,1.0
720,699,2.236068
720,732,5.0
720,746,5.8309517
721,702,2.236068
721,741,2.236068
721,693,6.3245554
721,725,7.28011
721,711,7.615773
722,749,10.630146
722,755,8.944272
722,715,7.28011
722,744,2.828427
722,733,11.045361
723,713,2.236068
723,745,1.0
723,695,6.0
723,708,7.81025
723,694,9.848858
724,720,1.0
724,708,1.0
724,743,1.0
724,699,5.0990195
724,746,11.661903
725,721,7.28011
725,760,7.0
725,702,6.708204
725,736,8.5440035
725,691,10.0
726,749,7.615773
726,715,5.0
726,712,3.1622777
726,738,11.401754
726,683,14.0
727,729,1.0
727,731,1.0
727,709,1.0
727,751,3.0
727,698,5.0
728,729,1.0
728,718,5.3851647
728,705,1.0
728,748,4.1231055
728,761,7.071068
729,728,1.0
729,727,1.0
729,751,3.1622777
729,709,3.6055512
729,705,5.0
730,697,6.0
730,710,10.770329
730,739,6.0827627
730,763,7.2111025
731,751,7.071068
731,727,1.0
731,756,3.0
731,719,1.4142135
731,698,7.615773
732,737,1.0
732,746,1.0
732,720,5.0
732,764,6.708204
732,704,7.0
733,744,2.236068
733,742,1.0
733,768,6.0
733,770,10.29563
733,722,11.045361
734,752,1.0
734,748,6.3245554
734,757,5.3851647
734,718,1.0
734,706,6.708204
735,716,1.0
735,757,6.4031243
735,706,7.2111025
735,713,8.944272
735,734,9.0
736,707,4.0
736,725,8.5440035
736,750,1.0
736,759,2.0
736,760,13.038404
737,739,6.0
737,732,1.0
737,746,5.3851647
737,700,7.28011
737,765,8.5440035
738,712,5.656854
738,719,6.708204
738,726,11.401754
738,766,6.4031243
738,774,7.071068
739,700,12.206555
739,710,4.0
739,730,6.0827627
739,737,6.0
740,754,5.0
740,775,6.0
740,767,9.219544
740,711,6.708204
740,701,11.18034
741,758,3.6055512
741,711,11.18034
741,767,3.1622777
741,721,2.236068
741,740,12.0
742,770,3.6055512
742,772,7.071068
742,733,1.0
742,768,8.485281
742,717,9.219544
743,724,1.0
743,762,3.1622777
743,778,8.0
743,720,9.219544
743,708,10.0
744,733,2.236068
744,722,2.828427
744,768,2.236068
744,755,6.3245554
744,777,8.944272
745,762,1.4142135
745,769,5.0
745,723,1.0
745,713,8.944272
745,743,11.0
746,732,1.0
746,764,1.0
746,765,4.2426405
746,737,5.3851647
746,720,5.8309517
747,754,1.0
747,753,1.0
747,714,12.0415945
747,783,12.649111
747,740,14.0
748,728,4.1231055
748,718,3.0
748,771,4.2426405
748,752,5.0990195
748,761,5.0990195
749,755,1.0
749,715,7.0
749,726,7.615773
749,773,6.4031243
749,784,9.0
750,736,1.0
750,759,4.0
750,788,9.0
751,729,3.1622777
751,781,4.0
751,727,3.0
751,761,4.1231055
751,756,5.0990195
752,734,1.0
752,771,1.0
752,757,1.0
752,748,5.0990195
752,785,8.485281
753,714,14.3178215
753,747,1.0
753,754,1.0
753,775,12.083046
753,783,5.0
754,747,1.0
754,775,1.0
754,753,1.0
754,740,5.0
754,783,6.4031243
755,749,1.0
755,777,1.0
755,784,5.656854
755,744,6.3245554
755,722,8.944272
756,766,2.0
756,731,3.0
756,787,4.0
756,751,5.0990195
756,727,12.806249
757,752,1.0
757,785,2.0
757,776,4.472136
757,734,5.3851647
757,771,5.8309517
758,760,2.0
758,780,2.828427
758,741,3.6055512
758,786,5.3851647
758,767,7.0
759,760,1.0
759,750,4.0
759,792,6.0827627
759,736,2.0
759,788,6.4031243
760,786,2.828427
760,759,1.0
760,758,2.0
760,725,7.0
760,792,8.062258
761,781,5.3851647
761,751,4.1231055
761,748,5.0990195
761,728,7.071068
761,729,7.2111025
762,743,3.1622777
762,745,1.4142135
762,778,4.2426405
762,794,5.0
762,769,10.0
763,730,7.2111025
763,789,5.0
764,765,1.0
764,746,1.0
764,779,2.236068
764,732,6.708204
764,800,9.055386
765,732,7.28011
765,737,8.5440035
765,746,4.2426405
765,764,1.0
766,774,2.236068
766,756,2.0
766,793,3.0
766,738,6.4031243
766,787,12.0415945
767,780,1.4142135
767,775,6.0
767,758,7.0
767,741,3.1622777
767,801,8.0
768,790,4.1231055
768,770,1.0
768,744,2.236068
768,733,6.0
768,777,7.615773
769,745,5.0
769,776,1.0
769,807,8.5440035
769,762,10.0
769,735,10.630146
770,742,3.6055512
770,768,1.0
770,772,1.0
770,799,7.0
770,790,9.433981
771,748,4.2426405
771,795,1.0
771,752,1.0
771,782,2.828427
771,757,5.8309517
772,742,7.071068
772,770,1.0
772,791,1.0
772,799,11.18034
772,783,11.18034
773,784,1.4142135
773,797,3.0
773,749,6.4031243
773,774,8.0
773,755,11.7046995
774,766,2.236068
774,793,3.1622777
774,738,7.071068
774,773,8.0
774,797,9.219544
775,796,1.0
775,767,6.0
775,798,5.3851647
775,754,1.0
775,740,6.0
776,769,1.0
776,802,1.0
776,785,2.0
776,757,4.472136
776,806,11.313708
777,755,1.0
777,790,1.0
777,784,4.0
777,768,7.615773
777,809,7.615773
778,762,4.2426405
778,805,4.2426405
778,794,1.0
778,810,5.0
778,779,6.0
779,805,1.0
779,764,2.236068
779,800,5.8309517
779,778,6.0
779,810,11.401754
780,786,2.0
780,767,1.4142135
780,801,5.656854
780,758,2.828427
780,811,7.615773
781,787,4.0
781,751,4.0
781,803,3.1622777
781,761,5.3851647
781,817,7.0
782,795,3.6055512
782,771,2.828427
782,804,1.0
782,748,7.0
782,813,7.615773
783,753,5.0
783,798,5.3851647
783,754,6.4031243
783,791,2.0
783,812,7.2111025
784,773,1.4142135
784,809,3.6055512
784,777,4.0
784,797,5.0
784,755,5.656854
785,806,1.0
785,757,2.0
785,776,2.0
785,802,5.0
785,771,6.0827627
786,792,4.1231055
786,780,2.0
786,760,2.828427
786,811,5.0
786,758,5.3851647
787,756,4.0
787,781,4.0
787,808,1.0
787,829,9.0
787,751,10.770329
788,750,9.0
788,759,6.4031243
788,792,1.0
788,818,9.0
789,763,5.0
789,826,6.0827627
790,799,1.0
790,815,3.6055512
790,768,4.1231055
790,777,1.0
790,821,9.433981
791,772,1.0
791,783,2.0
791,812,1.0
791,827,14.21267
791,838,13.152946
792,786,4.1231055
792,788,1.0
792,759,6.0827627
792,828,7.615773
792,760,8.062258
793,766,3.0
793,823,1.0
793,774,3.1622777
793,808,3.6055512
793,822,10.630146
794,810,1.0
794,807,1.4142135
794,778,1.0
794,819,4.0
794,762,5.0
795,771,1.0
795,813,1.0
795,824,2.0
795,782,3.6055512
795,806,5.0
796,798,1.0
796,775,1.0
796,801,3.0
796,833,8.246211
796,767,10.630146
797,822,1.0
797,773,3.0
797,816,3.1622777
797,784,5.0
797,774,9.219544
798,820,2.828427
798,783,5.3851647
798,775,5.3851647
798,796,1.0
798,833,7.28011
799,821,1.0
799,770,7.0
799,790,1.0
799,815,8.5440035
799,827,9.219544
800,764,9.055386
800,779,5.8309517
800,805,7.0
800,814,11.18034
800,831,6.4031243
801,835,7.0
801,796,3.0
801,780,5.656854
801,767,8.0
801,811,8.246211
802,776,1.0
802,825,1.0
802,830,3.6055512
802,785,5.0
802,806,5.0
803,817,4.1231055
803,804,2.0
803,832,1.0
803,781,3.1622777
803,839,6.708204
804,813,1.0
804,803,2.0
804,782,1.0
804,839,8.062258
804,795,8.246211
805,779,1.0
805,810,1.0
805,831,2.236068
805,778,4.2426405
805,800,7.0
806,802,5.0
806,830,2.0
806,824,1.4142135
806,785,1.0
806,795,5.0
807,819,1.0
807,834,1.0
807,794,1.4142135
807,825,5.8309517
807,769,8.5440035
808,787,1.0
808,829,1.0
808,793,3.6055512
808,823,5.0
808,817,9.486833
809,815,1.0
809,777,7.615773
809,816,1.0
809,784,3.6055512
809,845,8.0
810,805,1.0
810,794,1.0
810,819,1.0
810,837,3.0
810,778,5.0
811,786,5.0
811,841,4.1231055
811,828,1.0
811,780,7.615773
811,835,7.81025
812,791,1.0
812,838,2.0
812,783,7.2111025
812,820,8.246211
812,772,12.806249
813,804,1.0
813,795,1.0
813,824,1.0
813,782,7.615773
813,839,9.219544
814,800,11.18034
814,826,11.661903
815,836,5.0
815,809,1.0
815,790,3.6055512
815,799,8.5440035
815,777,9.0
816,822,1.0
816,809,1.0
816,797,3.1622777
816,845,3.6055512
816,784,8.246211
817,829,4.0
817,843,1.0
817,803,4.1231055
817,832,2.828427
817,781,7.0
818,788,9.0
818,792,10.630146
818,840,7.81025
819,807,1.0
819,837,1.0
819,834,1.0
819,810,1.0
819,794,4.0
820,833,5.0
820,798,2.828427
820,783,8.062258
820,812,8.246211
820,838,9.219544
821,790,9.433981
821,799,1.0
821,815,9.055386
821,827,3.0
821,836,1.0
822,816,1.0
822,797,1.0
822,823,2.0
822,793,10.630146
822,845,11.045361
823,774,14.56022
823,793,1.0
823,808,5.0
823,822,2.0
823,829,8.0
824,813,1.0
824,830,3.6055512
824,795,2.0
824,806,1.4142135
824,804,12.806249
825,802,1.0
825,834,1.0
825,830,2.0
825,807,5.8309517
825,806,11.661903
826,789,6.0827627
826,814,11.661903
827,821,3.0
827,799,9.219544
827,836,13.038404
827,812,14.142136
827,791,14.21267
828,786,11.7046995
828,792,7.615773
828,811,1.0
828,840,10.049875
828,841,6.0827627
829,817,4.0
829,808,1.0
829,843,5.0990195
829,823,8.0
829,787,9.0
830,824,3.6055512
830,806,2.0
830,802,3.6055512
830,825,2.0
830,785,12.0
831,805,2.236068
831,844,2.828427
831,800,6.4031243
831,810,9.433981
831,837,13.0
832,803,1.0
832,804,10.630146
832,817,2.828427
832,839,1.0
832,843,7.0
833,796,8.246211
833,798,7.28011
833,820,5.0
833,842,9.0
834,807,1.0
834,825,1.0
834,819,1.0
834,837,7.0
834,802,11.313708
835,801,7.0
835,811,7.81025
835,841,3.0
835,842,4.0
836,790,15.0
836,799,10.29563
836,815,5.0
836,821,1.0
836,827,13.038404
837,819,1.0
837,810,3.0
837,844,4.0
837,834,7.0
837,805,12.0415945
838,791,13.152946
838,812,2.0
838,820,9.219544
839,803,6.708204
839,804,8.062258
839,813,9.219544
839,832,1.0
840,818,7.81025
840,828,10.049875
841,801,14.142136
841,811,4.1231055
841,828,6.0827627
841,835,3.0
842,796,13.892444
842,801,10.770329
842,833,9.0
842,835,4.0
843,808,14.21267
843,817,1.0
843,829,5.0990195
843,832,7.0
844,805,9.0
844,810,6.708204
844,819,11.18034
844,831,2.828427
844,837,4.0
845,809,8.0
845,815,10.816654
845,816,3.6055512
845,822,11.045361
