Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
549,4483.75,0.0,72.979126,37.688118,2.3988469,3.6010346,7.8258743,15.172789,0.0,0.0
550,4474.2583,0.0,73.66969,34.666588,1.0042355,1.0865082,8.360845,15.06401,0.0,0.0
551,4466.7725,0.0,74.73366,35.523594,2.8627563,2.963204,20.981339,37.984657,0.0,0.0
552,4462.882,0.0,74.22459,34.39536,2.5699744,2.5351856,18.337017,30.099684,0.0,0.0
553,4479.282,0.0,73.792435,35.944115,3.333784,3.2595243,9.189709,16.873074,0.0,0.0
554,4495.426,0.0,75.16237,35.04186,2.0735335,2.436412,29.577282,55.54385,0.0,0.0
555,4479.7676,0.0,73.19734,35.197075,3.9278188,4.594902,15.061335,26.597713,0.0,0.0
556,4472.0615,0.0,72.52883,35.98694,4.1880693,4.1155605,3.986592,7.99036,0.0,0.0
557,4480.731,0.0,73.37497,34.346725,3.016942,3.8808928,5.5948544,9.436537,0.0,0.0
558,4488.2744,0.0,73.57548,33.94411,1.5615034,1.6133,7.014858,12.854378,0.0,0.0
559,4463.41,0.0,72.075066,35.169853,3.2361903,3.7120733,13.560972,26.301394,0.0,0.0
560,4499.1484,0.0,71.64638,34.529404,3.7000995,4.88509,8.469469,15.800554,0.0,0.0
561,4386.7197,1.0,77.33434,30.252241,3.7206008,2.893158,4.0740175,9.361462,0.0,0.0
562,4479.8125,0.0,74.93849,33.39535,1.4313781,2.0,5.412937,11.711604,0.0,0.0
563,4480.6743,0.0,74.12518,35.084206,3.6025057,4.2595243,16.735823,31.55634,0.0,0.0
564,4469.9365,0.0,71.42296,34.248978,3.1343608,3.436412,3.692698,6.049003,0.0,0.0
565,4467.986,0.0,72.55995,34.697193,2.2361903,3.0968378,7.6897087,12.32407,0.0,0.0
566,4479.4478,0.0,74.02751,35.114933,2.1145358,2.9302795,9.070665,16.121227,0.0,0.0
567,4492.715,0.0,72.63772,33.46262,1.0,1.0,7.4344993,12.922368,0.0,0.0
568,4468.393,0.0,75.33347,34.46843,2.2771926,2.6255653,18.008879,31.479294,0.0,0.0
569,4508.093,0.0,74.134705,35.00206,2.2849872,3.070046,12.476898,21.150404,0.0,0.0
570,4494.954,0.0,76.18223,33.86499,2.138596,2.2511306,21.351877,39.441315,0.0,0.0
571,4485.4443,0.0,73.05001,36.492863,2.1795986,2.4609427,23.163616,39.277588,0.0,0.0
572,4491.7188,0.0,74.400894,36.303654,2.72416,3.0,12.043124,22.828304,0.0,0.0
573,4477.9575,0.0,72.522766,34.983673,2.5657387,2.9651399,21.907684,41.211857,0.0,0.0
574,4467.034,0.0,72.80454,34.486576,3.4157887,2.9961283,10.763363,22.107061,0.0,0.0
575,4501.7227,0.0,71.92036,36.4804,2.321754,2.6236296,5.3816814,11.07931,0.0,0.0
576,4488.6646,0.0,72.15849,35.620743,2.2361903,2.0865083,6.280123,10.585262,0.0,0.0
577,4495.7954,0.0,74.61612,34.590614,3.1230068,3.3169794,19.610073,32.467392,0.0,0.0
578,4491.277,0.0,73.64031,35.08735,2.4151125,2.3334417,22.222776,38.736504,0.0,0.0
579,4446.711,0.0,69.24965,35.102596,3.0,2.218206,6.14731,12.01132,0.0,0.0
580,4540.74,0.0,78.602264,35.925724,1.0,1.9425448,6.4062333,9.641349,0.0,0.0
581,4469.917,0.0,73.55735,32.2001,2.0410023,3.2511306,5.790904,9.112173,0.0,0.0
582,4449.0435,0.0,73.37066,34.340195,2.9928815,4.0742426,4.28719,8.217556,0.0,0.0
583,4407.6963,0.0,67.95234,33.20639,1.3337841,1.1194326,4.433774,6.899145,0.0,0.0
584,4538.304,0.0,70.26351,37.279224,2.1385963,2.744998,6.2946196,11.711604,0.0,0.0
585,4479.308,0.0,74.24272,34.779343,3.1385963,3.3047142,22.869722,39.80902,0.0,0.0
586,4389.6357,0.0,76.236664,38.38907,3.7326312,3.0535836,10.333303,22.096582,0.0,0.0
587,4531.921,0.0,67.79762,33.59957,3.35005,2.9322152,3.5703025,8.231724,0.0,0.0
588,4466.053,0.0,74.21767,33.090492,4.6025057,4.2059407,13.287915,20.790913,0.0,0.0
589,4457.0107,0.0,70.98605,34.739902,2.5820045,3.6132998,16.2187,24.493464,0.0,0.0
590,4460.6777,0.0,71.070755,34.843575,2.0,1.8437713,19.334028,34.2062,0.0,0.0
591,4479.888,0.0,71.87065,34.50484,3.6223307,3.5145264,11.368273,19.232563,0.0,0.0
592,4449.818,0.0,70.52537,34.901524,3.0,3.4241467,7.819171,15.18922,0.0,0.0
593,4481.9043,0.0,69.95234,34.468666,3.1230068,3.56811,6.224679,10.19886,0.0,0.0
594,4433.5854,0.0,78.34815,33.58408,2.3988469,3.436412,5.0982065,11.8662815,0.0,0.0
595,4480.198,0.0,71.55648,33.992985,3.5579443,4.189479,6.4586887,13.389504,0.0,0.0
596,4449.238,0.0,77.06469,32.815876,2.3988469,2.0865083,4.1540136,8.887241,0.0,0.0
597,4505.5234,0.0,79.44195,33.776558,3.1795983,3.5558448,4.9062333,9.725771,0.0,0.0
598,4482.725,0.0,69.358986,34.501823,2.825313,4.243062,9.843721,18.424633,0.0,0.0
599,4439.1255,0.0,74.39051,34.21244,2.3747864,2.744998,20.316906,35.71554,0.0,0.0
600,4544.4316,0.0,76.178764,35.489723,2.480175,4.942545,7.081084,12.421236,0.0,0.0
601,4439.342,0.0,73.7959,34.66369,2.0,1.4280183,23.534157,44.46001,0.0,0.0
602,4534.2275,0.0,66.64856,37.084206,2.4922051,4.704005,8.1863575,11.911888,0.0,0.0
603,4479.1567,0.0,74.47872,36.169613,2.1711276,2.5351856,4.2313824,7.4611845,0.0,0.0
604,4471.378,0.0,76.57894,33.99904,2.6506264,3.284055,6.3853965,10.515007,0.0,0.0
605,4468.49,0.0,72.45967,33.108765,2.7121298,2.4919314,6.6789274,13.457496,0.0,0.0
606,4474.377,0.0,76.65198,35.886166,3.126566,2.9919314,5.2451534,9.128606,0.0,0.0
607,4505.1313,0.0,75.17877,33.70627,3.0,2.7449977,9.630186,20.10027,0.0,0.0
608,4476.873,0.0,74.899185,34.090252,2.5006764,3.56811,28.716434,52.5685,0.0,0.0
609,4481.7627,0.0,73.00505,34.88616,3.2814279,3.415753,36.01477,61.460556,0.0,0.0
610,4435.115,0.0,71.91863,37.084446,4.2290716,4.0865083,5.6859937,10.463449,0.0,0.0
611,4467.4175,0.0,74.52018,36.102592,2.3663154,3.0,12.3228855,22.479296,0.0,0.0
612,4458.635,0.0,75.18395,34.986694,3.3181949,1.9754694,4.636891,10.33937,0.0,0.0
613,4530.0674,0.0,69.34041,35.517063,3.008471,2.1194324,7.9307847,12.341634,0.0,0.0
614,4395.698,0.0,80.78723,35.285507,3.0820045,2.0,8.525276,12.044183,0.0,0.0
615,4466.601,0.0,76.32308,34.34043,4.025413,4.020659,15.875703,29.811872,0.0,0.0
616,4463.591,0.0,74.186554,34.748734,2.7976937,3.1688194,10.480251,18.296865,0.0,0.0
617,4482.672,0.0,73.91084,33.389305,3.2078943,3.6113641,29.471643,56.505333,0.0,0.0
618,4507.0747,0.0,75.05602,36.578274,3.2206008,2.7327325,8.049829,16.170525,0.0,0.0
619,4490.2627,0.0,76.874985,32.538715,2.7609267,2.0,4.9237185,8.797158,0.0,0.0
620,4465.005,0.0,73.22805,34.767242,2.342255,3.152357,28.115238,46.69853,0.0,0.0
621,4474.2207,0.0,72.274704,34.9625,4.0982704,4.059716,26.474998,44.372192,0.0,0.0
622,4489.383,0.0,72.79762,35.63308,3.2241602,3.222403,31.85704,56.966515,0.0,0.0
623,4508.186,0.0,71.98606,35.181953,3.1060648,4.0,14.868999,28.900826,0.0,0.0
624,4441.7354,0.0,74.819214,33.02335,2.5127063,3.140092,5.007429,8.225771,0.0,0.0
625,4466.6675,0.0,73.977394,33.96226,3.0579443,2.9754694,10.67929,20.666838,0.0,0.0
626,4538.9136,0.0,72.67835,34.727562,3.4561148,2.6297622,6.9304223,13.478455,0.0,0.0
627,4476.234,0.0,73.03963,34.956207,3.7736332,4.0,24.436672,40.813553,0.0,0.0
628,4506.6953,0.0,76.18222,36.806923,2.2078943,2.415753,7.270067,14.608486,0.0,0.0
629,4457.3813,0.0,72.082,35.846603,2.8952875,3.0083938,30.310926,55.045277,0.0,0.0
630,4488.51,0.0,73.037895,33.934795,2.2241602,2.5413184,22.659904,40.131123,0.0,0.0
631,4478.3535,0.0,73.596664,35.28866,3.4518793,3.7120733,9.997374,18.181004,0.0,0.0
632,4491.0586,0.0,73.216805,35.203243,2.5289721,3.0,18.24624,30.98751,0.0,0.0
633,4486.7217,0.0,72.31535,34.437943,3.7651622,3.5577803,14.134264,26.103374,0.0,0.0
634,4475.006,0.0,73.61093,36.004845,2.0,1.481602,4.566951,8.233988,0.0,0.0
635,4482.33,0.0,72.3404,34.157516,3.5699744,3.8108468,11.490306,17.718395,0.0,0.0
636,4464.134,0.0,74.63425,33.749092,2.1385963,2.3047142,9.273057,16.540495,0.0,0.0
637,4480.429,0.0,73.402626,33.102592,3.0820045,3.2779222,11.102646,18.171658,0.0,0.0
638,4466.1597,0.0,73.740585,35.279224,3.0735335,3.2595243,12.944918,21.722923,0.0,0.0
639,4462.717,0.0,72.45794,33.98694,2.3012528,3.0,5.8816814,10.500839,0.0,0.0
640,4488.7856,0.0,73.007645,34.962257,2.0,2.5022612,8.182642,16.300554,0.0,0.0
641,4476.5024,0.0,74.30668,35.554077,3.333784,3.852165,28.086975,52.84641,0.0,0.0
642,4476.004,0.0,72.24231,34.92899,1.3012528,1.4322152,7.8154554,14.087526,0.0,0.0
643,4477.205,0.0,73.56209,34.334385,3.5211773,4.0,8.252583,14.520666,0.0,0.0
644,4480.8037,0.0,74.696075,35.712322,4.2121296,5.0309887,27.513317,47.17417,0.0,0.0
645,4461.5557,0.0,72.681816,36.31285,2.2566915,2.590705,20.750317,38.585518,0.0,0.0
646,4424.7637,0.0,69.559944,35.438065,2.8097239,2.8376389,6.056532,10.17308,0.0,0.0
647,4482.821,0.0,72.693474,34.0144,3.7368665,3.1688194,6.2347345,12.634266,0.0,0.0
648,4484.587,0.0,73.86332,33.87104,3.0410023,3.6668835,21.813917,39.806763,0.0,0.0
649,4465.422,0.0,73.15198,34.72442,3.732631,2.8766959,8.889111,14.243044,0.0,0.0
650,4450.857,0.0,72.7907,33.60852,2.7651622,2.1852815,14.308752,27.652664,0.0,0.0
651,4479.3438,0.0,73.08801,36.328094,3.0904756,3.2511306,27.18518,50.50193,0.0,0.0
652,4507.3237,0.0,74.052155,33.974716,3.065739,3.1132998,14.29163,25.371647,0.0,0.0
653,4463.738,0.0,72.69821,34.242928,2.244661,2.0,18.04385,36.450954,0.0,0.0
654,4559.7554,0.0,79.38878,34.88314,2.2361903,3.173016,4.8258743,10.713868,0.0,0.0
655,4460.2036,0.0,73.13038,34.529404,3.2531323,3.91995,20.085522,36.01413,0.0,0.0
656,4510.042,0.0,70.71985,36.459236,1.7729571,1.0103295,5.1580906,6.3371067,0.0,0.0
657,4500.0195,0.0,78.09494,34.035572,4.2941346,3.1852815,15.9173765,25.409042,0.0,0.0
658,4465.0864,0.0,74.8378,33.035446,3.138596,3.8870254,7.3117414,11.797158,0.0,0.0
659,4471.703,0.0,72.0163,35.285755,2.6675682,2.897355,19.386845,34.818665,0.0,0.0
660,4480.009,0.0,74.00245,35.651585,2.9844105,3.4570713,22.457512,42.666252,0.0,0.0
661,4499.678,0.0,73.53576,34.571983,2.496441,2.481602,10.93151,20.348427,0.0,0.0
662,4522.9707,0.0,75.569016,37.608643,3.3542852,4.222403,8.158453,14.368546,0.0,0.0
663,4453.625,0.0,74.12519,33.15727,5.5869164,4.786316,19.729118,37.282112,0.0,0.0
664,4476.293,0.0,72.34732,33.492985,2.7976937,3.6833458,5.965755,12.113306,0.0,0.0
665,4507.9985,0.6270088,64.04656,32.602955,1.2361902,3.2059407,5.007429,8.004528,0.0,0.0
666,4408.574,0.0,68.461,35.447136,1.5289721,2.0,6.3921003,12.684692,0.0,0.0
667,4454.387,0.0,71.82095,33.901527,1.72416,2.0,7.0148582,9.655518,0.0,0.0
668,4481.744,0.0,70.72806,34.06908,2.7078943,2.6504211,17.428883,34.17107,0.0,0.0
669,4468.848,0.0,73.069016,34.63622,3.3585207,3.673016,32.0877,51.586063,0.0,0.0
670,4469.539,0.0,73.01803,32.9867,2.496441,3.0,19.967205,32.940475,0.0,0.0
671,4486.0327,0.0,73.374115,34.4135,3.1385963,3.5803754,22.40098,39.02943,0.0,0.0
672,4491.671,0.0,72.87197,33.572227,2.0735335,2.0,7.1473093,14.346162,0.0,0.0
673,4480.145,0.0,74.78377,34.52335,4.5049114,4.633959,28.576553,57.326298,0.0,0.0
674,4472.254,0.0,68.59973,35.224537,1.821754,2.0413182,4.1264725,9.671949,0.0,0.0
675,4398.2686,0.0,73.635574,34.249092,3.2446613,3.5577807,4.9270706,8.716424,0.0,0.0
676,4524.949,0.0,69.99858,35.401405,4.0777693,4.7224026,6.0037146,16.671656,0.0,0.0
677,4490.784,0.0,72.84601,34.383022,2.5855637,3.4486775,33.136078,67.927414,0.0,0.0
678,4478.7534,0.0,74.17967,34.358826,3.0,3.436412,24.47835,46.879276,0.0,0.0
679,4464.298,0.0,72.98951,34.85846,4.537443,4.7533917,5.377967,10.039655,0.0,0.0
680,4478.2036,0.0,71.77257,34.669495,1.0,1.0,7.909948,14.135397,0.0,0.0
681,4464.099,0.0,73.39876,35.03847,3.016942,3.1998081,14.550553,26.849262,0.0,0.0
682,4471.483,0.0,74.851204,33.23107,2.0,2.6462245,9.938213,17.217556,0.0,0.0
683,4474.659,0.0,72.62305,34.755146,2.5940347,3.0742426,26.6956,49.921196,0.0,0.0
684,4477.2334,0.0,74.75958,34.157635,2.166892,2.152357,7.965755,14.89772,0.0,0.0
685,4482.409,0.0,71.12865,32.94411,2.3012528,2.8560367,24.338467,39.26342,0.0,0.0
686,4476.661,0.0,75.40956,36.267365,3.1145358,2.7779224,5.867549,7.426057,0.0,0.0
687,4467.044,0.0,71.82787,33.72466,1.9518793,2.0,21.421814,37.92631,0.0,0.0
688,4500.2393,0.0,73.25917,34.328217,2.959674,4.0,14.889473,25.187796,0.0,0.0
689,4510.928,0.0,74.33349,36.53569,2.0,2.633959,6.7559342,10.8662815,0.0,0.0
690,4479.2515,0.0,72.85466,34.92572,3.1145358,2.963204,7.811741,14.0815735,0.0,0.0
691,4467.7866,0.0,73.456215,35.18171,3.0579443,3.5803754,40.787827,70.08434,0.0,0.0
692,4474.365,0.0,72.48259,34.315758,2.647067,3.1297622,29.62901,53.806175,0.0,0.0
693,4463.2466,0.0,73.0111,35.51706,3.7000997,3.6546183,25.115238,37.387493,0.0,0.0
694,4467.2456,0.0,70.66496,35.52952,3.077769,3.0,21.89355,36.892315,0.0,0.0
695,4492.174,0.0,73.28596,35.291557,2.996441,3.0,19.770794,32.16767,0.0,0.0
696,4473.4907,0.0,76.858116,34.53569,1.72416,1.6791489,8.070665,14.168261,0.0,0.0
697,4486.891,0.0,72.929016,33.572227,3.732631,4.020659,24.0029,42.743298,0.0,0.0
698,4515.004,0.0,72.02751,37.029522,3.0,3.0,5.1964126,10.056087,0.0,0.0
699,4486.4756,0.0,71.60879,34.977745,3.1675682,3.3992906,15.728756,27.884392,0.0,0.0
700,4468.028,0.0,71.103584,37.767002,2.2687216,2.2059407,34.325783,66.84582,0.0,0.0
701,4462.116,0.0,72.91343,33.120983,3.4639094,4.0619774,15.889834,25.968815,0.0,0.0
702,4517.341,0.0,74.55389,35.26107,2.666892,2.8127828,5.1856318,14.299423,0.0,0.0
703,4469.9966,0.0,71.37584,34.182194,3.0735335,3.349904,26.206017,45.396545,0.0,0.0
704,4508.104,0.0,74.80669,35.001938,3.2609267,3.6894784,3.5982063,4.511612,0.0,0.0
705,4478.67,0.0,71.10012,34.58735,4.1025057,4.9034877,26.604095,47.495144,0.0,0.0
706,4470.631,0.0,72.41256,33.858704,2.126566,2.6791492,27.583258,50.75491,0.0,0.0
707,4477.459,0.0,73.01758,35.188,4.3585205,4.4693365,14.494745,25.482983,0.0,0.0
708,4497.912,0.0,77.99553,35.821922,2.1060648,3.1936755,6.077369,8.814722,0.0,0.0
709,4482.088,0.0,71.80282,34.035572,2.7482204,3.0,10.938214,17.728035,0.0,0.0
710,4469.266,0.0,72.56081,34.25212,2.272957,2.0,10.301685,17.847294,0.0,0.0
711,4480.008,0.0,70.748795,34.145176,4.2446613,5.02292,13.592227,22.404512,0.0,0.0
712,4450.505,0.0,73.10186,34.7249,3.025413,2.7779224,13.89654,28.835098,0.0,0.0
713,4460.2285,0.0,72.108795,32.94435,1.0,1.1523571,9.329589,16.013582,0.0,0.0
714,4464.418,0.0,71.84646,34.614815,2.8946114,3.9712725,9.703842,16.222084,0.0,0.0
715,4472.758,0.0,70.23065,34.617836,3.5494733,4.1668835,17.274506,31.749542,0.0,0.0
716,4495.3853,0.0,72.14723,34.691025,3.7121298,4.2759867,23.467567,39.87815,0.0,0.0
717,4503.187,0.0,74.95407,34.54174,3.7000997,4.436412,4.762638,6.6345577,0.0,0.0
718,4478.5977,0.0,73.43981,34.12703,1.0,1.0,10.302048,17.92916,0.0,0.0
719,4478.708,0.0,73.74231,34.733612,2.468145,2.6956112,14.56061,24.854086,0.0,0.0
720,4475.606,0.0,74.43809,33.236637,3.6916287,4.2059407,2.8883858,5.2645874,0.0,0.0
721,4481.829,0.0,71.81102,35.782246,4.7326307,3.199808,4.038685,6.5665665,0.0,0.0
722,4441.8457,0.0,73.10832,33.114807,1.0,0.0,7.5635986,12.430584,0.0,0.0
723,4467.3916,0.0,74.34213,33.999035,4.0735335,4.049712,7.1822796,22.664574,0.0,0.0
724,4471.7935,0.0,70.66063,34.98367,3.9362898,3.6668835,14.83738,28.365696,0.0,0.0
725,4469.132,0.0,71.75138,35.517303,3.5006762,3.9302795,21.49511,39.221207,0.0,0.0
726,4465.999,0.0,73.84126,35.67881,3.7488966,4.2614603,30.380867,54.09059,0.0,0.0
727,4417.1533,0.0,73.390976,32.54174,5.554385,5.0784397,11.997373,24.423206,0.0,0.0
728,4470.6953,0.0,69.935486,33.05396,2.5537086,1.8066499,9.427795,15.065142,0.0,0.0
729,4470.7764,0.0,71.90956,35.25212,1.0,1.0,7.8574924,13.696304,0.0,0.0
730,4471.8115,0.0,70.679214,33.52952,2.842255,4.0103292,16.448996,30.69119,0.0,0.0
731,4480.6904,0.0,70.16063,34.544643,2.0,1.1688193,8.731745,15.398851,0.0,0.0
732,4476.8486,0.0,72.62865,32.91665,3.3097239,3.4857988,23.107449,39.832542,0.0,0.0
733,4439.2046,0.0,68.52537,35.61481,3.0,2.2511306,34.2216,61.449783,0.0,0.0
734,4465.8584,0.0,69.44587,33.730713,3.0494733,3.2388651,18.022285,33.98722,0.0,0.0
735,4471.965,0.0,73.014565,35.047672,3.3507261,3.436412,14.441928,29.563717,0.0,0.0
736,4502.1187,0.0,72.86892,35.45016,3.3825812,3.218206,15.977262,26.592894,0.0,0.0
737,4489.3823,0.0,71.925545,34.29156,2.008471,2.0,3.8883858,8.777331,0.0,0.0
738,4489.1655,0.0,71.74232,33.971573,3.126566,3.1029704,9.979889,17.57449,0.0,0.0
739,4485.472,0.0,73.21074,35.22454,2.0,2.0,27.212719,49.237347,0.0,0.0
740,4466.6904,0.0,72.61311,35.13913,3.0,3.244998,13.371626,25.653801,0.0,0.0
741,4515.6353,0.0,74.89876,31.913624,2.0,1.2304714,4.3638344,10.306506,0.0,0.0
742,4459.9897,0.0,71.532295,35.73071,1.8542852,2.152357,10.658452,18.254946,0.0,0.0
743,4519.021,0.0,73.566826,36.99904,2.3012528,2.0,3.0,8.601694,0.0,0.0
744,4486.368,0.0,72.8214,34.367775,4.020501,4.156554,11.987317,22.001678,0.0,0.0
745,4504.8833,0.0,72.621315,37.974354,3.0,2.897355,19.092953,34.376175,0.0,0.0
746,4482.795,0.0,72.26696,32.590614,4.7651625,4.218206,8.028991,14.327466,0.0,0.0
747,4461.1006,0.0,70.49511,33.694176,2.0,1.8437713,5.9166517,10.233988,0.0,0.0
748,4510.0254,0.0,72.69647,34.712563,3.0410023,4.0,11.399529,21.950119,0.0,0.0
749,4511.7227,0.0,70.81448,34.889305,3.0410023,2.043254,6.577369,15.223215,0.0,0.0
750,4472.251,0.0,70.83221,33.38314,3.333784,3.7491946,24.995468,41.914406,0.0,0.0
751,4458.6147,0.0,72.210335,33.806923,3.891052,4.2863164,35.752132,64.17954,0.0,0.0
752,4461.1416,0.0,71.433754,34.76398,3.0777693,2.9877346,20.467205,35.498825,0.0,0.0
753,4476.296,0.0,71.6645,33.706512,3.0,3.5597162,11.546114,18.943327,0.0,0.0
754,4474.11,0.0,71.64463,35.26107,3.0,3.2595243,20.721691,37.41583,0.0,0.0
755,4487.964,0.0,72.597984,33.85265,3.0,3.020659,35.53561,65.76367,0.0,0.0
756,4497.7896,0.0,73.34127,35.188,2.8542852,2.7985816,14.700851,24.467682,0.0,0.0
757,4453.513,0.0,72.34386,34.7549,3.732631,3.547451,34.011055,64.203896,0.0,0.0
758,4457.581,0.0,70.16063,35.059765,3.7000997,4.0290527,22.373438,42.335934,0.0,0.0
759,4459.2373,0.0,75.24274,34.913383,2.0,2.0,5.790904,11.676477,0.0,0.0
760,4473.528,0.0,73.06814,34.69393,3.1385963,4.082637,41.332493,77.25034,0.0,0.0
761,4485.5063,0.0,79.08414,34.651466,1.7078943,1.8005173,9.042762,16.195171,0.0,0.0
762,4400.0176,0.0,74.865456,34.526497,3.0127063,1.6255653,10.049828,18.618965,0.0,0.0
763,4460.3687,0.0,71.018036,35.62062,3.8952875,4.4034877,12.400254,21.228874,0.0,0.0
764,4460.8047,0.0,73.63124,34.431892,3.4398491,4.0742426,25.71272,46.34386,0.0,0.0
765,4471.3447,0.0,72.05521,34.34672,4.3917284,4.280184,15.456061,26.6385,0.0,0.0
766,4489.455,0.0,72.97653,35.4654,2.0,3.1607509,21.274868,39.703644,0.0,0.0
767,4482.1543,0.0,72.42209,36.782486,2.9639094,3.656554,17.708282,28.62433,0.0,0.0
768,4470.269,0.0,70.6429,31.864994,2.7156892,4.094902,5.371263,10.831154,0.0,0.0
769,4490.1772,0.0,73.58847,34.98984,4.3422556,4.660751,21.928883,47.52318,0.0,0.0
770,4485.6045,0.0,72.80368,34.843338,1.0205011,1.2675928,13.7986965,23.48072,0.0,0.0
771,4471.3477,0.5,72.61872,38.22454,0.84157884,2.1236296,7.206831,8.759768,0.0,0.0
772,4467.554,0.0,71.93895,37.160294,2.9356136,3.8376386,18.100018,29.76371,0.0,0.0
773,4477.6655,0.0,71.7959,35.227562,2.5289721,3.1358948,20.939302,37.956615,0.0,0.0
774,4483.291,0.0,73.69261,33.71546,2.0,2.354101,46.222324,80.16139,0.0,0.0
775,4457.0547,0.0,74.75485,35.020206,3.147067,3.3992908,38.00435,70.74355,0.0,0.0
776,4482.7036,0.0,73.67143,34.209297,3.0127065,3.0267918,36.546024,60.7005,0.0,0.0
777,4474.795,0.0,73.40783,33.63913,1.1385963,1.6297622,14.645044,25.423206,0.0,0.0
778,4469.0728,0.0,72.146774,37.687645,2.537443,2.9961286,14.246242,26.657196,0.0,0.0
779,4481.2354,0.0,72.052155,33.236877,3.1633327,4.1772127,21.722414,39.54075,0.0,0.0
780,4487.9995,0.0,77.314896,35.19103,3.3054883,4.070046,8.231382,18.876469,0.0,0.0
781,4458.8315,0.0,73.44241,35.660416,3.0,3.0,44.834297,83.76053,0.0,0.0
782,4479.18,0.0,71.742325,35.35277,3.1385963,2.8108468,22.06541,43.747826,0.0,0.0
783,4483.7183,0.0,73.5932,34.035576,3.342255,3.8437715,40.315727,69.24468,0.0,0.0
784,4461.6514,0.0,72.46141,37.6055,2.0042355,2.6462245,3.9337742,7.3042426,0.0,0.0
785,4477.451,0.0,73.76177,33.651466,3.5127065,2.0,8.938213,17.282991,0.0,0.0
786,4485.38,0.0,71.98432,33.645298,2.8868165,3.2266,40.906868,70.41691,0.0,0.0
787,4490.1514,0.0,72.470055,34.943993,3.0,1.2346683,5.0249143,8.128606,0.0,0.0
788,4510.1904,0.0,72.518906,35.166588,3.0,3.0,5.738449,12.164865,0.0,0.0
789,4483.8164,0.0,72.30109,33.423058,2.8988469,3.0103295,31.412485,59.319206,0.0,0.0
790,4504.1465,0.0,72.37238,32.61505,3.0,2.9528742,11.742527,19.281567,0.0,0.0
791,4474.7783,0.0,73.91689,34.64518,3.203659,3.2285357,26.425896,50.65518,0.0,0.0
792,4483.7954,0.0,71.36546,34.12727,3.0,3.0742428,29.059433,53.35178,0.0,0.0
793,4455.3213,0.0,74.148964,34.584206,3.468145,3.3437715,17.812828,28.76853,0.0,0.0
794,4549.626,0.0,72.86418,32.91967,4.313959,3.8169794,4.6298246,6.19886,0.0,0.0
795,4496.6313,0.0,75.406105,34.864994,3.2687216,3.547451,19.099657,38.76937,0.0,0.0
796,4496.2173,0.0,72.89531,34.901527,5.391728,5.333767,12.889111,24.755787,0.0,0.0
797,4550.725,0.0,72.96228,39.782486,3.0,2.9486775,11.36157,16.94446,0.0,0.0
798,4484.4614,0.0,73.30369,35.84648,2.0,2.3828285,9.490669,16.654093,0.0,0.0
799,4485.6123,0.0,73.92209,35.2641,2.72416,3.0,30.25512,57.603622,0.0,0.0
800,4471.3574,0.0,75.58413,32.858948,6.139949,4.8644304,4.3921003,8.533703,0.0,0.0
801,4490.0195,0.0,73.315346,34.108883,2.2036588,2.436412,26.775955,46.503357,0.0,0.0
802,4488.129,0.0,73.374115,34.090496,2.342255,2.415753,12.89654,21.437378,0.0,0.0
803,4472.096,0.0,70.68009,32.316235,3.1711276,3.020659,6.5528173,12.535967,0.0,0.0
804,4486.922,0.0,73.50378,34.38907,3.2687216,2.3169794,11.329589,22.861168,0.0,0.0
805,4482.885,0.0,73.31362,34.38278,3.643508,3.831506,8.154737,15.100269,0.0,0.0
806,4489.8457,0.0,73.754395,35.081177,2.879022,2.9528744,31.67141,58.22884,0.0,0.0
807,4552.754,0.0,71.63384,31.53569,1.1223307,2.3663664,43.04711,71.21212,0.0,0.0
808,4426.249,0.0,73.94541,39.157276,2.0,2.0,4.8467116,8.760899,0.0,0.0
809,4490.9893,0.0,72.68008,36.15751,3.635037,4.2595243,42.14496,72.9342,0.0,0.0
810,4472.4053,0.0,70.75699,34.193806,3.016942,3.765657,23.128649,43.44132,0.0,0.0
811,4475.424,0.0,73.860725,34.901283,1.9922054,1.6133,34.74135,57.26396,0.0,0.0
812,4452.217,0.0,74.215935,35.00811,2.6025057,2.1462245,7.619768,13.774775,0.0,0.0
813,4482.589,0.0,69.88577,35.383263,2.683158,3.9096203,20.848524,36.61725,0.0,0.0
814,4495.115,0.0,71.24273,34.58432,3.2856634,3.942545,23.646498,42.108738,0.0,0.0
815,4459.997,0.0,73.217674,32.87709,3.72416,4.633959,29.415112,54.72175,0.0,0.0
816,4436.6147,0.0,73.23152,35.11469,3.2771926,2.9548101,10.287914,18.78865,0.0,0.0
817,4444.2036,0.0,69.98259,33.154495,3.1385963,4.347968,41.81201,70.73308,0.0,0.0
818,4463.954,0.0,72.3322,35.068954,3.08624,3.0,20.746967,38.71894,0.0,0.0
819,4486.028,0.0,73.14678,35.474476,3.7085707,3.744998,21.897264,42.26115,0.0,0.0
820,4483.196,0.0,72.77083,34.560127,2.7000995,3.020659,26.80721,49.010155,0.0,0.0
821,4510.451,0.0,73.195206,36.029404,2.496441,2.2346683,19.481339,38.23424,0.0,0.0
822,4497.0244,0.0,70.911705,36.11469,2.7566915,3.1071672,20.876427,37.736507,0.0,0.0
823,4512.974,0.0,72.13384,31.834505,1.1385963,3.2717896,4.972459,8.566566,0.0,0.0
