Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
541,4469.587,0.0,73.11076,34.662735,2.4855204,2.8448026,11.807249,21.768543,0.0,0.0
542,4438.489,0.0,70.00776,35.779415,2.0,2.0,3.4142866,5.585002,0.0,0.0
543,4469.1567,0.0,71.48969,33.016834,1.529827,2.338946,3.4142866,6.8117666,0.0,0.0
544,4479.061,0.0,70.76211,35.365593,2.4972775,2.009517,1.2596278,3.2845602,0.0,0.0
545,4439.1597,0.0,75.4565,31.764164,2.1112008,3.3777454,1.4345762,1.1422801,0.0,0.0
546,4446.809,0.0,73.28251,34.53133,1.7576736,2.0,12.467498,24.8378,0.0,0.0
547,4462.2715,0.0,75.2906,32.52292,2.2160892,2.361274,3.00735,4.9619875,0.0,0.0
548,4463.748,0.0,72.98218,34.88362,2.9810028,3.3777456,6.3212233,11.564564,0.0,0.0
549,4473.802,0.0,70.74297,32.741024,1.5415843,2.1200585,11.130541,19.029934,0.0,0.0
550,4476.0356,0.0,69.01303,35.243576,2.5994434,3.0,1.3922364,1.8962506,0.0,0.0
551,4445.7065,0.0,71.098564,34.019386,2.1717825,2.4494877,8.837685,17.790154,0.0,0.0
552,4458.257,0.0,70.10326,33.380314,1.529827,2.2847733,4.434576,8.677946,0.0,0.0
553,4432.6943,0.0,73.528755,31.815252,2.269431,1.0,2.8194625,6.171178,0.0,0.0
554,4421.1055,0.0,71.49673,33.081894,2.3345299,2.8118596,1.0,2.0385308,0.0,0.0
555,4471.9697,0.0,72.25106,35.036667,2.0090349,2.3294291,4.434576,8.7482395,0.0,0.0
556,4469.324,0.0,71.528755,34.595123,0.0,0.0,2.6417193,4.1280904,0.0,0.0
557,4514.792,0.0,72.119446,33.128178,1.9529707,2.2188873,4.06439,6.1473556,0.0,0.0
558,4462.299,0.0,72.09505,34.088512,2.1392329,2.7342608,2.1896486,3.3741198,0.0,0.0
559,4512.4297,0.0,74.34774,33.71841,2.2784657,2.5270865,1.0,1.1950008,0.0,0.0
560,4394.293,0.5526738,70.25342,27.306084,2.2784657,1.2082725,6.486027,17.791845,0.0,0.0
561,4497.384,0.0,72.70274,33.22374,2.1717825,2.2518303,11.817395,20.554277,0.0,0.0
562,4453.664,0.0,71.12004,34.02675,1.3019805,2.1035872,5.159214,9.540741,0.0,0.0
563,4483.9746,0.0,71.13234,33.841923,3.4484532,4.0684485,4.0514507,7.9795613,0.0,0.0
564,4477.107,0.0,70.496735,32.478436,2.4412134,2.009517,2.0,4.0,0.0,0.0
565,4485.8203,0.0,69.36229,33.205185,2.0,2.147145,3.4069366,7.020957,0.0,0.0
566,4447.6777,0.0,71.2953,32.96777,2.0,2.0106149,7.066151,11.064564,0.0,0.0
567,4452.7686,0.0,70.28603,33.685352,2.269431,2.668375,4.393997,7.8344154,0.0,0.0
568,4492.369,0.0,72.49321,33.797974,2.029827,2.669473,3.186854,5.319708,0.0,0.0
569,4450.4873,0.0,71.221985,32.990387,2.0506191,2.8660326,2.539545,5.287944,0.0,0.0
570,4457.463,0.0,71.88669,34.39151,2.0,2.4000735,2.0,4.022649,0.0,0.0
571,4504.0317,0.0,71.67247,34.888203,2.0415845,2.6024892,4.1343694,7.2527966,0.0,0.0
572,4452.701,0.0,73.27722,34.221714,2.2413988,1.9388727,1.3121123,3.3979423,0.0,0.0
573,4472.9644,0.0,67.55903,35.955826,2.8878717,1.7247438,2.8019676,5.5243406,0.0,0.0
574,4472.24,0.0,71.60841,34.95252,3.2459164,3.9813328,3.0671847,6.2080173,0.0,0.0
575,4455.0947,0.0,72.16321,34.73697,3.0045176,3.8777454,1.6270193,2.493751,0.0,0.0
576,4466.1113,0.0,74.62648,34.250187,2.9882426,3.6519036,3.644514,5.100884,0.0,0.0
577,4477.006,0.0,72.911095,33.51555,3.6690598,3.9319184,3.0,3.5498552,0.0,0.0
578,4423.6523,0.0,73.73477,35.427345,2.5461018,2.350659,2.00735,5.1649294,0.0,0.0
579,4465.927,0.0,73.13176,33.9299,3.0045176,3.0153735,5.14172,9.687578,0.0,0.0
580,4445.049,0.0,72.3448,33.41796,3.1229582,3.509517,5.2043486,8.045298,0.0,0.0
581,4464.7173,0.0,75.03801,34.589783,2.9620056,3.6024892,3.6095245,6.671178,0.0,0.0
582,4469.9844,0.0,70.855255,33.555973,2.3019805,2.6577601,6.9860272,11.938166,0.0,0.0
583,4473.2524,0.0,70.61487,35.08851,2.0696163,2.1859446,1.1196692,2.5833106,0.0,0.0
584,4454.382,0.0,71.35525,36.087757,2.631993,2.1200585,3.4216368,5.3469133,0.0,0.0
585,4500.417,0.0,70.26679,33.73036,2.8227727,2.147145,2.749483,5.180811,0.0,0.0
586,4482.443,0.0,73.01645,35.760857,1.0,2.1142023,2.724638,4.7318397,0.0,0.0
587,4429.7725,0.0,70.46353,35.284,2.82729,3.723646,3.8691523,7.2063255,0.0,0.0
588,4449.257,0.0,70.73887,34.38287,2.0,2.4494877,3.9594212,7.029416,0.0,0.0
589,4453.6006,0.0,71.44312,35.363564,2.529827,3.0,2.0045555,4.0385303,0.0,0.0
590,4471.028,0.5,69.219055,27.790836,1.7811882,3.020132,3.5395453,3.9586039,0.0,0.0
591,4472.992,0.0,72.84939,34.539444,2.0,2.5812593,4.0,8.431915,0.0,0.0
592,4447.9385,0.0,72.55609,33.590534,2.6762998,2.6142023,8.236544,14.631992,0.0,0.0
593,4457.102,0.0,72.21612,35.52472,2.929456,3.7906296,5.869152,9.662064,0.0,0.0
594,4480.075,0.0,71.240036,36.01683,3.0,3.340044,3.6739144,7.7034597,0.0,0.0
595,4481.7896,0.0,69.19289,34.267467,1.0,1.0,2.0496898,5.230148,0.0,0.0
596,4455.292,0.0,71.88668,34.559284,2.473763,3.0,1.5395452,4.1950006,0.0,0.0
597,4440.699,0.0,71.722565,32.845757,2.094926,2.3448026,2.00735,4.827648,0.0,0.0
598,4438.412,0.0,76.60373,33.65079,2.7576735,2.0,3.1896486,6.7255907,0.0,0.0
599,4479.077,0.0,71.52465,33.487602,1.8227726,3.054173,3.11408,7.6620636,0.0,0.0
600,4438.5137,0.0,73.79588,33.711803,2.66906,3.108346,2.7144935,5.0544124,0.0,0.0
601,4447.843,0.0,71.91989,31.440046,2.3923893,2.4989018,1.1546589,2.5816188,0.0,0.0
602,4438.823,0.0,69.52348,34.201878,2.436696,3.4601026,3.669359,6.0866942,0.0,0.0
603,4487.26,0.0,72.69347,34.865593,2.9439359,3.4213033,14.472054,26.7895,0.0,0.0
604,4449.063,0.0,77.3488,35.84245,3.2206066,3.5036607,2.1896486,4.9540467,0.0,0.0
605,4452.705,0.0,71.630005,34.71841,2.0045176,2.0,7.4086976,14.244856,0.0,0.0
606,4489.1055,0.0,72.77724,34.400154,3.1437504,3.0,1.7844727,4.0,0.0,0.0
607,4453.2783,0.0,74.01587,33.071228,2.1763,3.1354322,2.4870605,5.147356,0.0,0.0
608,4462.706,0.0,71.54554,33.278137,2.9204211,2.8660326,3.7788835,6.901326,0.0,0.0
609,4478.9453,0.0,70.650406,35.788055,2.0741339,2.5047584,5.754039,10.925667,0.0,0.0
610,4473.367,0.0,70.98395,34.345757,2.4972777,3.114202,1.8922364,3.2828684,0.0,0.0
611,4482.761,0.0,73.43032,35.99549,2.1066833,2.0,9.729194,17.215303,0.0,0.0
612,4471.9116,0.0,71.33836,34.770252,3.0,3.5270865,9.543067,17.109861,0.0,0.0
613,4471.8994,0.0,72.53686,33.839146,2.0904086,1.9882871,7.598346,13.515226,0.0,0.0
614,4451.3115,0.0,70.855835,33.644176,2.139233,3.0483162,2.7144933,8.431915,0.0,0.0
615,4485.5386,0.0,68.314545,33.219162,2.8715968,2.9224012,2.5294003,3.7318397,0.0,0.0
616,4457.4956,0.0,70.66895,35.498272,2.8227725,3.0,3.0,5.846914,0.0,0.0
617,4483.161,0.0,73.61428,34.59895,2.269431,3.327233,5.11408,10.837799,0.0,0.0
618,4498.488,0.0,73.1544,35.437263,2.0506191,2.5812593,1.8544521,4.0544124,0.0,0.0
619,4457.577,0.0,71.73477,34.955826,1.6112008,2.7624454,1.8894417,3.680811,0.0,0.0
620,4459.6973,0.0,72.5467,34.260857,3.0922036,3.362372,6.0238113,12.55324,0.0,0.0
621,4451.3794,0.0,73.49555,34.803307,3.0922036,3.383602,6.659214,11.3650055,0.0,0.0
622,4454.779,0.0,71.4769,35.36762,2.3878717,2.3177161,2.3544521,4.259046,0.0,0.0
623,4489.586,0.0,71.35643,34.637566,3.3525999,4.6131043,5.009111,9.9829445,0.0,0.0
624,4423.8594,0.0,72.61076,35.542,3.0,2.4494877,3.0,5.549855,0.0,0.0
625,4486.632,0.0,71.12179,35.50233,2.0506191,2.02123,3.0,5.9205914,0.0,0.0
626,4480.8667,0.0,70.3692,32.1734,2.1763,2.1471453,6.576296,12.103094,0.0,0.0
627,4432.797,0.0,70.52582,36.72171,1.5578592,2.0,4.6592145,7.192136,0.0,0.0
628,4441.242,0.0,66.28487,32.708492,1.8951116,2.7953882,1.6795038,3.143972,0.0,0.0
629,4455.109,0.0,72.275475,35.809917,2.0415845,2.1200585,4.0441008,7.7607374,0.0,0.0
630,4475.961,0.0,76.93902,32.162735,3.0,2.5366035,2.5542455,3.9172077,0.0,0.0
631,4466.198,0.0,72.40475,32.38693,3.0,2.7130308,5.548656,9.201768,0.0,0.0
632,4474.013,0.0,72.79238,32.024944,3.0,3.5600293,1.0,2.5816188,0.0,0.0
633,4466.882,0.0,71.66027,33.82517,2.4412134,3.0977306,2.8093176,6.946106,0.0,0.0
634,4454.5557,0.0,72.1544,35.09512,2.6690598,2.5812593,3.2043486,5.5691204,0.0,0.0
635,4470.284,0.0,76.04272,36.084446,5.3525996,5.778917,2.329607,3.1247067,0.0,0.0
636,4462.6787,0.0,71.931496,34.437263,2.9764853,3.1306736,4.428987,8.033974,0.0,0.0
637,4437.3267,0.0,68.04155,35.157402,1.33453,2.328331,12.872674,19.255526,0.0,0.0
638,4510.2495,0.0,68.77032,37.54455,1.3019805,3.0,1.2596278,3.97162,0.0,0.0
639,4470.9277,0.0,69.01362,32.205185,2.0,1.9447292,5.6112857,10.380887,0.0,0.0
640,4422.0615,0.0,75.520546,32.98633,2.4366958,3.0,5.8341627,7.7913275,0.0,0.0
641,4451.3945,0.0,71.52348,33.762886,3.4692454,3.6789901,1.6546588,2.4858103,0.0,0.0
642,4420.8867,0.0,72.64572,35.341698,2.4231436,3.4824305,4.659214,9.16662,0.0,0.0
643,4455.3286,0.0,72.47514,34.891514,3.0623765,3.9271598,2.6592145,3.3452218,0.0,0.0
644,4413.8022,0.0,71.479256,29.304811,3.7133667,4.7613473,2.0,3.0975003,0.0,0.0
645,4420.1025,0.0,72.7709,34.191208,2.2368815,2.3729868,2.0598345,5.022649,0.0,0.0
646,4481.4834,0.0,76.350555,30.981743,1.0696164,2.043558,1.7421329,4.8900013,0.0,0.0
647,4457.3896,0.0,71.30808,34.2568,2.0,2.2847733,6.1784697,11.841183,0.0,0.0
648,4485.3877,0.0,73.79236,33.998272,3.2133667,3.1142023,2.5119057,3.7494133,0.0,0.0
649,4446.9404,0.0,71.8285,32.170097,2.6066833,3.2518303,2.4069366,5.1536045,0.0,0.0
650,4490.216,0.0,71.38786,37.25958,2.8625622,4.487189,2.919876,6.401326,0.0,0.0
651,4469.919,0.0,71.60959,34.650787,2.9529707,3.3931189,10.408697,17.461332,0.0,0.0
652,4440.0107,0.0,73.515274,33.33914,2.0,2.0047584,1.4345762,3.0719862,0.0,0.0
653,4465.299,0.0,72.06477,36.43471,1.8227726,2.9106884,2.6242247,5.549855,0.0,0.0
654,4470.914,0.0,73.77617,33.34981,2.7160892,4.306003,1.4695659,2.4954429,0.0,0.0
655,4461.83,0.0,71.892555,33.254246,2.594926,2.6471453,5.959421,8.920591,0.0,0.0
656,4475.8765,0.0,75.21845,36.058002,2.1157184,1.0,2.0,5.3900013,0.0,0.0
657,4528.475,0.0,74.18233,34.26747,2.9764853,3.0977306,2.0,3.6167657,0.0,0.0
658,4458.795,0.0,77.216125,34.386932,3.7829833,3.9154468,3.6343694,9.187578,0.0,0.0
659,4437.924,0.0,71.361694,33.412098,2.957488,3.2284045,2.0147002,4.0577965,0.0,0.0
660,4419.235,0.0,69.85172,36.186626,2.0741339,2.0,6.968532,14.668831,0.0,0.0
661,4473.2363,0.0,70.997894,35.282722,2.2088494,2.2459738,3.659214,5.952355,0.0,0.0
662,4478.274,0.0,71.6504,34.05139,2.0,2.701318,2.0,3.4410305,0.0,0.0
663,4452.9883,0.0,71.65733,35.29136,1.0,1.2353588,6.968532,12.214785,0.0,0.0
664,4458.0996,0.0,72.57826,34.25425,2.0,2.0706444,7.978677,14.234051,0.0,0.0
665,4465.3516,0.0,72.34187,34.50158,2.82729,3.1024895,4.039545,7.5067673,0.0,0.0
666,4472.9062,0.0,71.731834,32.02089,2.0,2.668375,2.2246382,5.1088247,0.0,0.0
667,4419.055,0.0,72.617805,35.132233,2.5623765,3.3931189,4.0,7.97162,0.0,0.0
668,4449.8584,0.0,75.40124,35.04403,2.9900374,3.498902,1.9972054,3.107133,0.0,0.0
669,4467.576,0.0,72.49674,34.898872,2.6600251,2.7342608,2.539545,5.1825027,0.0,0.0
670,4463.4253,0.0,71.52466,35.69857,2.4321785,3.0754027,2.7991729,5.428532,0.0,0.0
671,4481.3154,0.0,72.00893,35.372204,2.0831687,1.0,2.3995864,3.6870599,0.0,0.0
672,4461.541,0.0,71.671295,34.216377,2.501795,3.0483165,11.193171,19.160889,0.0,0.0
673,4412.542,0.0,72.02301,33.64012,2.6365104,3.5812593,4.7144938,7.256181,0.0,0.0
674,4462.2764,0.0,72.94957,33.581146,2.2413988,3.0106149,3.2246382,5.137723,0.0,0.0
675,4367.556,0.0,68.61194,34.382874,1.0741339,1.7247438,5.009111,7.0260324,0.0,0.0
676,4414.917,0.0,70.01245,35.68663,2.2413988,2.5259886,2.0,3.036839,0.0,0.0
677,4326.374,0.0,70.37273,31.693241,5.2224016,2.6471453,3.3516576,2.4234567,0.0,0.0
678,4460.386,0.0,71.82499,32.790085,2.0741339,1.2518303,3.0,6.198385,0.0,0.0
679,4472.9277,0.0,73.66261,34.164013,3.7088494,4.2895317,20.265636,39.10855,0.0,0.0
680,4449.93,0.0,73.09388,34.02344,2.4321785,3.02123,8.708904,15.614419,0.0,0.0
681,4430.747,0.0,73.16497,32.908043,2.1392329,3.29429,19.030855,34.743546,0.0,0.0
682,4470.3105,0.0,69.673645,34.687904,2.9529707,3.5812593,7.583646,14.879713,0.0,0.0
683,4430.9165,0.0,69.57065,36.80458,3.5786512,3.350659,3.162009,4.7318397,0.0,0.0
684,4458.3364,0.0,71.312195,33.067917,3.1555076,4.0259886,2.1196692,3.9172077,0.0,0.0
685,4474.1416,0.0,70.66612,35.89151,2.0,1.8565154,2.6693592,5.5833106,0.0,0.0
686,4476.876,0.0,71.45016,32.99166,1.2531562,1.0,2.1896486,4.252797,0.0,0.0
687,4441.3457,0.0,70.22609,34.196545,2.9810028,1.6423867,2.1196692,4.6201496,0.0,0.0
688,4429.9756,0.0,73.36862,34.11698,3.1998146,3.4601028,1.8471019,2.3803687,0.0,0.0
689,4453.6885,0.0,72.91813,34.556725,3.1573026,3.009517,16.706837,30.545162,0.0,0.0
690,4439.639,0.0,66.7377,35.081894,1.8553221,2.8777454,5.373708,10.221033,0.0,0.0
691,4472.0796,0.0,72.13176,35.053947,3.0994434,2.8729868,4.1270194,9.545298,0.0,0.0
692,4465.234,0.0,71.79004,34.837868,2.7251241,3.1200585,5.3093176,9.396769,0.0,0.0
693,4460.169,0.0,71.689354,34.957855,2.0045176,2.0918741,3.5220504,5.831032,0.0,0.0
694,4450.9375,0.0,72.15441,34.471825,7.0271044,6.4377747,4.3792973,8.291327,0.0,0.0
695,4464.7285,0.0,69.4728,35.91285,2.5994434,3.1742315,1.7844727,4.32934,0.0,0.0
696,4448.448,0.0,71.46178,33.515553,3.1437502,3.613104,7.245655,16.37633,0.0,0.0
697,4456.6807,0.0,73.261635,33.363037,1.1717824,2.0,5.6389246,8.451181,0.0,0.0
698,4438.1504,0.0,71.31982,32.7423,2.0,2.0871158,3.5192556,6.0419145,0.0,0.0
699,4447.297,0.0,70.39889,34.320587,1.529827,1.1035872,2.4695659,4.522649,0.0,0.0
700,4453.0957,0.0,70.586365,34.187904,3.1229582,4.13653,9.461182,15.489713,0.0,0.0
701,4462.6265,0.0,70.00893,33.380318,2.2368815,2.9436312,3.009111,5.0033836,0.0,0.0
702,4482.15,0.0,72.21963,33.058002,2.734159,3.5483165,1.0,3.0895596,0.0,0.0
703,4444.81,0.0,72.086945,34.193245,2.0253096,2.2188873,7.0983458,14.956257,0.0,0.0
704,4422.787,0.0,71.94136,34.349064,1.5741339,2.4165447,3.0147002,6.094635,0.0,0.0
705,4438.913,0.0,72.48981,33.20391,2.7947407,3.0,7.938098,15.536184,0.0,0.0
706,4465.6387,0.0,72.00542,33.624344,2.7576737,3.0,10.277849,18.253832,0.0,0.0
707,4437.5996,0.0,71.77031,34.670628,2.3019805,2.5483165,1.1896485,3.4410305,0.0,0.0
708,4461.8853,0.0,73.008934,31.82795,2.4972775,3.2188873,5.5514507,8.382061,0.0,0.0
709,4450.5137,0.0,71.66027,33.766193,2.0,2.4000735,5.7089043,9.773754,0.0,0.0
710,4453.258,0.0,71.717285,34.08445,2.1880572,2.5589314,11.982199,21.707363,0.0,0.0
711,4475.8267,0.0,74.798225,33.929375,2.0,2.3294291,7.568946,12.262947,0.0,0.0
712,4455.3203,0.0,79.51761,31.358978,0.0,0.0,1.1196692,1.0,0.0,0.0
713,4458.731,0.0,70.926346,33.85515,3.0741339,3.2188873,4.5192556,7.6552963,0.0,0.0
714,4439.775,0.0,72.758575,34.13223,2.2043319,3.3177161,6.4933767,10.975004,0.0,0.0
715,4480.7637,0.0,73.566536,34.9571,2.0045176,2.0706444,2.3443074,4.5288982,0.0,0.0
716,4456.858,0.0,71.24519,32.90143,2.1717825,2.8989754,7.318429,14.141624,0.0,0.0
717,4456.811,0.0,70.589874,33.316753,2.7160892,3.4590046,11.5374775,23.471485,0.0,0.0
718,4462.7,0.0,73.3325,37.173405,3.0,4.360176,1.4345762,2.5113244,0.0,0.0
719,4531.397,0.0,72.90358,32.823143,3.146473,3.0153737,2.6168747,4.27662,0.0,0.0
720,4448.863,0.0,71.40593,33.352367,3.9384909,5.732065,2.6242247,5.97162,0.0,0.0
721,4476.4453,0.0,70.43854,41.834335,4.5180697,4.3883605,2.7218437,2.0209572,0.0,0.0
722,4448.9077,0.0,72.1347,33.21052,3.7757432,4.7225475,5.274328,9.416035,0.0,0.0
723,4418.6294,0.0,72.95074,34.345757,2.0,2.02123,3.7641833,6.97162,0.0,0.0
724,4453.323,0.0,72.479836,32.820587,2.0461018,2.828331,6.6536255,10.3440485,0.0,0.0
725,4474.743,0.0,71.99837,34.264915,4.050619,3.8001468,5.863563,11.806036,0.0,0.0
726,4448.8345,0.0,71.344215,34.831253,3.1717825,4.240117,6.6039352,12.272062,0.0,0.0
727,4444.958,0.0,72.899475,33.754997,4.7667084,5.233163,5.896792,13.067947,0.0,0.0
728,4463.746,0.0,71.0887,34.35973,1.3019805,1.0541729,9.2078705,18.01236,0.0,0.0
729,4467.0312,0.0,71.93267,35.135536,2.6645424,2.806003,2.3019676,3.7318397,0.0,0.0
730,4453.6147,0.0,72.84469,34.38948,2.0090349,2.0,6.8985524,12.170005,0.0,0.0
731,4455.219,0.0,71.25812,34.80992,3.2875006,4.2188873,6.4933767,9.693828,0.0,0.0
732,4469.9404,0.0,69.50611,31.36965,3.0,3.2284045,3.0,5.0226493,0.0,0.0
733,4439.5337,0.0,71.492035,34.10834,3.1898522,3.680088,6.324018,11.636031,0.0,0.0
734,4455.4995,0.0,71.298706,34.870926,3.254951,4.108346,5.8138733,11.026032,0.0,0.0
735,4446.4663,0.0,72.66895,34.931934,2.1392329,2.0,2.0,3.1950006,0.0,0.0
736,4475.9097,0.0,73.276634,34.149513,2.0415845,2.668375,4.673914,8.505593,0.0,0.0
737,4457.4585,0.0,71.8617,35.071228,2.0,2.9494877,18.995865,33.118843,0.0,0.0
738,4456.4536,0.0,70.892555,33.10173,2.0,2.0,10.708904,20.148392,0.0,0.0
739,4434.8135,0.0,70.99498,33.795418,1.1229582,1.5153735,7.1637697,12.093462,0.0,0.0
740,4460.225,0.0,72.824974,34.95327,2.0,2.4707177,2.9594212,5.370736,0.0,0.0
741,4461.426,0.0,70.78193,32.771526,2.8761144,3.02123,7.4114923,13.32361,0.0,0.0
742,4463.325,0.0,73.028656,33.46777,2.0,2.1083457,5.7291937,9.677945,0.0,0.0
743,4461.254,0.0,71.55492,33.627647,2.3553221,2.7401173,12.557768,23.363832,0.0,0.0
744,4486.9126,0.0,70.65392,35.670628,2.8553221,3.9765742,2.9594212,4.3741198,0.0,0.0
745,4467.8647,0.0,72.85994,35.114952,1.33453,2.0,9.14348,17.825302,0.0,0.0
746,4453.087,0.0,72.64455,31.64215,1.5949261,1.3341875,4.186854,6.200076,0.0,0.0
747,4444.1826,0.0,72.142204,36.370926,2.037067,1.0,4.5892353,7.9126506,0.0,0.0
748,4437.658,0.0,72.109604,31.808641,2.0,3.0106149,2.3019676,2.8900015,0.0,0.0
749,4474.6533,0.0,72.23019,34.1973,2.2459164,3.0,11.21346,19.554276,0.0,0.0
750,4451.858,0.0,71.0101,33.213078,2.0,2.350659,2.1196692,3.9682364,0.0,0.0
751,4470.889,0.0,74.13,35.044777,2.0,2.2188873,16.211391,26.768541,0.0,0.0
752,4442.451,0.0,73.960014,34.02675,3.3318076,4.382504,2.6693592,4.4699287,0.0,0.0
753,4469.7837,0.0,74.83788,33.92532,1.0741339,1.680088,2.5192556,4.987502,0.0,0.0
754,4465.244,0.0,72.07298,34.051388,3.5063124,3.8001466,5.6739144,10.013535,0.0,0.0
755,4494.194,0.0,70.875656,34.896843,2.0,1.6035872,5.216254,9.422283,0.0,0.0
756,4484.161,0.0,74.442535,35.595116,2.3390474,2.9601026,2.4142866,4.3996344,0.0,0.0
757,4493.4688,0.0,73.36628,35.26747,2.0,1.350659,12.36253,21.835453,0.0,0.0
758,4453.638,0.0,72.4268,34.921265,2.0,2.1859446,10.172881,17.16089,0.0,0.0
759,4452.709,0.0,71.407104,35.001053,3.538862,4.8978777,7.738305,13.253315,0.0,0.0
760,4478.423,0.0,71.55081,35.053944,2.1717825,2.7624454,4.7466884,8.022649,0.0,0.0
761,4464.6777,0.0,69.87742,33.024193,2.741399,2.0,5.758594,9.280003,0.0,0.0
762,4452.1357,0.0,70.33201,34.84245,2.4855204,2.0,7.908697,12.283386,0.0,0.0
763,4485.3066,0.0,70.16614,33.722466,2.0,2.0,5.6886144,9.147356,0.0,0.0
764,4451.548,0.0,72.06771,35.040726,3.1229582,3.0812593,1.4170814,3.7397804,0.0,0.0
765,4440.531,0.0,70.31747,31.87498,4.0,5.087116,1.0,3.0,0.0,0.0
766,4464.8994,0.0,73.16379,34.41082,1.0,1.1200587,6.2743278,11.029417,0.0,0.0
767,4434.0186,0.0,73.08988,32.06131,2.0,3.0270865,1.8922365,4.353163,0.0,0.0
768,4448.5977,0.0,71.29413,33.413376,2.5180697,2.1636167,4.9391317,9.240299,0.0,0.0
769,4479.3154,0.0,73.11487,35.122314,2.892389,3.0,2.5818849,4.3900013,0.0,0.0
770,4468.624,0.0,73.27265,35.087227,2.9439359,3.0,4.291823,9.498827,0.0,0.0
771,4478.659,0.0,74.16026,33.964993,3.4647279,3.8989754,5.359008,13.560007,0.0,0.0
772,4433.1553,0.0,72.93326,33.640873,2.0,2.883602,1.0,2.5991921,0.0,0.0
773,4473.935,0.0,70.36862,33.543503,1.8553221,2.0,3.0496898,5.0067673,0.0,0.0
774,4449.3643,0.0,72.18233,34.308643,3.3019805,3.0,2.0,3.6552966,0.0,0.0
775,4438.222,0.0,73.01127,36.657402,1.4882426,2.0,2.0,4.706325,0.0,0.0
776,4401.9844,0.0,70.67716,32.180016,1.8227726,1.7906296,9.648036,16.329859,0.0,0.0
777,4481.5967,0.0,70.40359,32.51811,1.269431,2.0,10.907663,17.857065,0.0,0.0
778,4451.217,0.0,72.22081,33.990383,2.0,2.1200585,13.756527,24.135895,0.0,0.0
779,4448.948,0.0,72.022896,33.81653,2.6157184,2.8883605,2.1546588,4.7301483,0.0,0.0
780,4437.996,0.0,71.46236,33.276108,2.0,2.4271598,8.815634,15.946624,0.0,0.0
781,4451.4775,0.0,70.28486,33.827198,1.7576736,2.0,3.524845,6.6552963,0.0,0.0
782,4444.697,0.0,73.05785,33.64876,2.8715968,3.77306,3.3645968,6.977869,0.0,0.0
783,4429.6636,0.0,73.1253,32.70113,4.0,4.4494877,1.0,3.0,0.0,0.0
784,4435.834,0.0,72.68702,34.116978,2.2784657,3.0,11.107457,19.996479,0.0,0.0
785,4523.654,0.0,68.21564,35.298725,4.617513,3.915447,6.903108,11.872946,0.0,0.0
786,4465.9165,0.0,72.58049,34.394814,2.5623765,2.7895317,1.1371641,3.9347813,0.0,0.0
787,4473.33,0.0,71.776184,33.546055,2.0415845,3.2188873,2.1196692,4.0895596,0.0,0.0
788,4484.7495,0.0,73.08577,35.680542,4.066894,3.7507324,3.8443074,7.340665,0.0,0.0
789,4471.3315,0.0,70.34188,30.672127,3.2784657,3.3177161,2.2596278,3.565737,0.0,0.0
790,4462.4023,0.0,70.225494,34.635536,2.5461018,3.0106149,10.598347,16.56339,0.0,0.0
791,4459.145,0.0,70.30809,34.70924,3.603961,3.9978042,1.3296071,2.0895596,0.0,0.0
792,4482.935,0.0,73.52817,34.619007,3.0,3.701318,3.032195,5.102576,0.0,0.0
793,4456.5195,0.0,72.130005,35.092564,3.0,2.8777454,2.0,5.581619,0.0,0.0
794,4372.3374,0.0,65.13353,31.857702,2.5063124,2.350659,1.0,2.0,0.0,0.0
795,4464.664,0.0,74.17189,33.137566,2.2739484,2.454246,2.2421331,4.715958,0.0,0.0
796,4445.1255,0.0,70.950745,31.83381,3.0180697,3.5036607,5.9188423,11.451181,0.0,0.0
797,4462.7183,0.0,72.22139,32.92735,3.2088494,3.613104,7.9538317,14.325301,0.0,0.0
798,4464.671,0.0,71.918724,33.37626,2.1835399,3.1577601,10.878263,17.579271,0.0,0.0
799,4402.096,0.0,70.856415,33.203907,2.2368815,2.02123,1.3645968,3.6326475,0.0,0.0
800,4464.8535,0.0,71.14631,33.71383,2.5225873,3.9648612,8.025572,13.436992,0.0,0.0
801,4465.3105,0.0,70.237686,34.134262,2.4692454,2.9542463,7.738304,13.828167,0.0,0.0
802,4438.338,0.0,71.91812,34.471825,3.0,2.8660324,3.379297,6.5464716,0.0,0.0
803,4460.487,0.0,72.85407,33.653343,3.4412131,3.2284045,1.5395452,3.0192654,0.0,0.0
804,4497.5117,0.0,74.00366,33.06537,2.5017948,3.691801,1.7246382,2.5113244,0.0,0.0
805,4507.3223,0.0,72.99615,34.349064,2.5343447,2.0318449,3.3019676,6.4188995,0.0,0.0
806,4445.9937,0.0,71.72949,33.532833,3.6600251,4.701318,1.8544521,3.022649,0.0,0.0
807,4450.661,0.0,69.92634,34.79136,2.4810028,2.340044,2.7568333,5.532282,0.0,0.0
808,4455.3545,0.0,71.79706,34.09512,3.0045176,3.8001466,11.515428,20.515745,0.0,0.0
809,4453.582,0.0,72.346565,34.30203,2.9855201,3.8872626,2.0,4.2176495,0.0,0.0
810,4476.9575,0.0,70.70744,35.010216,2.5623765,3.2847733,2.1546588,5.265295,0.0,0.0
811,4400.948,0.0,70.393616,30.21052,2.631993,5.168375,0.5,2.2125742,0.0,0.0
812,4429.4307,0.0,71.825,34.664013,1.0,1.3836019,2.644514,4.1122084,0.0,0.0
