Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
542,4443.952,0.0,72.80691,34.224308,4.8176103,3.6827924,4.2190714,6.3376555,0.0,0.0
543,4544.3447,0.0,73.719826,35.014267,3.0,3.9812849,6.650234,13.725669,0.0,0.0
544,4467.128,0.0,74.78133,35.2445,2.8250432,2.8516636,2.4781408,4.699362,0.0,0.0
545,4472.949,0.5,72.74701,32.158554,5.264723,3.164308,2.6865125,3.9746342,0.0,0.0
546,4568.67,0.0,76.51595,35.77422,2.0923386,2.9258318,2.4446523,5.2273583,0.0,0.0
547,4550.978,0.0,74.13051,35.108913,3.2770157,4.7635746,7.0423284,12.845548,0.0,0.0
548,4453.1567,0.0,76.08164,33.168648,1.5,2.601779,2.480001,5.04115,0.0,0.0
549,4527.578,0.0,73.6182,35.073723,2.9136653,2.9812846,11.053959,21.91169,0.0,0.0
550,4528.596,0.0,73.861565,33.073166,2.0,2.0,3.927443,5.9068027,0.0,0.0
551,4515.1196,0.0,75.08619,35.944996,3.8324757,3.5600162,2.7190714,4.970688,0.0,0.0
552,4520.279,0.0,72.489746,36.084373,2.0,2.1688714,2.7888384,5.9068027,0.0,0.0
553,4537.3154,0.0,73.901695,35.83312,4.273299,3.5508895,2.0,2.8350248,0.0,0.0
554,4563.581,0.0,72.32599,33.228657,4.3496284,5.791416,3.8041878,6.4094334,0.0,0.0
555,4509.95,0.0,74.47647,37.69921,2.4568326,2.4258318,2.3413963,4.199362,0.0,0.0
556,4503.386,0.0,75.83052,34.943325,3.4728417,3.0,2.4437222,3.1781287,0.0,0.0
557,4529.766,0.0,70.51336,34.94388,2.0245857,3.0,2.0,4.3562574,0.0,0.0
558,4508.7627,0.0,75.711426,31.387945,2.2732992,4.3516636,2.6176753,4.8376555,0.0,0.0
559,4575.1084,0.0,76.67195,30.593353,3.212979,2.5207658,4.648374,7.043781,0.0,0.0
560,4490.9355,1.1020014,78.58487,31.228935,2.2844484,6.8607903,3.1855826,7.378806,0.0,0.0
561,4495.748,0.0,69.91531,34.004173,3.4371073,3.6549504,2.7190714,4.577039,0.0,0.0
562,4499.456,0.0,73.50365,34.893967,2.645226,2.506845,2.0669773,4.7166486,0.0,0.0
563,4527.1875,0.0,72.41952,37.309135,2.2684393,1.6989949,2.1167455,4.8017664,0.0,0.0
564,4502.744,0.0,72.25057,34.359333,2.7610064,2.738245,5.7660494,9.587563,0.0,0.0
565,4566.0146,0.0,65.965775,32.347565,1.1083477,1.9420345,2.0660474,3.3669677,0.0,0.0
566,4494.537,0.0,74.32662,35.25431,5.621784,4.9628005,2.0841866,4.699362,0.0,0.0
567,4558.533,0.0,74.403015,36.168373,4.413665,3.3795056,2.0306988,5.525179,0.0,0.0
568,4539.0312,0.0,74.73212,33.06446,3.6895373,3.4952056,2.3423262,4.491921,0.0,0.0
569,4514.0137,0.0,70.79685,35.223194,2.3693542,2.6896372,2.273489,4.595641,0.0,0.0
570,4493.4893,0.0,73.697174,31.823864,3.0,3.3610213,1.9274429,5.4945517,0.0,0.0
571,4532.2676,0.0,75.17356,33.852753,1.1526588,1.0369686,0.51627934,2.0,0.0,0.0
572,4552.0728,0.0,70.70753,39.53418,3.6329331,3.5554528,2.4455822,3.763247,0.0,0.0
573,4526.5996,0.0,74.46221,34.303394,2.2166953,2.657232,2.8567457,4.8695984,0.0,0.0
574,4553.393,0.0,73.81432,33.993523,1.5368783,2.0,10.224191,21.148443,0.0,0.0
575,4494.1245,0.0,75.59912,39.725143,3.088622,3.3124132,2.9455822,3.6582112,0.0,0.0
576,4581.7773,0.0,73.730515,35.58956,2.152659,1.6017791,2.1693034,4.904172,0.0,0.0
577,4480.5264,0.0,68.237305,32.773666,3.0491712,1.7939291,0.5,1.5704622,0.0,0.0
578,4531.845,0.0,73.91594,37.893963,2.0,3.266087,2.101396,5.039835,0.0,0.0
579,4555.635,0.76405436,79.31918,35.114655,2.6329331,2.0369687,3.200932,3.938745,0.0,0.0
580,4460.819,0.0,75.94444,31.27339,2.0,2.3286161,2.0,4.7685084,0.0,0.0
581,4540.113,0.0,74.44669,35.583817,2.0,1.3610213,2.0,6.3483653,0.0,0.0
582,4521.323,0.0,74.62728,33.903507,3.9136653,4.083064,8.371165,15.100716,0.0,0.0
583,4511.679,0.0,72.35576,33.694298,2.6329331,1.9397528,3.6004663,8.537018,0.0,0.0
584,4647.2554,0.0,76.46416,28.622528,3.2166953,4.685074,2.7897685,5.3882003,0.0,0.0
585,4492.8906,0.0,67.79329,33.539368,1.8570614,1.1944315,2.3930244,2.8682828,0.0,0.0
586,4528.941,0.0,74.78327,34.92425,2.5934823,2.4582372,4.615815,7.4332967,0.0,0.0
587,4536.03,0.0,74.02113,38.36915,3.9136653,2.9536738,3.2055817,5.13153,0.0,0.0
588,4517.038,0.0,73.443474,34.443047,2.8570614,3.1063426,4.8186073,8.499813,0.0,0.0
589,4533.4165,0.0,77.08716,36.23903,2.4851346,2.4906423,5.767909,9.865465,0.0,0.0
590,4518.2275,0.0,72.81432,35.784595,2.088622,3.0,7.298608,15.824127,0.0,0.0
591,4538.206,0.0,74.43536,34.478516,1.3447686,1.7012765,2.651164,5.3536267,0.0,0.0
592,4416.3184,0.0,78.95996,31.183926,2.3410523,3.9952056,6.627445,16.867908,0.0,0.0
593,4474.961,0.0,67.10171,35.162624,3.69697,4.0,3.0669775,4.526494,0.0,0.0
594,4471.6763,0.0,70.95026,29.303114,3.9851346,2.3471003,4.578607,6.809659,0.0,0.5
595,4549.7803,0.0,73.15867,34.579185,1.0,1.0,3.0,6.8523116,0.0,0.0
596,4523.389,0.0,71.77614,35.533623,3.241281,4.4349585,4.3079076,4.7339354,0.0,0.0
597,4506.302,0.0,75.322426,32.22375,2.892796,2.9605188,1.7400005,2.349681,0.0,0.0
598,4434.3965,0.0,70.075165,33.013157,2.2487137,2.8192582,2.480001,3.4175124,0.0,0.0
599,4500.284,0.0,72.94572,31.672165,2.0,1.2962108,4.1646533,3.0,0.0,0.0
600,4503.2363,0.0,68.04216,36.42888,2.8016014,3.280008,2.7362807,5.565014,0.0,0.0
601,4550.1084,0.0,70.88617,39.325253,2.1206405,2.5878582,2.4818606,2.8669677,0.0,0.0
602,4503.4478,0.0,71.35123,34.27394,2.533162,2.5878582,3.6855826,6.240512,0.0,0.0
603,4521.1274,0.0,73.85123,35.419064,2.5048602,2.766087,2.325117,3.8895159,0.0,0.0
604,4560.739,0.0,70.45186,35.934624,5.026873,6.2638054,8.881865,18.619318,0.0,0.0
605,4489.4795,0.0,74.381966,32.85822,2.5849059,2.4582372,3.274419,4.7658777,0.0,0.0
606,4527.74,1.0,73.37162,35.313766,3.4013724,5.5645795,2.0,4.667419,0.0,0.0
607,4522.227,0.0,71.734085,33.874058,1.6649516,1.0,4.063257,6.3934617,0.0,0.0
608,4515.556,0.0,72.11723,34.78404,1.8324758,2.101779,4.9925604,9.228487,0.0,0.0
609,4485.873,0.0,72.936005,35.082985,2.6255007,3.6410294,5.355816,8.255168,0.0,0.0
610,4525.876,0.0,73.6823,31.694298,3.600915,4.171153,3.0995362,3.904172,0.0,0.0
611,4471.7354,0.0,79.04216,34.90406,3.561464,3.7498846,2.273489,6.627584,0.0,0.0
612,4555.4917,0.0,75.50428,33.97333,2.0,2.2962108,6.0939565,9.701992,0.0,0.0
613,4544.3496,0.0,76.11142,35.78839,2.3447688,3.0,2.2572098,3.8509963,0.0,0.0
614,4499.8433,0.0,75.09653,33.86368,3.0,2.2314003,8.059538,12.67268,0.0,0.0
615,4444.759,0.0,75.614975,30.003893,5.50486,4.3979897,3.4455822,2.5903797,0.0,0.0
616,4537.3228,0.0,73.97227,34.373775,2.2487137,2.7822897,9.166513,14.302894,0.0,0.0
617,4537.353,0.0,72.07389,34.854424,1.7930248,1.5230476,4.269769,6.7978206,0.0,0.0
618,4525.0347,0.0,74.53083,33.983704,1.0566039,0.0,4.646514,8.531755,0.0,0.0
619,4534.087,0.0,70.965126,34.85331,2.0245857,2.5878582,6.820467,11.457347,0.0,0.0
620,4534.408,0.0,71.607864,34.624195,3.0,3.101779,5.2679095,8.986472,0.0,0.0
621,4526.311,0.0,73.95285,34.383595,2.921098,3.300774,10.336746,22.034199,0.0,0.0
622,4516.9136,0.0,74.84283,35.313213,2.8176103,2.6157002,6.2353506,11.675311,0.0,0.0
623,4548.547,0.0,73.32759,36.35415,2.3447685,2.2638054,3.9600017,7.1488166,0.0,0.0
624,4555.766,0.0,74.260925,32.333954,3.088622,3.4628005,4.1702332,8.119505,0.0,0.0
625,4524.445,0.0,69.08032,38.474724,2.1846771,3.0045633,3.200932,5.4547167,0.0,0.0
626,4523.4595,0.0,72.42049,34.123642,3.0688968,3.0022817,4.476281,8.045096,0.0,0.0
627,4533.689,0.0,73.08682,35.189114,2.8730707,2.89799,6.082327,10.728486,0.0,0.0
628,4492.165,0.0,73.27516,33.903503,3.8250432,3.7914162,3.306048,5.771139,0.0,0.0
629,4503.951,0.0,71.16643,33.533066,1.280732,1.3934265,6.0613976,9.917326,0.0,0.0
630,4512.924,0.0,72.51141,34.973892,2.8890796,2.0,2.6883726,4.1409245,0.0,0.0
631,4543.12,0.0,73.64021,36.25894,2.7610064,2.2314,4.1148853,6.963924,0.0,0.0
632,4499.374,0.0,70.91853,34.348682,2.9088054,2.7984924,3.4437222,8.414694,0.0,0.0
633,4526.5513,0.0,71.86191,34.71421,1.0,1.0,4.9265127,8.67268,0.0,0.0
634,4530.1006,0.0,73.611084,34.463234,2.0,2.300774,10.652094,21.254793,0.0,0.0
635,4606.083,0.0,76.63442,38.075394,2.7610064,1.328616,3.550698,6.010523,0.0,0.0
636,4511.3975,0.0,71.48101,32.983982,2.1206405,2.9281135,4.615815,7.997183,0.0,0.0
637,4446.1167,0.0,72.458984,33.763294,6.305318,6.337743,4.615815,7.007892,0.0,0.0
638,4508.8506,0.0,72.667404,35.333954,2.0,2.0,9.885585,18.148441,0.0,0.0
639,4535.342,0.0,76.93536,35.95916,1.6526588,2.1341844,2.7381406,5.5092077,0.0,0.0
640,4503.3804,0.0,71.409164,33.75894,0.0,1.0,5.8376765,9.050358,0.0,0.0
641,4493.006,0.0,71.92014,32.548622,2.3287597,2.1179817,1.3079077,4.820369,0.0,0.0
642,4572.6133,0.0,73.10947,36.224304,4.853345,3.4767213,2.8423264,5.268509,0.0,0.0
643,4542.086,0.0,64.39134,37.7895,2.2006862,2.5600162,1.0851166,3.6409245,0.0,0.0
644,4525.7,0.0,77.26999,35.234123,0.0,0.0,3.5125597,7.1886516,0.0,0.0
645,4493.32,0.0,70.96319,33.413044,2.6329331,2.2683687,3.1358147,6.9785805,0.0,0.0
646,4533.631,0.0,73.562225,35.303947,1.7684392,1.5369685,6.3739552,13.007704,0.0,0.0
647,4542.685,0.0,75.65447,35.073723,2.376787,3.997487,2.3069777,5.373544,0.0,0.0
648,4538.238,0.0,77.32956,30.45342,1.280732,2.0,2.6846526,6.0157843,0.0,0.0
649,4515.004,1.0,70.98003,31.64901,2.145226,4.006845,6.800468,11.317551,0.0,0.0
650,4448.124,0.0,71.57712,34.328766,2.7572901,2.0045633,2.1874425,5.1475015,0.0,0.0
651,4538.508,0.0,73.64378,35.503338,3.392796,3.7984924,3.0134895,5.893462,0.0,0.0
652,4536.8823,0.0,75.34863,37.244217,3.2770157,3.6387477,1.5334888,5.5092077,0.0,0.0
653,4525.7173,0.0,72.18587,36.425087,3.2338483,3.2359636,1.376745,2.1063511,0.0,0.0
654,4549.1064,0.0,76.49493,35.04807,4.0245857,4.286853,3.9953504,7.2127023,0.0,0.0
655,4516.4297,0.0,69.50429,36.714207,3.8742142,4.361021,5.3079076,5.422774,0.0,0.0
656,4525.705,0.0,75.12177,35.463795,2.5491712,2.8911448,3.7018619,6.9267197,0.0,0.0
657,4554.711,0.0,78.735054,36.774223,2.7844484,3.363303,3.029769,3.160842,0.0,0.0
658,4540.0967,0.0,74.3399,36.14466,2.0,1.6157001,4.3386064,8.1939125,0.0,0.0
659,4460.696,0.0,68.78651,34.823303,3.0,4.439522,3.2390704,5.0770392,0.0,0.0
660,4475.7437,0.0,71.992966,35.83368,3.241281,1.7498845,5.9944205,6.3588886,0.0,0.0
661,4543.7617,0.0,77.11917,34.544548,1.7610066,3.0,4.374885,9.087563,0.0,0.0
662,4551.0244,0.0,76.47647,38.263573,3.3299031,4.661795,4.2679095,9.574222,0.0,0.0
663,4513.1836,0.0,73.22403,33.463234,3.6575189,3.0,3.1702332,6.534386,0.0,0.0
664,4537.076,0.0,74.36903,35.144104,2.088622,2.101779,3.3051178,6.4798956,0.0,0.0
665,4430.46,0.0,74.38295,32.97361,2.6969697,2.9767213,4.3567457,4.974634,0.0,0.0
666,4522.975,0.0,73.31207,34.43379,2.0,2.1989949,6.132095,10.403984,0.0,0.0
667,4486.3145,0.19101359,72.01498,38.979355,5.162379,7.6570015,2.876745,9.345549,0.0,0.0
668,4539.2046,0.0,70.00883,34.063072,2.9851346,3.2984924,4.458142,5.474634,0.0,0.0
669,4511.248,0.0,74.42922,37.199203,3.0971985,2.4443161,2.4962802,4.905487,0.0,0.0
670,4508.1914,0.0,73.34507,34.653645,1.0,1.3610213,3.0,5.5930104,0.0,0.0
671,4536.587,0.0,68.986176,34.538536,2.9285307,3.4582372,2.0651174,4.850996,0.0,0.0
672,4532.888,0.0,72.06481,34.063347,1.7610065,1.9767214,3.5832567,4.5610676,0.0,0.0
673,4520.3438,0.0,72.41496,34.228935,2.9605489,4.104061,2.479071,3.1089818,0.0,0.0
674,4515.9004,0.0,76.83214,36.839417,2.616924,3.101779,4.599536,9.019731,0.0,0.0
675,4467.0464,0.0,75.67775,34.55381,2.8250432,3.6271086,5.0106997,8.344233,0.0,0.0
676,4532.1504,0.0,74.32599,35.628826,3.5048602,4.053171,5.3013983,9.340286,0.0,0.0
677,4538.3545,0.0,73.891685,35.629105,3.0603204,3.5253294,2.8069777,6.4798956,0.0,0.0
678,4527.7173,0.0,73.73213,35.884426,3.8496287,4.7081213,4.1665134,4.3868847,0.0,0.0
679,4489.467,0.0,71.47647,36.404896,5.674672,6.212685,3.0,8.007893,0.0,0.0
680,4524.8477,0.0,74.86547,35.033905,1.6329333,1.9443161,4.8604655,7.77377,0.0,0.0
681,4550.91,0.0,74.53601,36.884426,2.7215555,2.0,3.9600017,7.0450964,0.0,0.0
682,4525.342,0.0,74.54054,36.039642,3.1046314,4.5159717,3.6148853,6.0995874,0.0,0.0
683,4491.552,0.0,72.4713,37.32414,2.0,2.3286161,6.028839,10.422773,0.0,0.0
684,4535.125,0.0,72.71982,34.573444,2.4333909,2.6526687,2.2046518,3.9041717,0.0,0.0
685,4467.8013,1.0,70.625336,32.173,2.0,2.0693738,1.0,4.108982,0.0,0.0
686,4552.8765,0.0,81.29265,33.543995,2.3127503,2.0,2.1358147,4.595641,0.0,0.0
687,4512.5654,0.0,72.11723,34.97935,2.545455,3.4281135,6.1827927,10.140738,0.0,0.0
688,4527.1724,0.0,75.07583,33.333954,3.2166953,5.337743,3.2046518,6.3882003,0.0,0.0
689,4495.484,0.0,75.56579,37.874054,3.6821046,4.430395,3.3423262,5.8057127,0.0,0.0
690,4495.513,0.0,73.36254,36.684204,2.1206405,1.6202635,3.374885,5.5584373,0.0,0.0
691,4551.639,0.0,72.96157,35.734123,4.0614643,4.870148,2.3251169,5.5450964,0.0,0.0
692,4542.806,0.0,74.40656,34.934628,2.1206405,3.0,6.3711653,12.369411,0.0,0.0
693,4436.2236,0.0,79.64671,37.263847,1.5,0.5,4.442792,12.215146,0.0,0.0
694,4509.005,0.0,72.43439,33.584373,3.69697,2.3934264,3.9255831,7.148817,0.0,0.0
695,4478.7617,0.0,79.23346,34.794968,1.0763295,2.7498846,2.274419,4.8190536,0.0,0.0
696,4500.778,0.0,68.40203,34.23384,4.64151,2.6040606,2.325117,4.8190536,0.0,0.0
697,4408.3525,0.0,63.653156,32.36396,1.0,2.0,2.0669775,3.3829389,0.0,0.0
698,4518.285,0.0,71.42921,34.983704,3.4482563,5.374711,5.99628,9.010523,0.0,0.0
699,4518.132,0.0,73.25995,36.193466,2.6723843,2.2984924,2.0,4.8695984,0.0,0.0
700,4551.2817,0.0,76.65706,34.613266,3.0,3.143311,5.269769,9.151447,0.0,0.0
701,4538.3477,0.0,73.99687,36.374332,2.056604,1.8795055,2.0,4.4175124,0.0,0.0
702,4555.01,0.0,81.218216,30.903782,3.741281,1.0,6.5623274,11.91601,0.5,0.0
703,4489.6895,0.0,75.005264,37.024643,5.0245857,5.143311,3.0632575,4.803082,0.0,0.0
704,4516.1167,0.0,73.446686,38.83451,1.392796,2.664308,2.3930242,5.650132,0.0,0.0
705,4523.126,0.0,73.92404,36.10919,2.6895373,2.5230474,1.1023259,4.2273583,0.0,0.0
706,4516.4624,0.0,75.83569,37.2445,2.3447685,3.5230474,2.6158154,3.803082,0.0,0.0
707,4502.383,0.0,71.72374,35.28432,2.088622,2.171153,3.168373,5.324315,0.0,0.0
708,4558.565,0.0,73.90042,37.629105,1.848485,2.0,2.5134897,3.8190534,0.0,0.0
709,4530.8936,0.0,75.44347,34.153366,3.152659,3.4883606,6.00977,11.951899,0.0,0.0
710,4523.0615,0.0,71.564804,38.079742,3.8447685,4.2822895,2.977211,6.0092077,0.0,0.0
711,4561.7905,0.0,72.42727,34.61271,3.017153,2.0,1.5144194,2.0,0.0,0.0
712,4562.507,0.0,73.62015,37.479637,2.820183,2.7868528,1.2906983,2.4347992,0.0,0.0
713,4506.1816,0.0,75.21498,33.25431,1.7129791,2.0,3.049768,3.43743,0.0,0.0
714,4544.984,0.0,76.72177,33.213375,3.0,3.5276108,1.7209312,3.491921,0.0,0.0
715,4543.457,0.0,67.99491,36.425087,3.6723843,2.0,4.5832567,9.600903,0.0,0.0
716,4523.995,0.0,71.71271,34.90295,2.881647,3.1757164,5.9218636,9.848178,0.0,0.0
717,4594.686,0.0,71.066765,36.454533,2.3693542,2.0693738,1.7209313,3.1089818,0.0,0.0
718,4548.364,0.0,77.381966,34.0339,2.0,3.1341844,2.0,3.313792,0.0,0.0
719,4561.4478,0.0,74.022736,34.392853,2.0,2.1989949,1.4111636,2.6621575,0.0,0.0
720,4537.0474,0.0,74.81627,35.668922,2.1809607,2.3934264,4.4437227,6.357573,0.0,0.0
721,4583.023,0.0,74.57808,33.89804,3.2449973,3.601779,2.5669775,4.2113867,0.0,0.0
722,4560.969,0.0,75.20206,34.854424,2.7289882,2.7453213,2.3079076,4.6941004,0.0,0.0
723,4493.577,0.0,75.561584,35.54316,2.6932535,3.1873555,3.2553499,6.268509,0.0,0.0
724,4590.9453,0.0,67.964165,32.744495,3.5528874,3.5438137,3.5306988,4.853627,0.0,0.0
725,4524.379,0.0,76.14895,34.41823,3.0,3.3192582,2.1358147,3.5930104,0.0,0.0
726,4527.493,0.0,74.35123,35.454254,2.9616928,3.136466,7.25349,14.197859,0.0,0.0
727,4551.1494,0.0,74.66223,35.543995,4.573757,3.0,2.6339545,4.7339354,0.0,0.0
728,4526.0005,0.0,73.24896,35.803947,3.3410523,3.608624,3.529769,6.737881,0.0,0.0
729,4520.6543,0.0,74.7904,33.653645,2.0,2.1063426,3.5451183,5.116874,0.0,0.0
730,4546.6445,0.0,71.43731,34.162903,2.6329331,3.2962108,2.4962802,4.7525373,0.0,0.0
731,4470.297,0.0,75.45381,33.52325,5.0245857,2.8516636,3.2390704,6.8057127,0.0,0.0
732,4550.419,0.0,76.18034,37.98889,1.348485,2.0670922,0.0,2.4720035,0.0,0.0
733,4516.948,0.0,75.52015,36.273945,1.2006862,2.444316,1.6520939,3.2805338,0.0,0.0
734,4579.923,0.0,74.688095,36.165962,3.9702692,3.370148,3.648374,6.422774,0.0,0.0
735,4546.5684,0.0,77.56774,35.539364,2.4408236,2.363303,4.49442,6.5636983,0.0,0.0
736,4536.039,0.0,78.32536,35.054092,3.6932535,2.4281135,2.2390704,3.263247,0.0,0.0
737,4601.204,0.0,73.37646,36.12475,3.4333909,3.3934264,3.806048,5.6993613,0.0,0.0
738,4593.378,0.0,80.16321,35.423416,2.2807322,2.7174792,2.6176753,3.0424657,0.0,0.0
739,4505.3555,0.0,73.8784,36.159107,2.0688968,3.3308978,2.7218611,5.198046,0.0,0.0
740,4528.8447,0.0,75.692,33.343773,3.6180682,4.9488792,4.6465144,5.9440064,0.0,0.0
741,4564.4126,0.0,77.76483,36.044548,1.9248143,3.1410294,3.9790707,7.1116123,0.0,0.0
742,4518.7217,0.0,72.995895,37.008804,3.348485,4.1248264,1.9809308,3.4906054,0.0,0.0
743,4587.6074,0.0,77.86743,31.413044,4.4408236,7.342306,1.3786049,4.529125,0.0,0.0
744,4590.0186,0.0,74.89524,32.86368,3.465409,3.657232,3.273489,4.390831,0.0,0.0
745,4466.0312,0.0,81.61176,37.634563,1.7610065,2.1341844,1.0,3.803082,0.0,0.0
746,4556.4814,0.0,73.919846,35.694023,3.5688968,4.4071164,4.4455824,8.154078,0.0,0.0
747,4517.047,0.0,71.782936,36.074276,2.0048602,2.492924,1.7218611,4.5597525,0.0,0.0
748,4476.0312,0.0,77.64798,38.32414,3.5048602,2.1341844,4.306048,7.5689597,0.0,0.0
749,4563.5903,0.0,74.10365,35.474724,2.0,1.328616,4.2716293,6.595641,0.0,0.0
750,4577.861,0.0,68.44278,35.80311,2.4088054,2.0,2.5488381,6.07967,0.0,0.0
751,4533.699,0.0,73.60981,36.10317,3.017153,4.0091267,3.5106995,8.539648,0.0,0.0
752,4531.92,0.0,74.61108,35.193745,3.152659,3.3934264,4.478141,6.3934617,0.0,0.0
753,4586.9272,0.0,76.380356,34.8083,4.3730707,4.1040606,1.7218611,3.901541,0.0,0.0
754,4554.548,0.0,75.11661,35.423973,3.2658668,2.0369687,2.2562797,6.5330715,0.0,0.0
755,4602.227,0.0,77.000084,36.162624,1.6403661,3.4582372,3.480001,3.7313042,0.0,0.0
756,4533.84,0.0,70.55866,33.644382,1.4088053,2.0,1.1702332,2.3829389,0.0,0.0
757,4539.431,0.0,75.51141,34.01371,3.0,3.3655846,3.0,5.3562574,0.0,0.0
758,4544.047,0.0,69.399445,37.763573,3.7006865,2.828616,2.5162792,4.0531754,0.0,0.0
759,4599.014,0.0,72.67775,33.043716,3.0,2.7220426,4.5451183,3.0,0.0,0.0
760,4491.3794,0.0,71.61304,32.76329,2.544311,3.0,4.063257,4.6302147,0.0,0.0
761,4572.708,0.0,80.593315,39.159386,2.1809607,3.8795056,4.046978,6.5450964,0.0,0.0
762,4562.0693,0.0,75.069984,34.25264,3.921098,3.786853,5.2660494,10.36678,0.0,0.0
763,4545.049,0.0,75.96451,35.423138,1.4125216,1.1989949,4.598606,7.4945517,0.0,0.0
764,4553.9717,0.0,72.3085,39.048904,3.253574,2.9582372,1.0162793,3.299136,0.0,0.0
765,4532.636,0.0,78.42405,34.603447,2.0,2.0,2.0,3.0,0.0,0.0
766,4562.5854,0.0,77.20592,34.899155,2.793025,2.8169768,5.2888384,10.0862465,0.0,0.0
767,4539.367,0.0,75.58359,34.46898,3.6735282,4.0207663,8.334887,11.946637,0.0,0.0
768,4515.271,0.0,72.90239,35.143547,1.0,2.0,3.6139555,8.981211,0.0,0.0
769,4552.993,0.0,77.53992,33.74829,2.5048602,3.1063423,2.3079076,3.0571218,0.0,0.0
770,4536.0557,0.0,73.44348,36.2093,2.4088054,2.0230474,5.3232574,11.798948,0.0,0.0
771,4513.932,0.0,75.096535,32.91332,1.2166954,2.0693738,2.927443,4.7019925,0.0,0.0
772,4556.1562,0.0,77.364494,35.093357,4.2487135,2.9397528,2.0,4.491921,0.0,0.0
773,4539.8145,0.5,77.37065,35.514267,2.2364209,3.5415318,3.1683733,4.198046,0.0,0.0
774,4552.911,0.0,79.72989,35.899155,4.076329,1.5832949,2.375815,4.9413757,0.0,0.0
775,4535.1206,0.0,74.95317,34.174385,2.5,3.5298927,2.1358147,3.3842545,0.0,0.0
776,4496.8154,0.0,72.98003,37.63429,3.028302,2.7984924,4.100466,4.352311,0.0,0.0
777,4557.279,0.0,72.153496,34.833954,3.797885,4.3678665,4.423723,7.1847057,0.0,0.0
778,4528.281,0.0,76.069984,32.862568,3.0,2.3979897,1.6865126,3.215333,0.0,0.0
779,4503.123,0.0,72.71109,35.7595,4.152659,3.363303,3.324187,6.338971,0.0,0.0
780,4559.6816,0.0,76.57906,37.17411,3.1698117,3.3817873,4.4265127,8.981211,0.0,0.0
781,4595.011,0.0,75.532455,40.2846,3.8779306,1.0,2.0316288,3.3682828,0.0,0.0
782,4498.284,0.0,70.831795,37.614376,1.0122929,1.7453212,2.547908,4.562383,0.0,0.0
783,4527.3657,0.0,74.29265,35.215603,2.2487137,2.2035582,2.7553499,3.7606163,0.0,0.0
784,4541.5527,0.0,74.50106,35.7344,4.0,4.9904113,4.5451183,9.611425,0.0,0.0
785,4551.952,0.0,73.604294,37.21041,3.392796,3.7359633,2.7200012,4.420143,0.0,0.0
786,4531.5366,0.0,74.322426,34.664574,3.056604,3.6526687,4.650234,7.946637,0.0,0.0
787,4545.036,0.0,75.38295,34.898876,1.0,1.5716555,3.2372105,6.3190536,0.0,0.0
788,4571.8877,0.0,72.543144,31.363964,1.3127503,1.2638055,1.5851166,5.7313046,0.0,0.0
789,4513.9976,0.0,71.793625,36.024082,2.5763295,2.9812846,2.8930244,3.4201431,0.0,0.0
790,4534.6387,0.0,73.783905,34.96898,2.1366496,2.0,3.480001,4.422774,0.0,0.0
791,4528.727,0.0,76.99491,36.763573,4.0651803,4.1387477,3.4972103,5.9945517,0.0,0.0
792,4492.3716,0.0,76.942505,31.943047,1.5849059,2.6202636,2.3604655,5.404172,0.0,0.0
793,4554.0093,0.0,75.68166,32.70273,3.4259582,3.0,4.75349,7.0823007,0.0,0.0
794,4526.9434,0.0,75.7496,35.71421,3.8742142,3.7822897,4.3404665,8.050358,0.0,0.0
795,4534.6494,0.0,70.13568,33.45833,0.5,1.6341845,2.171163,0.25930104,0.0,0.0
796,4538.177,0.0,75.13861,33.395077,1.8250431,1.685074,3.0,7.010523,0.0,0.0
797,4494.1177,0.0,74.41886,35.354145,2.7364209,3.0369687,6.126515,10.396092,0.0,0.0
798,4565.842,0.0,71.28357,36.274223,2.6489425,3.2845714,2.4618616,2.8151073,0.0,0.0
799,4532.8887,0.0,72.42727,35.244217,2.3693542,2.719761,5.319537,9.002443,0.0,0.0
800,4552.5366,0.0,73.68683,33.92481,3.0,2.3610213,3.0669775,6.0424657,0.0,0.0
801,4527.3896,0.0,75.04733,33.613262,2.0,2.2359633,3.099536,5.07967,0.0,0.0
802,4551.3745,0.0,71.240234,31.563625,1.9531164,3.300774,1.548838,6.148817,0.0,0.0
803,4572.349,0.0,87.56096,34.70328,2.0,2.2638054,2.5488381,4.7339354,0.0,0.0
804,4525.673,0.0,73.182625,35.05353,3.4013724,5.6942005,2.0669775,4.803082,0.0,0.0
805,4544.1924,0.0,72.91272,36.144104,1.2166954,2.1665897,3.5144196,7.321684,0.0,0.0
806,4475.4346,0.0,77.422424,32.118176,2.392796,2.0,2.202792,6.0477266,0.0,0.0
807,4506.124,0.0,75.61499,34.398872,2.0,2.754448,4.2372103,6.9785805,0.0,0.0
808,4548.7144,0.0,74.27518,34.71421,2.0,2.0,3.480001,4.010523,0.0,0.0
809,4622.2437,0.0,74.43991,37.574,3.6735282,2.0508895,3.9093037,7.1647882,0.0,0.0
810,4560.9233,0.0,75.8234,32.58326,2.0,3.0,7.9907007,12.685835,0.0,0.0
811,4537.4805,0.0,73.08067,35.754593,2.9210982,2.395708,3.6330247,9.728487,0.0,0.0
812,4541.179,0.0,74.2946,36.584373,2.0,2.0,3.3404663,6.9413757,0.0,0.0
