Object,80ArAr,126Xe,131Xe,134Xe,158Gd_h5050_Chr2SAT,162Dy_h5454_Chr10SAT,166Er_h3838_Chr1SAT,167Er_h3838_Chr1SAT,191Ir_DNA1,193Ir_DNA2,206Pb,208Pb
542,1049.125,0.0,4.0,2.0,5.0,11.0,0.0,7.375,69.25,139.75,0.0,0.0
543,1055.25,0.0,4.0,3.25,2.0,5.75,0.0,5.0,61.5,114.75,0.0,0.0
544,1045.0,0.0,4.0,3.0,3.625,7.0,0.0,6.0,64.625,116.0,0.0,0.0
545,1048.125,0.0,4.0,2.0,3.0,8.0,0.0,5.25,64.25,117.5,0.0,0.0
546,1052.75,0.0,4.0,3.0,3.0,7.75,0.0,6.0,60.0,120.5,0.0,0.0
547,1044.375,0.0,4.0,3.0,4.0,10.0,0.0,7.875,56.75,104.125,0.0,0.0
548,1048.0,0.0,4.0,2.0,3.0,8.75,0.0,6.25,57.75,115.0,0.0,0.0
549,1048.75,0.0,4.0,2.0,3.0,8.5,0.0,7.0,69.0,132.5,0.0,0.0
550,1047.625,0.0,4.0,2.0,3.875,8.625,0.0,6.5,55.5,105.75,0.0,0.0
551,1046.75,0.0,4.0,2.0,4.0,10.0,0.0,7.75,64.25,120.0,0.0,0.0
552,1066.25,0.0,4.0,2.0,2.0,7.0,0.0,4.0,54.5,94.25,0.0,0.0
553,1051.625,0.0,4.0,3.0,2.0,7.0,0.0,5.0,50.125,100.0,0.0,0.0
554,1048.0,0.0,4.0,3.0,3.0,6.0,0.0,5.5,63.25,118.5,0.0,0.0
555,1048.625,0.0,4.0,2.0,3.0,8.5,0.0,6.0,57.5,113.75,0.0,0.0
556,1049.375,0.0,4.0,2.5,3.0,7.125,0.0,5.0,67.875,125.25,0.0,0.0
557,1063.875,0.0,4.0,2.25,4.0,7.875,0.0,5.25,69.375,123.5,0.0,0.0
558,1061.5,0.0,3.5,4.0,3.0,7.75,0.0,6.5,61.25,121.5,0.0,0.0
559,1057.5,0.0,4.0,3.0,3.0,7.875,0.0,6.0,68.125,124.25,0.0,0.0
560,1039.75,0.0,4.0,3.0,3.0,6.75,0.0,5.5,76.5,141.25,0.0,0.0
561,1050.75,0.0,4.0,3.0,3.0,7.0,0.0,4.0,61.0,116.5,0.0,0.0
562,1060.25,0.0,4.0,3.0,3.0,7.75,0.0,5.0,63.25,119.5,0.0,0.0
563,1037.25,0.0,4.0,3.0,2.0,7.0,0.0,5.0,63.5,119.25,0.0,0.0
564,1062.25,0.0,4.0,3.0,3.0,8.0,0.0,5.5,61.5,121.5,0.0,0.0
565,1049.75,0.0,4.0,3.0,3.0,7.5,0.0,5.25,58.25,105.5,0.0,0.0
566,1051.75,0.0,4.0,2.0,3.0,7.0,0.0,5.0,72.5,138.75,0.0,0.0
567,1034.625,0.0,4.0,3.0,3.0,7.25,0.0,5.0,76.625,147.5,0.0,0.0
568,1035.625,0.0,4.0,3.0,3.0,7.25,0.0,5.25,59.625,111.25,0.0,0.0
569,1062.5,0.0,4.0,2.0,2.0,7.375,0.0,5.0,55.875,109.25,0.0,0.0
570,1055.875,0.0,4.0,2.375,3.0,7.5,0.0,5.625,68.875,138.0,0.0,0.0
571,1052.0,0.0,4.0,2.0,4.0,9.25,0.0,7.0,82.75,156.0,0.0,0.0
572,1031.25,0.0,4.0,3.0,4.0,8.25,0.0,7.0,62.75,118.0,0.0,0.0
573,1058.875,0.0,4.0,3.0,2.0,6.0,0.0,4.625,65.0,119.375,0.0,0.0
574,1056.875,0.0,4.0,3.0,2.625,6.0,0.0,4.0,67.5,125.125,0.0,0.0
575,1048.5,0.0,4.0,2.0,4.0,11.25,0.0,7.75,56.125,104.625,0.0,0.0
576,1039.25,0.0,4.0,3.75,3.0,7.0,0.0,4.0,66.5,128.5,0.0,0.0
577,1047.0,0.0,4.0,3.0,3.0,8.0,0.0,6.0,54.0,99.5,0.0,0.0
578,1059.75,0.0,4.0,2.5,3.0,8.0,0.0,6.0,60.25,124.5,0.0,0.0
579,1038.0,0.0,4.0,3.0,3.0,7.0,0.0,5.0,67.5,126.5,0.0,0.0
580,1059.25,0.0,4.0,2.0,4.875,10.125,0.0,7.625,93.5,165.875,0.0,0.0
581,1043.875,0.0,4.0,3.0,3.0,6.0,0.0,5.0,58.0,112.25,0.0,0.0
582,1052.25,0.0,4.0,3.0,3.0,7.0,0.0,4.25,60.5,114.0,0.0,0.0
583,1047.5,0.0,4.0,2.0,3.0,9.0,0.0,7.0,71.0,132.125,0.0,0.0
584,1038.125,0.0,4.0,3.0,3.0,7.0,0.0,5.125,63.625,122.5,0.0,0.0
585,1065.75,0.0,4.0,2.0,4.0,11.0,0.0,7.0,65.25,124.75,0.0,0.0
586,1046.25,0.0,4.0,2.0,3.0,8.0,0.0,5.625,81.0,154.375,0.0,0.0
587,1058.25,0.0,4.0,4.0,4.0,7.25,0.0,6.0,52.0,103.5,0.0,0.0
588,1056.25,0.0,4.0,2.5,2.0,7.5,0.0,4.0,50.75,97.75,0.0,0.0
589,1044.625,0.0,4.0,2.0,3.0,8.0,0.0,6.125,57.125,115.25,0.0,0.0
590,1042.0,0.0,4.0,2.75,5.0,13.5,0.0,8.25,67.25,126.25,0.0,0.0
591,1056.5,0.0,4.0,4.0,3.0,6.0,0.0,4.0,60.25,110.25,0.0,0.0
592,1038.5,0.0,4.0,4.0,2.625,5.75,0.0,5.0,73.0,130.125,0.0,0.0
593,1042.625,0.0,4.0,2.0,2.875,6.625,0.0,5.0,65.875,125.75,0.0,0.0
594,1048.5,0.0,4.0,3.0,2.0,7.0,0.0,5.0,68.25,126.75,0.0,0.0
595,1052.125,0.0,4.875,3.875,2.0,4.75,0.0,3.0,39.125,71.75,0.0,0.0
596,1040.0,0.0,4.0,3.0,3.0,7.125,0.0,6.0,85.25,166.125,0.0,0.0
597,1051.0,0.0,4.0,2.0,3.0,8.0,0.0,5.0,65.375,129.875,0.0,0.0
598,1067.5,0.0,4.0,2.0,3.0,7.75,0.0,5.0,60.25,125.875,0.0,0.0
599,1034.5,0.0,4.125,2.0,3.125,7.875,0.0,6.0,63.375,125.5,0.0,0.0
600,1047.25,0.0,4.0,2.0,4.5,11.25,0.0,7.5,68.5,132.5,0.0,0.0
601,1046.75,0.0,4.0,2.0,3.0,7.0,0.0,5.0,61.25,116.5,0.0,0.0
602,1058.75,0.0,4.0,2.0,3.0,10.0,0.0,7.25,82.0,155.25,0.0,0.0
603,1055.5,0.0,4.0,3.0,3.0,7.0,0.0,5.625,57.875,105.875,0.0,0.0
604,1075.0,0.0,3.0,3.25,1.0,5.5,0.0,2.0,27.5,54.0,0.0,0.0
605,1046.25,0.0,4.0,2.0,3.5,9.25,0.0,7.0,54.25,106.5,0.0,0.0
606,1060.25,0.0,4.0,3.0,2.75,5.0,0.0,5.0,69.0,128.5,0.0,0.0
607,1062.75,0.0,4.0,2.0,3.0,8.5,0.0,6.125,65.625,123.125,0.0,0.0
608,1052.375,0.0,4.0,3.0,3.0,7.0,0.0,5.0,67.5,130.125,0.0,0.0
609,1043.25,0.0,4.0,2.0,3.0,8.0,0.0,6.0,62.5,107.75,0.0,0.0
610,1042.75,0.0,4.0,5.0,3.0,5.0,0.0,6.0,52.75,103.5,0.0,0.0
611,1045.0,0.0,4.0,2.0,4.0,8.0,0.0,6.0,69.0,133.0,0.0,0.0
612,1044.25,0.0,4.0,3.0,4.0,7.5,0.0,6.75,69.25,130.25,0.0,0.0
613,1056.0,0.0,4.0,3.0,3.0,8.0,0.0,6.0,62.0,115.25,0.0,0.0
614,1068.0,0.0,4.0,2.0,4.0,9.5,0.0,8.25,71.25,129.875,0.0,0.0
615,1039.25,0.0,4.0,2.0,3.0,7.5,0.0,6.0,67.25,120.75,0.0,0.0
616,1053.875,0.0,4.0,2.0,2.0,7.0,0.0,4.0,64.625,119.875,0.0,0.0
617,1056.5,0.0,4.0,5.0,3.0,5.0,0.0,5.0,48.0,91.25,0.0,0.0
618,1070.375,0.0,4.0,3.0,3.0,6.625,0.0,5.0,59.375,117.375,0.0,0.0
619,1053.25,0.0,4.0,3.0,4.25,9.0,0.0,8.0,69.75,124.75,0.0,0.0
620,1049.75,0.0,4.0,2.0,3.0,8.0,0.0,6.0,72.0,127.5,0.0,0.0
621,1063.125,0.0,4.0,3.0,3.0,6.75,0.0,5.0,69.625,132.625,0.0,0.0
622,1050.125,0.0,4.0,2.0,4.0,10.5,0.0,7.0,75.5,144.875,0.0,0.0
623,1044.5,0.0,4.0,2.0,4.0,8.25,0.0,7.75,70.0,137.5,0.0,0.0
624,1047.875,0.0,4.0,4.0,3.0,6.75,0.0,5.5,50.125,92.375,0.0,0.0
625,1039.75,0.0,4.0,3.0,3.0,6.125,0.0,5.0,59.5,114.5,0.0,0.0
626,1060.875,0.0,4.0,2.0,4.0,8.75,0.0,7.0,72.375,134.75,0.0,0.0
627,1060.5,0.0,4.0,2.0,3.0,8.75,0.0,5.0,69.75,137.25,0.0,0.0
628,1058.75,0.0,4.0,2.0,3.0,8.0,0.0,6.0,62.25,115.75,0.0,0.0
629,1052.25,0.0,4.0,2.0,3.0,10.25,0.0,7.25,69.75,135.25,0.0,0.0
630,1043.625,0.0,4.0,2.0,3.0,7.625,0.0,6.0,67.25,123.0,0.0,0.0
631,1046.5,0.0,4.0,3.0,3.0,7.5,0.0,5.75,59.75,114.5,0.0,0.0
632,1048.125,0.0,4.0,2.0,4.875,11.5,0.0,8.0,86.5,164.875,0.0,0.0
633,1067.75,0.0,4.0,2.0,3.5,10.625,0.0,6.625,82.0,159.25,0.0,0.0
634,1044.875,0.0,4.0,2.0,4.0,11.75,0.0,7.5,63.125,119.875,0.0,0.0
635,1030.0,0.0,5.0,4.5,1.0,5.0,0.0,2.5,19.0,55.875,0.0,0.0
636,1040.625,0.0,4.0,2.0,3.0,7.0,0.0,6.375,78.75,149.25,0.0,0.0
637,1050.0,0.0,4.0,3.0,3.0,6.0,0.0,5.5,61.0,114.5,0.0,0.0
638,1041.0,0.0,4.0,3.0,3.0,6.875,0.0,5.375,70.25,133.75,0.0,0.0
639,1048.75,0.0,4.0,3.0,2.0,6.5,0.0,5.5,58.75,109.0,0.0,0.0
640,1063.875,0.0,4.0,2.0,3.0,9.5,0.0,6.5,77.75,133.375,0.0,0.0
641,1042.75,0.0,4.0,2.5,3.0,7.0,0.0,6.0,71.25,137.5,0.0,0.0
642,1044.0,0.0,4.0,3.0,3.0,7.5,0.0,5.0,66.0,128.0,0.0,0.0
643,1047.25,0.0,4.0,2.0,4.0,12.25,0.0,8.5,87.75,169.0,0.0,0.0
644,1042.5,0.0,4.0,3.0,3.0,7.5,0.0,5.75,70.25,138.25,0.0,0.0
645,1043.25,0.0,3.75,2.0,3.0,8.5,0.0,7.0,76.75,144.5,0.0,0.0
646,1049.375,0.0,4.0,2.25,3.0,7.5,0.0,6.125,62.25,115.5,0.0,0.0
647,1054.25,0.0,4.0,3.0,2.0,6.0,0.0,5.75,63.75,130.5,0.0,0.0
648,1052.125,0.0,4.0,2.0,3.0,9.125,0.0,6.125,70.875,127.75,0.0,0.0
649,1053.5,0.0,4.0,3.0,4.0,7.375,0.0,6.0,58.75,109.375,0.0,0.0
650,1041.25,0.0,4.0,2.0,2.0,10.0,0.0,6.0,65.0,118.75,0.0,0.0
651,1051.0,0.0,4.0,2.0,3.0,11.625,0.0,6.75,75.375,132.625,0.0,0.0
652,1056.75,0.0,4.0,2.0,4.0,8.0,0.0,6.0,63.625,123.5,0.0,0.0
653,1051.75,0.0,4.0,2.0,3.0,10.0,0.0,6.0,79.375,154.875,0.0,0.0
654,1054.75,0.0,4.0,3.0,3.0,6.75,0.0,5.375,66.875,116.5,0.0,0.0
655,1053.375,0.0,4.0,3.0,3.0,6.5,0.0,5.125,56.75,114.5,0.0,0.0
656,1037.625,0.0,4.0,3.0,2.0,6.0,0.0,4.5,61.25,109.625,0.0,0.0
657,1049.375,0.0,4.0,2.125,3.0,7.75,0.0,5.25,58.25,112.375,0.0,0.0
658,1055.75,0.0,4.0,2.0,4.0,11.375,0.0,8.5,67.0,124.75,0.0,0.0
659,1038.375,0.0,4.0,2.0,2.0,7.25,0.0,5.875,76.375,141.875,0.0,0.0
660,1036.25,0.0,4.0,3.0,3.0,8.0,0.0,6.0,62.75,122.0,0.0,0.0
661,1056.625,0.0,4.0,3.0,3.0,7.0,0.0,6.0,59.25,113.125,0.0,0.0
662,1045.375,0.0,4.0,2.0,3.0,7.25,0.0,6.625,69.75,129.0,0.0,0.0
663,1058.5,0.0,4.0,2.0,3.0,7.0,0.0,6.0,73.25,139.125,0.0,0.0
664,1051.625,0.0,4.0,3.0,3.0,6.0,0.0,5.0,77.25,139.0,0.0,0.0
665,1044.375,0.0,4.0,3.0,3.0,7.0,0.0,5.0,63.25,118.75,0.0,0.0
666,1048.5,0.0,4.0,2.0,3.0,8.0,0.0,6.0,64.75,117.5,0.0,0.0
667,1039.5,0.0,5.0,5.0,1.0,8.25,0.0,3.0,33.0,62.25,0.0,0.0
668,1043.875,0.0,4.0,3.0,2.0,5.0,0.0,4.0,56.75,108.0,0.0,0.0
669,1048.75,0.0,4.0,6.0,2.25,5.75,0.0,5.0,44.75,88.75,0.0,0.0
670,1043.75,0.0,4.0,3.0,3.0,7.0,0.0,5.0,52.25,101.125,0.0,0.0
671,1033.75,0.0,4.0,3.0,3.0,6.75,0.0,5.375,59.375,107.25,0.0,0.0
672,1055.375,0.0,4.0,2.0,3.0,9.0,0.0,6.0,68.875,135.875,0.0,0.0
673,1031.375,0.0,4.0,2.0,5.875,14.0,0.0,9.875,76.375,141.875,0.0,0.0
674,1037.125,0.0,4.0,3.0,2.0,7.625,0.0,5.0,60.0,108.0,0.0,0.0
675,1054.0,0.0,4.0,2.0,4.0,9.5,0.0,7.0,74.5,139.0,0.0,0.0
676,1050.5,0.0,4.0,3.0,3.0,7.0,0.0,5.5,48.0,88.5,0.0,0.0
677,1036.75,0.0,4.0,2.0,4.0,9.0,0.0,7.0,53.5,96.25,0.0,0.0
678,1053.5,0.0,4.0,2.0,4.0,9.75,0.0,7.0,73.875,143.375,0.0,0.0
679,1054.375,0.0,4.0,5.5,3.375,5.5,0.0,5.0,52.625,100.25,0.0,0.0
680,1038.5,0.0,4.0,3.25,2.0,5.0,0.0,4.0,63.25,116.25,0.0,0.0
681,1042.75,0.0,4.0,3.0,3.0,6.25,0.0,5.0,66.25,134.75,0.0,0.0
682,1044.75,0.0,4.0,3.0,2.0,6.0,0.0,4.0,59.0,115.0,0.0,0.0
683,1055.75,0.0,4.0,3.0,3.0,7.0,0.0,6.0,70.25,128.75,0.0,0.0
684,1030.75,0.0,4.0,3.0,3.0,9.0,0.0,7.0,62.25,115.0,0.0,0.0
685,1052.5,0.0,3.5,2.0,5.0,16.0,0.0,10.375,87.0,164.5,0.0,0.0
686,1052.0,0.0,4.0,2.125,3.0,7.75,0.0,6.0,65.875,124.25,0.0,0.0
687,1053.25,0.0,4.0,4.25,3.0,6.0,0.0,5.0,60.0,110.0,0.0,0.0
688,1063.0,0.0,4.0,3.0,2.0,6.75,0.0,5.75,61.0,113.5,0.0,0.0
689,1066.25,0.0,4.0,3.0,4.0,10.0,0.0,7.25,72.5,133.25,0.0,0.0
690,1036.25,0.0,4.0,4.0,3.0,6.25,0.0,5.0,67.5,128.25,0.0,0.0
691,1045.0,0.0,4.0,3.25,2.0,5.0,0.0,4.0,60.25,122.25,0.0,0.0
692,1046.625,0.0,4.0,3.0,3.0,5.5,0.0,6.0,61.5,116.125,0.0,0.0
693,1059.0,0.0,4.0,3.0,3.0,7.0,0.0,5.0,68.75,122.25,0.0,0.0
694,1043.125,0.0,4.0,2.0,3.0,9.625,0.0,6.75,63.25,123.5,0.0,0.0
695,1047.0,0.0,4.0,2.0,4.0,10.0,0.0,8.0,62.0,126.0,0.0,0.0
696,1048.25,0.0,4.0,3.5,2.0,7.0,0.0,4.75,59.75,116.0,0.0,0.0
697,1057.125,0.0,4.0,2.0,4.0,9.0,0.0,8.0,47.375,87.25,0.0,0.0
698,1046.0,0.0,3.0,2.75,3.0,10.0,0.0,6.75,68.25,129.75,0.0,0.0
699,1055.75,0.0,4.0,3.0,3.0,7.75,0.0,5.75,69.25,136.75,0.0,0.0
700,1048.25,0.0,4.0,2.0,3.0,7.0,0.0,6.0,61.75,114.75,0.0,0.0
701,1044.25,0.0,4.0,4.0,4.0,7.5,0.0,6.25,52.5,94.25,0.0,0.0
702,1059.25,0.0,4.0,3.0,3.0,5.5,0.0,5.0,70.0,127.75,0.0,0.0
703,981.5,0.0,5.5,9.0,0.0,2.5,0.0,1.0,20.875,29.625,0.0,0.0
704,1060.75,0.0,4.0,2.0,3.0,8.75,0.0,6.0,66.0,130.0,0.0,0.0
705,1057.5,0.0,4.0,3.0,2.75,7.75,0.0,5.0,60.75,116.5,0.0,0.0
706,1051.5,0.0,4.0,2.0,4.0,8.0,0.0,8.0,61.75,119.625,0.0,0.0
707,1046.75,0.0,4.0,3.0,2.0,6.0,0.0,5.0,55.0,115.625,0.0,0.0
708,1044.25,0.0,4.0,2.0,3.0,8.5,0.0,5.5,59.75,118.5,0.0,0.0
709,1057.0,0.0,4.0,2.0,3.0,9.0,0.0,6.0,60.25,118.0,0.0,0.0
710,1035.5,0.0,4.0,3.0,3.0,7.0,0.0,5.75,55.75,103.5,0.0,0.0
711,1039.25,0.0,4.0,3.75,3.0,6.0,0.0,5.0,58.75,104.25,0.0,0.0
712,1063.125,0.0,4.0,3.25,3.0,6.0,0.0,5.625,70.25,133.75,0.0,0.0
713,1043.0,0.0,4.0,2.0,3.0,8.25,0.0,6.0,83.25,152.25,0.0,0.0
714,1056.75,0.0,4.0,3.0,3.0,7.0,0.0,6.0,53.5,105.0,0.0,0.0
715,1047.5,0.0,4.0,3.0,4.0,8.25,0.0,7.0,61.5,118.5,0.0,0.0
716,1058.25,0.0,4.0,2.0,3.0,8.0,0.0,6.0,70.5,142.5,0.0,0.0
717,1045.5,0.0,4.0,4.0,2.75,5.0,0.0,5.0,59.0,106.75,0.0,0.0
718,1059.5,0.0,3.5,3.0,3.0,7.5,0.0,6.0,46.5,87.25,0.0,0.0
719,1057.0,0.0,4.0,3.0,3.0,6.5,0.0,5.75,62.375,119.25,0.0,0.0
720,1046.875,0.0,4.0,2.5,2.125,7.0,0.0,5.0,70.75,134.75,0.0,0.0
721,1061.125,0.0,4.0,3.5,3.0,6.0,0.0,5.0,68.375,125.625,0.0,0.0
722,1053.0,0.0,4.0,3.25,3.0,5.5,0.0,5.0,70.5,125.75,0.0,0.0
723,1058.0,0.0,4.0,2.0,3.375,9.625,0.0,7.0,65.0,126.625,0.0,0.0
724,1045.0,0.0,4.0,2.0,3.0,7.5,0.0,6.0,68.25,129.75,0.0,0.0
725,1027.5,0.0,4.0,3.0,3.0,7.0,0.0,5.75,63.0,120.5,0.0,0.0
726,1062.75,0.0,4.0,2.75,3.0,7.0,0.0,6.625,65.0,127.625,0.0,0.0
727,1053.125,0.0,4.0,2.0,3.0,7.0,0.0,5.75,66.375,121.125,0.0,0.0
728,1066.875,0.0,4.0,2.0,3.0,8.0,0.0,5.0,61.125,119.0,0.0,0.0
729,1062.25,0.0,4.0,3.0,2.0,6.0,0.0,5.0,60.0,110.0,0.0,0.0
730,1051.125,0.0,4.0,3.0,1.0,4.0,0.0,3.0,62.75,120.25,0.0,0.0
731,1049.0,0.0,4.0,2.0,3.75,8.5,0.0,7.0,59.5,106.5,0.0,0.0
732,1056.5,0.0,4.0,3.0,3.0,7.0,0.0,6.0,63.75,125.0,0.0,0.0
733,1068.75,0.0,4.0,3.25,3.0,6.0,0.0,5.0,59.75,116.0,0.0,0.0
734,1051.625,0.0,4.0,3.0,4.0,9.125,0.0,6.875,61.5,122.375,0.0,0.0
735,1057.25,0.0,4.0,2.0,3.0,8.875,0.0,6.0,50.875,97.125,0.0,0.0
736,1049.0,0.0,4.0,3.0,2.0,5.0,0.0,4.0,60.5,109.25,0.0,0.0
737,1045.75,0.0,4.0,3.0,4.0,7.5,0.0,6.5,66.375,120.5,0.0,0.0
738,1060.75,0.0,4.0,3.125,3.0,6.5,0.0,5.875,56.25,103.375,0.0,0.0
739,1041.625,0.0,4.0,3.0,4.0,8.375,0.0,6.0,60.875,119.375,0.0,0.0
740,1054.75,0.0,4.0,3.0,3.0,7.0,0.0,6.0,58.5,111.75,0.0,0.0
741,1047.0,0.0,4.0,3.0,2.0,6.0,0.0,5.0,66.75,114.25,0.0,0.0
742,1052.0,0.0,4.0,3.0,3.0,7.75,0.0,6.0,76.75,143.0,0.0,0.0
743,1052.0,0.0,4.0,2.0,4.0,8.625,0.0,7.0,50.75,103.125,0.0,0.0
744,1035.5,0.0,4.0,3.0,3.0,6.0,0.0,4.0,67.75,125.0,0.0,0.0
745,1054.75,0.0,4.0,2.0,3.0,10.0,0.0,7.25,60.75,123.5,0.0,0.0
746,1038.875,0.0,4.0,2.0,3.0,7.0,0.0,6.25,60.375,119.375,0.0,0.0
747,1037.125,0.0,4.0,3.0,6.5,11.375,0.0,9.75,64.25,114.75,0.0,0.0
748,1059.5,0.0,4.0,2.5,3.0,6.375,0.0,5.0,49.0,92.375,0.0,0.0
749,1049.75,0.0,4.0,3.0,3.0,5.75,0.0,6.0,59.75,124.0,0.0,0.0
750,1063.75,0.0,3.25,4.0,1.5,4.0,0.0,2.0,43.25,89.5,0.0,0.0
751,1052.75,0.0,4.0,2.0,3.0,7.0,0.0,6.0,54.0,108.0,0.0,0.0
752,1036.75,0.0,4.0,2.0,3.0,7.5,0.0,5.25,70.0,128.25,0.0,0.0
753,1034.875,0.0,4.0,2.0,4.5,9.375,0.0,8.875,66.375,120.75,0.0,0.0
754,1056.25,0.0,4.0,3.5,3.0,6.5,0.0,5.0,57.5,110.75,0.0,0.0
755,1042.5,0.0,4.0,3.0,3.0,6.0,0.0,4.75,65.25,119.25,0.0,0.0
756,1049.875,0.0,4.0,2.0,3.0,8.375,0.0,7.0,64.25,121.75,0.0,0.0
757,1052.5,0.0,4.0,2.0,2.0,7.75,0.0,4.5,70.5,129.25,0.0,0.0
758,1044.625,0.0,4.0,2.0,2.625,7.0,0.0,5.875,73.375,135.0,0.0,0.0
759,1047.5,0.0,4.0,3.0,2.0,5.0,0.0,4.0,58.25,110.25,0.0,0.0
760,1040.75,0.0,4.0,3.0,3.0,6.25,0.0,4.25,67.0,123.0,0.0,0.0
761,1046.25,0.0,4.0,2.0,3.0,7.75,0.0,6.0,60.25,111.5,0.0,0.0
762,1042.125,0.0,4.0,3.0,3.0,6.0,0.0,5.25,56.875,107.375,0.0,0.0
763,1066.0,0.0,4.0,2.0,4.0,7.25,0.0,5.0,63.0,117.0,0.0,0.0
764,1050.25,0.0,4.0,2.25,4.0,7.75,0.0,7.0,62.5,120.75,0.0,0.0
765,1070.375,0.0,3.0,2.0,3.0,6.375,0.0,3.875,28.0,62.75,0.0,0.0
766,1056.0,0.0,4.0,2.0,3.0,8.75,0.0,6.25,57.375,107.125,0.0,0.0
767,1032.5,0.0,4.0,2.0,3.0,7.25,0.0,4.0,63.0,116.25,0.0,0.0
768,1038.25,0.0,4.0,2.875,3.0,6.25,0.0,5.875,71.75,133.375,0.0,0.0
769,1046.625,0.0,4.0,2.0,3.0,8.0,0.0,6.625,61.875,112.0,0.0,0.0
770,1052.375,0.0,4.0,3.0,3.125,7.0,0.0,5.75,73.625,135.625,0.0,0.0
771,1043.625,0.0,4.0,2.0,3.0,7.0,0.0,6.0,57.75,114.625,0.0,0.0
772,1051.625,0.0,4.0,3.0,4.0,8.0,0.0,7.0,67.375,131.625,0.0,0.0
773,1080.25,0.0,4.0,2.0,3.25,7.5,0.0,6.25,58.5,107.0,0.0,0.0
774,1059.25,0.0,4.0,2.0,3.0,6.0,0.0,5.0,58.5,109.25,0.0,0.0
775,1043.25,0.0,4.0,3.0,4.0,8.5,0.0,6.0,54.75,104.0,0.0,0.0
776,1059.625,0.0,4.0,2.0,4.0,9.0,0.0,6.75,54.625,99.375,0.0,0.0
777,1062.75,0.0,4.0,2.0,3.0,7.75,0.0,6.0,71.75,128.0,0.0,0.0
778,1050.5,0.0,4.0,2.0,4.0,8.0,0.0,6.0,66.125,128.75,0.0,0.0
779,1052.5,0.0,4.0,2.0,3.0,7.0,0.0,5.0,66.5,126.75,0.0,0.0
780,1047.75,0.0,4.0,2.0,2.75,6.5,0.0,4.75,65.75,134.25,0.0,0.0
781,1053.5,0.0,4.0,2.0,4.0,9.0,0.0,6.5,56.25,105.25,0.0,0.0
782,1053.0,0.0,4.0,3.0,3.0,7.0,0.0,5.375,56.0,105.25,0.0,0.0
783,1057.0,0.0,4.0,4.0,3.0,6.0,0.0,5.0,49.625,91.875,0.0,0.0
784,1053.25,0.0,4.0,2.0,3.0,7.0,0.0,5.0,64.5,128.25,0.0,0.0
785,1060.5,0.0,4.0,3.0,2.0,6.0,0.0,4.0,60.5,121.75,0.0,0.0
786,1051.25,0.0,4.0,2.0,2.25,6.0,0.0,4.5,60.25,113.0,0.0,0.0
787,1062.0,0.0,4.0,2.0,4.0,7.75,0.0,6.875,59.875,109.125,0.0,0.0
788,1051.0,0.0,4.0,3.0,2.0,4.125,0.0,3.375,53.75,98.375,0.0,0.0
789,1051.5,0.0,4.0,3.0,3.25,7.0,0.0,6.0,51.625,96.5,0.0,0.0
790,1066.875,0.0,4.0,2.0,4.0,8.0,0.0,6.25,70.0,131.75,0.0,0.0
791,1056.5,0.0,4.0,2.0,4.75,13.25,0.0,10.25,81.75,148.0,0.0,0.0
792,1049.25,0.0,4.0,3.0,2.0,5.0,0.0,4.0,64.0,113.5,0.0,0.0
793,1056.75,0.0,4.0,2.0,3.0,7.75,0.0,6.25,54.75,99.5,0.0,0.0
794,1049.75,0.0,4.0,3.0,2.0,7.0,0.0,5.0,55.0,102.0,0.0,0.0
795,1056.75,0.0,4.0,3.0,2.0,6.75,0.0,5.0,59.0,113.25,0.0,0.0
796,1042.375,0.0,4.0,3.0,3.0,7.75,0.0,5.875,62.875,116.5,0.0,0.0
797,1056.375,0.0,4.0,2.0,3.75,8.75,0.0,5.0,67.375,120.5,0.0,0.0
798,1055.75,0.0,4.0,3.0,3.0,7.0,0.0,5.25,69.125,129.5,0.0,0.0
799,1051.125,0.0,4.0,3.0,2.0,5.0,0.0,4.125,65.125,119.25,0.0,0.0
800,1032.625,0.0,4.0,3.0,3.0,7.0,0.0,5.875,50.0,101.375,0.0,0.0
801,1064.25,0.0,4.0,3.0,3.0,7.875,0.0,6.875,69.0,131.25,0.0,0.0
802,1055.875,0.0,4.0,2.0,3.0,7.5,0.0,6.0,68.75,125.875,0.0,0.0
803,1051.75,0.0,4.0,2.0,4.0,9.0,0.0,7.0,51.5,94.25,0.0,0.0
804,1046.125,0.0,4.0,2.875,4.0,8.0,0.0,6.0,59.625,109.625,0.0,0.0
805,1049.75,0.0,4.0,2.0,2.0,6.375,0.0,5.0,57.625,106.125,0.0,0.0
806,1057.5,0.0,4.0,2.0,2.0,6.0,0.0,5.5,61.5,113.25,0.0,0.0
807,1051.875,0.0,4.0,3.0,3.0,7.375,0.0,6.0,44.75,91.0,0.0,0.0
808,1056.75,0.0,4.0,2.0,3.0,7.25,0.0,6.5,54.0,107.75,0.0,0.0
809,1059.0,0.0,4.0,2.0,3.0,6.25,0.0,5.875,63.75,115.375,0.0,0.0
810,1043.25,0.0,4.0,2.0,3.0,7.625,0.0,5.25,58.625,112.75,0.0,0.0
811,1036.0,0.0,4.0,3.0,3.0,6.0,0.0,5.0,55.0,105.75,0.0,0.0
812,1040.25,0.0,4.0,3.0,2.875,5.0,0.0,5.0,70.5,129.25,0.0,0.0
813,1071.125,0.0,4.0,2.0,3.0,7.125,0.0,5.125,59.125,111.0,0.0,0.0
